KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem1024,mldsa87,0.7,27.364,42.761,43.847,15010.0
mlkem1024,mldsa87,0.897,27.681,42.02,43.436,15010.0
mlkem1024,mldsa87,0.796,24.954,38.332,40.375,15010.0
mlkem1024,mldsa87,1.491,28.464,42.094,43.064,15010.0
mlkem1024,mldsa87,1.292,28.214,40.587,41.778,15010.0
mlkem1024,mldsa87,1.111,26.877,42.306,43.441,15010.0
mlkem1024,mldsa87,1.061,24.932,39.395,41.36,15010.0
mlkem1024,mldsa87,1.238,25.249,39.827,41.39,15010.0
mlkem1024,mldsa87,0.667,25.405,38.706,40.418,15010.0
mlkem1024,mldsa87,0.984,28.229,42.532,43.88,15010.0
mlkem1024,mldsa87,0.978,25.275,40.974,42.414,15010.0
mlkem1024,mldsa87,0.813,25.917,40.585,41.891,15010.0
mlkem1024,mldsa87,1.273,28.196,43.332,44.44,15010.0
mlkem1024,mldsa87,0.64,26.057,41.817,43.253,15010.0
mlkem1024,mldsa87,1.057,25.86,40.618,42.26,15010.0
mlkem1024,mldsa87,1.39,26.754,43.193,44.742,15010.0
mlkem1024,mldsa87,1.105,29.272,43.316,44.634,15010.0
mlkem1024,mldsa87,0.906,25.472,40.238,41.901,15010.0
mlkem1024,mldsa87,0.933,26.979,41.953,43.248,15010.0
mlkem1024,mldsa87,0.706,28.256,42.316,43.914,15010.0
mlkem1024,mldsa87,0.837,28.918,44.471,46.658,15010.0
mlkem1024,mldsa87,1.048,30.152,43.587,44.955,15010.0
mlkem1024,mldsa87,1.157,27.544,41.838,42.708,15010.0
mlkem1024,mldsa87,0.98,26.446,39.54,41.327,15010.0
mlkem1024,mldsa87,1.076,25.929,39.93,41.262,15010.0
mlkem1024,mldsa87,0.677,27.111,41.723,43.531,15010.0
mlkem1024,mldsa87,1.27,25.273,40.063,41.235,15010.0
mlkem1024,mldsa87,0.834,26.61,39.843,41.252,15010.0
mlkem1024,mldsa87,1.151,28.758,44.578,45.419,15010.0
mlkem1024,mldsa87,0.654,26.058,42.222,44.35,15010.0
mlkem1024,mldsa87,0.894,27.009,41.868,42.823,15010.0
mlkem1024,mldsa87,0.85,29.885,43.918,45.613,15010.0
mlkem1024,mldsa87,0.794,30.088,43.578,45.442,15010.0
mlkem1024,mldsa87,0.787,29.574,43.575,45.39,15010.0
mlkem1024,mldsa87,0.686,27.389,42.335,43.528,15010.0
mlkem1024,mldsa87,0.844,28.4,41.811,42.506,15010.0
mlkem1024,mldsa87,0.812,27.048,44.084,45.488,15010.0
mlkem1024,mldsa87,1.347,29.965,43.632,45.352,15010.0
mlkem1024,mldsa87,0.834,29.831,43.505,44.896,15010.0
mlkem1024,mldsa87,1.323,34.482,48.614,50.326,15010.0
mlkem1024,mldsa87,0.93,25.001,39.418,40.43,15010.0
mlkem1024,mldsa87,0.869,26.996,42.877,43.952,15010.0
mlkem1024,mldsa87,1.416,33.457,47.937,48.76,15010.0
mlkem1024,mldsa87,1.221,29.504,45.335,46.189,15010.0
mlkem1024,mldsa87,0.87,26.97,42.068,43.103,15010.0
mlkem1024,mldsa87,1.045,24.659,39.689,40.586,15010.0
mlkem1024,mldsa87,1.001,29.193,45.555,46.934,15010.0
mlkem1024,mldsa87,1.017,27.853,43.137,44.069,15010.0
mlkem1024,mldsa87,0.911,26.545,39.514,40.706,15010.0
mlkem1024,mldsa87,1.02,28.618,43.784,44.569,15010.0
mlkem1024,mldsa87,0.845,26.404,38.803,40.653,15010.0
mlkem1024,mldsa87,1.44,30.692,46.77,47.762,15010.0
mlkem1024,mldsa87,0.956,28.06,42.779,43.922,15010.0
mlkem1024,mldsa87,1.439,29.59,43.797,45.264,15010.0
mlkem1024,mldsa87,1.058,27.418,39.061,39.935,15010.0
mlkem1024,mldsa87,1.063,28.367,41.448,42.34,15010.0
mlkem1024,mldsa87,1.199,28.577,44.008,45.445,15010.0
mlkem1024,mldsa87,1.153,27.279,43.798,44.585,15010.0
mlkem1024,mldsa87,1.442,28.633,43.253,44.39,15010.0
mlkem1024,mldsa87,1.309,28.569,44.459,45.962,15010.0
mlkem1024,mldsa87,0.719,26.751,41.5,43.044,15010.0
mlkem1024,mldsa87,0.854,26.356,42.86,44.179,15010.0
mlkem1024,mldsa87,0.868,31.591,44.198,45.652,15010.0
mlkem1024,mldsa87,1.314,26.195,38.612,39.777,15010.0
mlkem1024,mldsa87,0.759,26.95,41.978,42.983,15010.0
mlkem1024,mldsa87,1.102,28.201,43.743,44.653,15010.0
mlkem1024,mldsa87,1.28,26.022,41.051,42.379,15010.0
mlkem1024,mldsa87,0.974,26.586,40.24,41.68,15010.0
mlkem1024,mldsa87,0.912,27.596,41.479,43.09,15010.0
mlkem1024,mldsa87,0.831,28.08,43.174,44.581,15010.0
mlkem1024,mldsa87,0.72,29.693,46.197,48.018,15010.0
mlkem1024,mldsa87,0.968,25.96,42.056,43.39,15010.0
mlkem1024,mldsa87,1.73,28.822,40.748,42.543,15010.0
mlkem1024,mldsa87,1.075,28.642,44.1,46.173,15010.0
mlkem1024,mldsa87,0.894,28.334,42.277,43.625,15010.0
mlkem1024,mldsa87,0.856,27.967,41.402,42.367,15010.0
mlkem1024,mldsa87,0.906,27.736,42.019,43.784,15010.0
mlkem1024,mldsa87,1.317,25.86,41.288,42.858,15010.0
mlkem1024,mldsa87,0.971,29.046,44.519,46.303,15010.0
mlkem1024,mldsa87,1.338,27.121,40.902,42.13,15010.0
mlkem1024,mldsa87,1.013,28.887,42.584,43.808,15010.0
mlkem1024,mldsa87,0.795,27.156,42.709,44.181,15010.0
mlkem1024,mldsa87,0.975,28.001,43.873,44.707,15010.0
mlkem1024,mldsa87,1.158,30.646,44.941,45.965,15010.0
mlkem1024,mldsa87,1.134,27.502,41.262,42.659,15010.0
mlkem1024,mldsa87,0.766,27.328,42.888,44.051,15010.0
mlkem1024,mldsa87,0.966,28.012,43.057,44.871,15010.0
mlkem1024,mldsa87,1.198,29.894,44.219,45.465,15010.0
mlkem1024,mldsa87,0.931,26.142,39.833,40.721,15010.0
mlkem1024,mldsa87,1.125,28.85,44.618,45.5,15010.0
mlkem1024,mldsa87,0.913,25.464,39.07,40.727,15010.0
mlkem1024,mldsa87,1.02,27.527,42.361,44.181,15010.0
mlkem1024,mldsa87,0.962,27.982,42.762,43.502,15010.0
mlkem1024,mldsa87,0.981,29.1,43.973,45.275,15010.0
mlkem1024,mldsa87,1.446,28.127,43.152,44.919,15010.0
mlkem1024,mldsa87,0.837,27.742,42.398,43.835,15010.0
mlkem1024,mldsa87,0.878,28.297,42.925,44.764,15010.0
mlkem1024,mldsa87,1.254,27.897,42.537,44.672,15010.0
mlkem1024,mldsa87,1.251,28.328,42.576,44.282,15010.0
mlkem1024,mldsa87,1.426,29.009,42.916,44.218,15010.0
mlkem1024,mldsa87,1.023,31.714,48.219,49.927,15010.0
mlkem1024,mldsa87,0.925,30.487,46.078,47.497,15010.0
mlkem1024,mldsa87,1.001,28.267,42.914,43.83,15010.0
mlkem1024,mldsa87,1.125,26.119,42.122,43.284,15010.0
mlkem1024,mldsa87,0.888,26.898,41.601,42.428,15010.0
mlkem1024,mldsa87,0.916,26.176,41.715,43.014,15010.0
mlkem1024,mldsa87,0.909,27.228,40.797,42.175,15010.0
mlkem1024,mldsa87,1.039,26.204,38.653,39.915,15010.0
mlkem1024,mldsa87,1.208,27.982,44.289,45.655,15010.0
mlkem1024,mldsa87,0.726,27.386,44.042,46.269,15010.0
mlkem1024,mldsa87,1.202,28.65,41.117,42.265,15010.0
mlkem1024,mldsa87,1.243,32.333,45.777,46.52,15010.0
mlkem1024,mldsa87,1.027,29.585,44.821,46.367,15010.0
mlkem1024,mldsa87,0.868,28.609,42.153,43.272,15010.0
mlkem1024,mldsa87,0.998,30.934,44.608,47.009,15010.0
mlkem1024,mldsa87,1.059,25.516,38.535,40.191,15010.0
mlkem1024,mldsa87,1.553,30.377,43.746,45.158,15010.0
mlkem1024,mldsa87,1.071,27.81,43.824,44.885,15010.0
mlkem1024,mldsa87,1.806,30.398,46.11,47.648,15010.0
mlkem1024,mldsa87,0.832,27.807,40.721,42.209,15010.0
mlkem1024,mldsa87,0.971,28.802,43.828,44.816,15010.0
mlkem1024,mldsa87,0.737,30.299,44.341,45.888,15010.0
mlkem1024,mldsa87,0.685,26.531,40.402,41.477,15010.0
mlkem1024,mldsa87,0.998,28.577,40.49,42.03,15010.0
mlkem1024,mldsa87,1.395,30.677,44.418,45.615,15010.0
mlkem1024,mldsa87,1.168,28.66,44.253,45.707,15010.0
mlkem1024,mldsa87,0.845,27.256,41.826,42.937,15010.0
mlkem1024,mldsa87,1.043,26.857,40.858,42.282,15010.0
mlkem1024,mldsa87,0.978,28.143,42.559,44.635,15010.0
mlkem1024,mldsa87,1.099,29.526,43.916,45.431,15010.0
mlkem1024,mldsa87,0.832,28.767,43.224,44.31,15010.0
mlkem1024,mldsa87,1.048,28.831,42.289,43.401,15010.0
mlkem1024,mldsa87,1.148,29.756,46.742,47.813,15010.0
mlkem1024,mldsa87,1.16,30.06,43.654,44.699,15010.0
mlkem1024,mldsa87,1.236,30.14,45.045,45.993,15010.0
mlkem1024,mldsa87,0.798,27.03,41.154,42.398,15010.0
mlkem1024,mldsa87,0.955,27.981,43.221,44.32,15010.0
mlkem1024,mldsa87,1.377,29.621,43.465,44.507,15010.0
mlkem1024,mldsa87,1.239,29.916,44.048,45.222,15010.0
mlkem1024,mldsa87,0.785,26.454,42.625,43.948,15010.0
mlkem1024,mldsa87,0.908,27.767,42.832,44.03,15010.0
mlkem1024,mldsa87,1.341,27.054,40.977,42.288,15010.0
mlkem1024,mldsa87,1.291,26.597,42.463,43.799,15010.0
mlkem1024,mldsa87,1.179,25.368,40.031,41.322,15010.0
mlkem1024,mldsa87,0.929,29.714,44.072,45.346,15010.0
mlkem1024,mldsa87,1.288,29.268,45.813,47.067,15010.0
mlkem1024,mldsa87,1.171,24.716,39.673,41.065,15010.0
mlkem1024,mldsa87,0.982,28.725,44.47,45.528,15010.0
mlkem1024,mldsa87,0.996,24.104,40.02,41.206,15010.0
mlkem1024,mldsa87,0.93,28.611,40.897,42.787,15010.0
mlkem1024,mldsa87,0.75,25.21,39.848,41.061,15010.0
mlkem1024,mldsa87,0.885,26.648,40.387,41.911,15010.0
mlkem1024,mldsa87,0.919,26.284,38.947,40.229,15010.0
mlkem1024,mldsa87,0.869,28.186,41.314,43.05,15010.0
mlkem1024,mldsa87,0.702,26.706,40.814,41.726,15010.0
mlkem1024,mldsa87,0.84,26.718,42.902,44.315,15010.0
mlkem1024,mldsa87,0.95,28.043,41.321,42.297,15010.0
mlkem1024,mldsa87,0.982,27.903,40.03,42.087,15010.0
mlkem1024,mldsa87,1.289,26.356,39.588,40.679,15010.0
mlkem1024,mldsa87,1.344,25.99,40.622,42.157,15010.0
mlkem1024,mldsa87,1.401,29.37,42.344,43.844,15010.0
mlkem1024,mldsa87,1.106,26.838,41.0,42.563,15010.0
mlkem1024,mldsa87,0.884,26.396,41.082,42.293,15010.0
mlkem1024,mldsa87,1.388,28.05,41.643,43.066,15010.0
mlkem1024,mldsa87,0.927,28.286,41.806,43.561,15010.0
mlkem1024,mldsa87,0.885,23.965,37.042,38.009,15010.0
mlkem1024,mldsa87,1.223,30.704,45.963,47.032,15010.0
mlkem1024,mldsa87,0.999,27.662,42.022,43.211,15010.0
mlkem1024,mldsa87,0.901,31.021,44.25,45.781,15010.0
mlkem1024,mldsa87,0.861,24.221,39.406,40.446,15010.0
mlkem1024,mldsa87,0.827,27.896,40.756,42.011,15010.0
mlkem1024,mldsa87,0.742,27.835,39.926,40.785,15010.0
mlkem1024,mldsa87,0.806,27.253,40.222,41.426,15010.0
mlkem1024,mldsa87,0.697,28.837,42.726,44.108,15010.0
mlkem1024,mldsa87,1.268,28.868,42.693,44.376,15010.0
mlkem1024,mldsa87,1.11,27.85,42.496,43.549,15010.0
mlkem1024,mldsa87,1.096,26.142,40.287,41.651,15010.0
mlkem1024,mldsa87,1.001,28.822,43.51,45.293,15010.0
mlkem1024,mldsa87,1.379,30.32,44.324,45.956,15010.0
mlkem1024,mldsa87,1.142,30.124,46.825,48.947,15010.0
mlkem1024,mldsa87,0.998,29.216,45.075,46.855,15010.0
mlkem1024,mldsa87,1.057,26.446,41.898,42.914,15010.0
mlkem1024,mldsa87,1.221,27.764,42.164,43.064,15010.0
mlkem1024,mldsa87,0.659,27.684,42.186,43.215,15010.0
mlkem1024,mldsa87,1.618,26.787,41.707,42.721,15010.0
mlkem1024,mldsa87,1.22,27.131,40.889,41.862,15010.0
mlkem1024,mldsa87,1.056,27.903,43.287,44.454,15010.0
mlkem1024,mldsa87,0.749,29.183,45.62,47.383,15010.0
mlkem1024,mldsa87,0.788,29.219,46.585,48.123,15010.0
mlkem1024,mldsa87,0.935,26.542,40.35,41.975,15010.0
mlkem1024,mldsa87,0.987,28.166,44.146,45.709,15010.0
mlkem1024,mldsa87,1.04,28.101,42.129,42.693,15010.0
mlkem1024,mldsa87,1.465,28.744,42.298,43.429,15010.0
mlkem1024,mldsa87,0.707,29.678,44.307,45.632,15010.0
mlkem1024,mldsa87,1.203,27.605,41.605,43.353,15010.0
mlkem1024,mldsa87,1.037,27.883,43.863,45.166,15010.0
mlkem1024,mldsa87,0.937,27.817,43.496,44.863,15010.0
mlkem1024,mldsa87,1.203,27.71,42.516,44.061,15010.0
mlkem1024,mldsa87,1.047,27.945,41.768,43.024,15010.0
mlkem1024,mldsa87,0.975,29.309,45.066,46.225,15010.0
mlkem1024,mldsa87,0.926,30.28,44.035,45.783,15010.0
mlkem1024,mldsa87,0.835,29.108,42.148,43.415,15010.0
mlkem1024,mldsa87,1.034,29.285,42.501,43.161,15010.0
mlkem1024,mldsa87,0.885,28.497,42.81,44.804,15010.0
mlkem1024,mldsa87,0.933,32.009,45.944,47.748,15010.0
mlkem1024,mldsa87,0.846,27.529,41.526,43.102,15010.0
mlkem1024,mldsa87,1.186,29.009,43.699,45.016,15010.0
mlkem1024,mldsa87,1.182,28.821,42.789,43.744,15010.0
mlkem1024,mldsa87,1.234,30.247,44.179,45.212,15010.0
mlkem1024,mldsa87,0.587,27.562,42.728,44.063,15010.0
mlkem1024,mldsa87,1.377,28.572,42.244,43.388,15010.0
mlkem1024,mldsa87,1.309,32.232,47.002,48.319,15010.0
mlkem1024,mldsa87,1.088,26.996,40.339,42.893,15010.0
mlkem1024,mldsa87,0.836,25.933,39.387,40.479,15010.0
mlkem1024,mldsa87,0.758,30.301,45.622,46.839,15010.0
mlkem1024,mldsa87,0.805,26.95,42.707,43.472,15010.0
mlkem1024,mldsa87,1.184,26.764,41.032,42.258,15010.0
mlkem1024,mldsa87,1.183,26.902,40.223,41.869,15010.0
mlkem1024,mldsa87,0.981,28.699,44.389,46.341,15010.0
mlkem1024,mldsa87,1.178,26.285,42.4,43.469,15010.0
mlkem1024,mldsa87,1.005,25.563,40.844,42.252,15010.0
mlkem1024,mldsa87,0.985,26.307,39.94,40.728,15010.0
mlkem1024,mldsa87,0.703,24.774,38.879,40.134,15010.0
mlkem1024,mldsa87,1.354,28.281,41.821,43.302,15010.0
mlkem1024,mldsa87,0.832,24.662,36.641,37.636,15010.0
mlkem1024,mldsa87,0.798,28.278,40.207,41.973,15010.0
mlkem1024,mldsa87,1.084,26.256,40.826,42.056,15010.0
mlkem1024,mldsa87,1.678,27.52,41.203,42.082,15010.0
mlkem1024,mldsa87,1.07,27.665,42.446,43.545,15010.0
mlkem1024,mldsa87,1.072,27.055,40.557,41.686,15010.0
mlkem1024,mldsa87,1.513,29.103,41.99,43.321,15010.0
mlkem1024,mldsa87,1.024,26.425,40.755,41.995,15010.0
mlkem1024,mldsa87,0.79,27.277,40.787,41.714,15010.0
mlkem1024,mldsa87,0.854,25.64,38.952,40.589,15010.0
mlkem1024,mldsa87,0.9,28.35,41.12,41.799,15010.0
mlkem1024,mldsa87,1.238,27.205,41.968,42.95,15010.0
mlkem1024,mldsa87,0.944,27.393,43.129,44.372,15010.0
mlkem1024,mldsa87,1.877,28.15,40.472,41.644,15010.0
mlkem1024,mldsa87,0.694,26.061,41.873,43.158,15010.0
mlkem1024,mldsa87,1.034,25.333,39.712,40.781,15010.0
mlkem1024,mldsa87,1.045,23.91,37.604,39.13,15010.0
mlkem1024,mldsa87,1.238,29.421,42.994,43.889,15010.0
mlkem1024,mldsa87,1.313,28.821,42.564,43.834,15010.0
mlkem1024,mldsa87,0.823,25.6,39.402,40.702,15010.0
mlkem1024,mldsa87,1.274,28.536,41.063,42.638,15010.0
mlkem1024,mldsa87,1.074,25.516,40.466,41.705,15010.0
mlkem1024,mldsa87,1.138,26.328,42.521,43.589,15010.0
mlkem1024,mldsa87,1.06,29.229,43.825,44.862,15010.0
mlkem1024,mldsa87,0.703,26.022,38.365,39.453,15010.0
mlkem1024,mldsa87,0.918,25.445,38.762,40.145,15010.0
mlkem1024,mldsa87,0.766,25.331,39.898,41.13,15010.0
mlkem1024,mldsa87,0.734,26.386,42.815,44.258,15010.0
mlkem1024,mldsa87,1.006,24.387,38.276,38.827,15010.0
mlkem1024,mldsa87,1.16,25.882,39.102,40.118,15010.0
mlkem1024,mldsa87,0.908,24.95,40.019,41.495,15010.0
mlkem1024,mldsa87,0.987,25.252,39.823,41.037,15010.0
mlkem1024,mldsa87,0.822,26.849,42.319,43.137,15010.0
mlkem1024,mldsa87,1.236,28.872,43.274,44.038,15010.0
mlkem1024,mldsa87,1.334,28.398,44.57,45.823,15010.0
mlkem1024,mldsa87,1.055,26.052,39.318,40.174,15010.0
mlkem1024,mldsa87,1.204,28.937,44.189,45.259,15010.0
mlkem1024,mldsa87,1.033,28.42,44.148,45.358,15010.0
mlkem1024,mldsa87,1.192,28.343,43.463,44.786,15010.0
mlkem1024,mldsa87,1.356,27.595,42.112,44.106,15010.0
mlkem1024,mldsa87,0.874,26.993,42.73,44.009,15010.0
mlkem1024,mldsa87,1.462,28.128,41.838,42.89,15010.0
mlkem1024,mldsa87,0.811,25.901,39.009,40.016,15010.0
mlkem1024,mldsa87,1.099,30.68,46.612,47.776,15010.0
mlkem1024,mldsa87,0.908,30.034,46.365,47.772,15010.0
mlkem1024,mldsa87,0.938,26.878,40.658,42.248,15010.0
mlkem1024,mldsa87,1.09,26.964,41.978,42.888,15010.0
mlkem1024,mldsa87,1.206,29.066,43.406,45.712,15010.0
mlkem1024,mldsa87,1.308,25.021,39.825,41.456,15010.0
mlkem1024,mldsa87,1.771,30.168,43.3,44.335,15010.0
mlkem1024,mldsa87,1.325,27.204,43.988,45.81,15010.0
mlkem1024,mldsa87,1.578,25.937,40.793,42.489,15010.0
mlkem1024,mldsa87,1.371,27.95,41.621,43.375,15010.0
mlkem1024,mldsa87,1.184,26.222,42.793,44.378,15010.0
mlkem1024,mldsa87,1.405,27.774,43.098,44.023,15010.0
mlkem1024,mldsa87,1.221,28.492,43.265,44.931,15010.0
mlkem1024,mldsa87,1.049,26.285,41.123,42.072,15010.0
mlkem1024,mldsa87,0.948,26.936,41.298,42.885,15010.0
mlkem1024,mldsa87,1.089,29.803,41.608,42.766,15010.0
mlkem1024,mldsa87,1.217,26.962,40.483,41.867,15010.0
mlkem1024,mldsa87,0.834,30.04,44.985,46.462,15010.0
mlkem1024,mldsa87,1.098,28.989,45.206,46.959,15010.0
mlkem1024,mldsa87,0.828,28.563,43.264,44.319,15010.0
mlkem1024,mldsa87,0.955,30.734,44.651,46.08,15010.0
mlkem1024,mldsa87,1.007,31.428,47.277,48.727,15010.0
mlkem1024,mldsa87,1.494,29.79,43.888,45.16,15010.0
mlkem1024,mldsa87,1.547,32.566,47.376,49.224,15010.0
mlkem1024,mldsa87,1.246,28.633,45.994,47.7,15010.0
mlkem1024,mldsa87,1.0,28.64,43.398,44.466,15010.0
mlkem1024,mldsa87,1.538,26.793,43.796,45.282,15010.0
mlkem1024,mldsa87,0.653,27.893,41.347,42.798,15010.0
mlkem1024,mldsa87,1.257,31.407,46.243,47.28,15010.0
mlkem1024,mldsa87,0.995,28.729,43.922,45.038,15010.0
mlkem1024,mldsa87,0.821,29.073,44.792,46.314,15010.0
mlkem1024,mldsa87,1.389,28.237,42.567,43.425,15010.0
mlkem1024,mldsa87,0.734,30.278,45.563,46.889,15010.0
mlkem1024,mldsa87,0.792,25.969,41.288,42.615,15010.0
mlkem1024,mldsa87,1.227,29.794,44.164,45.803,15010.0
mlkem1024,mldsa87,1.249,30.14,46.031,48.102,15010.0
mlkem1024,mldsa87,0.898,27.137,39.648,40.751,15010.0
mlkem1024,mldsa87,0.985,30.11,44.089,45.443,15010.0
mlkem1024,mldsa87,1.069,30.844,43.864,45.664,15010.0
mlkem1024,mldsa87,1.07,28.411,42.707,44.009,15010.0
mlkem1024,mldsa87,1.209,29.795,44.996,46.349,15010.0
mlkem1024,mldsa87,0.828,28.073,43.314,44.55,15010.0
mlkem1024,mldsa87,1.278,27.523,41.388,42.979,15010.0
mlkem1024,mldsa87,1.355,30.22,42.605,44.046,15010.0
mlkem1024,mldsa87,0.792,27.962,42.72,44.115,15010.0
mlkem1024,mldsa87,1.317,28.066,39.984,40.961,15010.0
mlkem1024,mldsa87,0.687,26.839,40.993,42.232,15010.0
mlkem1024,mldsa87,1.13,28.502,43.53,44.914,15010.0
mlkem1024,mldsa87,1.034,28.25,41.927,42.922,15010.0
mlkem1024,mldsa87,1.26,29.838,43.343,45.241,15010.0
mlkem1024,mldsa87,0.981,27.92,42.168,43.34,15010.0
mlkem1024,mldsa87,0.927,31.076,44.861,47.076,15010.0
mlkem1024,mldsa87,1.11,26.645,38.423,40.029,15010.0
mlkem1024,mldsa87,1.047,27.536,44.862,46.734,15010.0
mlkem1024,mldsa87,1.249,28.173,41.218,43.093,15010.0
mlkem1024,mldsa87,1.45,27.117,42.337,44.087,15010.0
mlkem1024,mldsa87,1.116,27.491,42.189,43.802,15010.0
mlkem1024,mldsa87,0.822,25.914,39.142,40.849,15010.0
mlkem1024,mldsa87,0.847,28.196,42.258,44.19,15010.0
mlkem1024,mldsa87,1.638,27.973,42.622,43.913,15010.0
mlkem1024,mldsa87,1.456,28.746,43.764,45.392,15010.0
mlkem1024,mldsa87,1.443,27.317,38.863,39.948,15010.0
mlkem1024,mldsa87,0.876,26.435,41.421,42.589,15010.0
mlkem1024,mldsa87,0.898,28.623,44.93,46.124,15010.0
mlkem1024,mldsa87,0.927,27.244,40.955,42.191,15010.0
mlkem1024,mldsa87,1.139,28.336,40.834,42.165,15010.0
mlkem1024,mldsa87,0.695,27.874,42.396,43.983,15010.0
mlkem1024,mldsa87,1.058,28.084,44.374,47.073,15010.0
mlkem1024,mldsa87,0.61,27.653,44.931,46.857,15010.0
mlkem1024,mldsa87,0.943,25.608,39.438,40.768,15010.0
mlkem1024,mldsa87,1.209,27.252,41.193,42.595,15010.0
mlkem1024,mldsa87,0.896,29.896,44.441,46.434,15010.0
mlkem1024,mldsa87,0.734,28.144,43.994,45.927,15010.0
mlkem1024,mldsa87,1.272,29.571,43.962,45.492,15010.0
mlkem1024,mldsa87,0.999,25.53,40.449,42.599,15010.0
mlkem1024,mldsa87,1.348,28.833,44.752,46.68,15010.0
mlkem1024,mldsa87,0.799,25.03,40.96,42.095,15010.0
mlkem1024,mldsa87,1.03,27.878,44.916,46.737,15010.0
mlkem1024,mldsa87,0.937,31.945,48.082,50.019,15010.0
mlkem1024,mldsa87,1.066,27.394,43.073,44.127,15010.0
mlkem1024,mldsa87,0.812,30.401,46.982,48.257,15010.0
mlkem1024,mldsa87,1.033,30.045,45.297,46.809,15010.0
mlkem1024,mldsa87,0.611,30.94,46.941,48.72,15010.0
mlkem1024,mldsa87,0.776,30.638,46.913,47.852,15010.0
mlkem1024,mldsa87,0.96,28.837,46.75,47.999,15010.0
mlkem1024,mldsa87,0.928,28.274,45.129,46.798,15010.0
mlkem1024,mldsa87,1.158,28.833,43.95,45.77,15010.0
mlkem1024,mldsa87,1.289,27.811,43.715,44.981,15010.0
mlkem1024,mldsa87,0.521,29.739,45.97,47.665,15010.0
mlkem1024,mldsa87,0.958,31.236,47.187,48.756,15010.0
mlkem1024,mldsa87,0.823,31.549,47.48,49.174,15010.0
mlkem1024,mldsa87,1.103,30.625,46.427,47.836,15010.0
mlkem1024,mldsa87,1.009,31.531,49.21,50.268,15010.0
mlkem1024,mldsa87,1.224,28.231,42.451,43.624,15010.0
mlkem1024,mldsa87,0.652,29.074,44.383,45.884,15010.0
mlkem1024,mldsa87,1.178,29.891,45.995,47.488,15010.0
mlkem1024,mldsa87,1.065,30.486,44.727,46.21,15010.0
mlkem1024,mldsa87,0.843,28.193,42.174,43.344,15010.0
mlkem1024,mldsa87,0.865,26.829,41.811,43.447,15010.0
mlkem1024,mldsa87,1.193,29.178,42.967,43.786,15010.0
mlkem1024,mldsa87,0.914,29.034,46.743,48.34,15010.0
mlkem1024,mldsa87,1.496,29.235,46.047,47.414,15010.0
mlkem1024,mldsa87,1.157,30.546,46.817,47.755,15010.0
mlkem1024,mldsa87,1.084,29.116,43.147,44.289,15010.0
mlkem1024,mldsa87,1.258,28.991,41.574,42.791,15010.0
mlkem1024,mldsa87,0.592,28.358,43.542,44.55,15010.0
mlkem1024,mldsa87,0.917,28.589,45.024,46.442,15010.0
mlkem1024,mldsa87,1.613,27.139,42.038,43.567,15010.0
mlkem1024,mldsa87,1.381,27.821,41.179,42.375,15010.0
mlkem1024,mldsa87,0.861,29.458,45.494,46.636,15010.0
mlkem1024,mldsa87,1.452,29.111,41.762,43.475,15010.0
mlkem1024,mldsa87,1.181,25.852,41.901,43.254,15010.0
mlkem1024,mldsa87,1.408,29.713,43.131,44.975,15010.0
mlkem1024,mldsa87,0.681,29.61,44.741,46.012,15010.0
mlkem1024,mldsa87,1.293,29.064,42.556,44.142,15010.0
mlkem1024,mldsa87,1.061,26.429,40.713,42.639,15010.0
mlkem1024,mldsa87,1.061,29.64,42.904,43.836,15010.0
mlkem1024,mldsa87,1.38,30.696,44.328,45.481,15010.0
mlkem1024,mldsa87,1.508,28.39,42.447,43.604,15010.0
mlkem1024,mldsa87,1.108,30.85,42.763,43.622,15010.0
mlkem1024,mldsa87,1.082,26.945,41.635,43.003,15010.0
mlkem1024,mldsa87,1.372,26.644,42.166,43.363,15010.0
mlkem1024,mldsa87,1.208,27.577,41.316,43.099,15010.0
mlkem1024,mldsa87,1.452,26.456,41.608,43.422,15010.0
mlkem1024,mldsa87,0.912,27.915,42.66,43.965,15010.0
mlkem1024,mldsa87,1.045,26.287,38.228,39.866,15010.0
mlkem1024,mldsa87,0.971,28.723,42.902,44.171,15010.0
mlkem1024,mldsa87,0.969,29.146,44.353,46.337,15010.0
mlkem1024,mldsa87,0.997,27.465,40.326,41.394,15010.0
mlkem1024,mldsa87,1.001,25.966,40.689,41.769,15010.0
mlkem1024,mldsa87,0.812,27.111,39.928,41.634,15010.0
mlkem1024,mldsa87,1.378,30.797,45.578,47.126,15010.0
mlkem1024,mldsa87,0.929,27.998,41.16,42.431,15010.0
mlkem1024,mldsa87,0.781,30.242,43.681,46.208,15010.0
mlkem1024,mldsa87,1.166,27.724,42.109,43.468,15010.0
mlkem1024,mldsa87,1.05,28.173,41.414,43.641,15010.0
mlkem1024,mldsa87,1.326,27.059,41.039,42.985,15010.0
mlkem1024,mldsa87,0.839,25.954,42.161,43.37,15010.0
mlkem1024,mldsa87,1.048,25.619,41.025,42.503,15010.0
mlkem1024,mldsa87,0.64,26.232,41.051,43.167,15010.0
mlkem1024,mldsa87,0.699,27.825,40.921,43.147,15010.0
mlkem1024,mldsa87,0.996,26.383,43.003,44.263,15010.0
