KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem1024,mldsa87,0.439,10.212,11.794,16.628,15010.0
mlkem1024,mldsa87,0.409,10.268,11.882,16.589,15010.0
mlkem1024,mldsa87,0.42,9.925,11.469,16.174,15010.0
mlkem1024,mldsa87,0.41,9.971,11.494,16.222,15010.0
mlkem1024,mldsa87,0.414,9.981,11.495,16.43,15010.0
mlkem1024,mldsa87,0.453,10.247,11.771,16.465,15010.0
mlkem1024,mldsa87,0.425,10.078,11.632,16.304,15010.0
mlkem1024,mldsa87,0.427,10.201,11.768,16.517,15010.0
mlkem1024,mldsa87,0.494,10.109,11.639,16.324,15010.0
mlkem1024,mldsa87,0.408,10.29,11.859,16.507,15010.0
mlkem1024,mldsa87,0.45,9.955,11.482,16.396,15010.0
mlkem1024,mldsa87,0.409,10.086,11.568,16.329,15010.0
mlkem1024,mldsa87,0.401,10.045,11.498,16.211,15010.0
mlkem1024,mldsa87,0.418,9.898,11.373,16.15,15010.0
mlkem1024,mldsa87,0.433,10.094,11.563,16.333,15010.0
mlkem1024,mldsa87,0.439,10.098,11.596,16.415,15010.0
mlkem1024,mldsa87,0.407,10.135,11.686,16.507,15010.0
mlkem1024,mldsa87,0.41,10.232,11.812,16.558,15010.0
mlkem1024,mldsa87,0.454,9.9,11.409,16.113,15010.0
mlkem1024,mldsa87,0.509,10.107,11.581,16.514,15010.0
mlkem1024,mldsa87,0.429,10.106,11.597,16.17,15010.0
mlkem1024,mldsa87,0.414,10.164,11.75,16.464,15010.0
mlkem1024,mldsa87,0.464,10.164,11.685,16.302,15010.0
mlkem1024,mldsa87,0.434,10.247,11.831,16.483,15010.0
mlkem1024,mldsa87,0.54,10.276,11.923,16.727,15010.0
mlkem1024,mldsa87,0.62,10.779,12.372,17.186,15010.0
mlkem1024,mldsa87,0.432,10.152,11.733,16.473,15010.0
mlkem1024,mldsa87,0.463,10.071,11.551,16.248,15010.0
mlkem1024,mldsa87,0.425,9.944,11.469,16.338,15010.0
mlkem1024,mldsa87,0.445,10.091,11.581,16.358,15010.0
mlkem1024,mldsa87,0.434,10.064,11.522,16.313,15010.0
mlkem1024,mldsa87,0.453,10.084,11.588,16.308,15010.0
mlkem1024,mldsa87,0.434,10.148,11.822,16.554,15010.0
mlkem1024,mldsa87,0.414,10.084,11.573,16.188,15010.0
mlkem1024,mldsa87,0.423,10.015,11.532,16.267,15010.0
mlkem1024,mldsa87,0.466,10.117,11.599,16.376,15010.0
mlkem1024,mldsa87,0.408,10.029,11.492,16.285,15010.0
mlkem1024,mldsa87,0.412,10.018,11.527,16.236,15010.0
mlkem1024,mldsa87,0.409,9.973,11.452,16.255,15010.0
mlkem1024,mldsa87,0.405,10.157,11.615,16.182,15010.0
mlkem1024,mldsa87,0.418,9.836,11.372,16.145,15010.0
mlkem1024,mldsa87,0.444,9.975,11.458,16.051,15010.0
mlkem1024,mldsa87,0.438,10.122,11.598,16.51,15010.0
mlkem1024,mldsa87,0.422,10.08,11.634,16.341,15010.0
mlkem1024,mldsa87,0.404,9.888,11.437,16.304,15010.0
mlkem1024,mldsa87,0.444,10.081,11.587,16.308,15010.0
mlkem1024,mldsa87,0.439,9.924,11.378,16.153,15010.0
mlkem1024,mldsa87,0.409,9.921,11.461,16.163,15010.0
mlkem1024,mldsa87,0.466,10.138,11.634,16.263,15010.0
mlkem1024,mldsa87,0.42,9.932,11.4,16.215,15010.0
mlkem1024,mldsa87,0.438,10.018,11.564,16.133,15010.0
mlkem1024,mldsa87,0.426,10.153,11.617,16.317,15010.0
mlkem1024,mldsa87,0.416,10.119,11.602,16.446,15010.0
mlkem1024,mldsa87,0.471,10.28,11.76,16.448,15010.0
mlkem1024,mldsa87,0.423,10.03,11.578,16.318,15010.0
mlkem1024,mldsa87,0.421,10.154,11.651,16.55,15010.0
mlkem1024,mldsa87,0.41,9.878,11.474,16.197,15010.0
mlkem1024,mldsa87,0.412,10.016,11.514,16.183,15010.0
mlkem1024,mldsa87,0.452,9.971,11.469,16.195,15010.0
mlkem1024,mldsa87,0.426,9.905,11.398,16.139,15010.0
mlkem1024,mldsa87,0.408,9.838,11.268,16.112,15010.0
mlkem1024,mldsa87,0.471,10.03,11.665,16.385,15010.0
mlkem1024,mldsa87,0.402,10.048,11.504,16.091,15010.0
mlkem1024,mldsa87,0.41,9.946,11.44,15.995,15010.0
mlkem1024,mldsa87,0.415,10.106,11.594,16.086,15010.0
mlkem1024,mldsa87,0.426,9.906,11.393,16.002,15010.0
mlkem1024,mldsa87,0.454,10.064,11.738,16.385,15010.0
mlkem1024,mldsa87,0.419,9.763,11.25,16.145,15010.0
mlkem1024,mldsa87,0.429,10.169,11.637,16.23,15010.0
mlkem1024,mldsa87,0.454,10.07,11.519,16.323,15010.0
mlkem1024,mldsa87,0.446,10.09,11.752,16.413,15010.0
mlkem1024,mldsa87,0.419,10.118,11.654,16.393,15010.0
mlkem1024,mldsa87,0.456,10.007,11.433,16.303,15010.0
mlkem1024,mldsa87,0.43,9.904,11.324,16.005,15010.0
mlkem1024,mldsa87,0.452,10.103,11.563,16.14,15010.0
mlkem1024,mldsa87,0.43,10.006,11.587,16.273,15010.0
mlkem1024,mldsa87,0.508,10.065,11.562,16.222,15010.0
mlkem1024,mldsa87,0.448,9.86,11.398,16.203,15010.0
mlkem1024,mldsa87,0.454,9.891,11.382,16.309,15010.0
mlkem1024,mldsa87,0.429,9.991,11.475,16.219,15010.0
mlkem1024,mldsa87,0.454,9.903,11.376,16.164,15010.0
mlkem1024,mldsa87,0.419,10.254,11.728,16.361,15010.0
mlkem1024,mldsa87,0.475,10.047,11.532,16.192,15010.0
mlkem1024,mldsa87,0.417,10.039,11.478,16.312,15010.0
mlkem1024,mldsa87,0.408,9.938,11.438,16.285,15010.0
mlkem1024,mldsa87,0.428,10.123,11.649,16.348,15010.0
mlkem1024,mldsa87,0.415,10.097,11.686,16.44,15010.0
mlkem1024,mldsa87,0.457,10.23,11.732,16.604,15010.0
mlkem1024,mldsa87,0.418,10.023,11.452,16.269,15010.0
mlkem1024,mldsa87,0.467,10.009,11.44,16.289,15010.0
mlkem1024,mldsa87,0.478,10.099,11.544,16.317,15010.0
mlkem1024,mldsa87,0.471,10.103,11.65,16.218,15010.0
mlkem1024,mldsa87,0.415,9.991,11.488,16.344,15010.0
mlkem1024,mldsa87,0.418,10.002,11.536,16.372,15010.0
mlkem1024,mldsa87,0.428,10.103,11.608,16.56,15010.0
mlkem1024,mldsa87,0.435,10.006,11.481,16.095,15010.0
mlkem1024,mldsa87,0.447,9.88,11.374,16.148,15010.0
mlkem1024,mldsa87,0.442,10.198,11.774,16.38,15010.0
mlkem1024,mldsa87,0.422,10.071,11.603,16.16,15010.0
mlkem1024,mldsa87,0.409,10.062,11.569,16.392,15010.0
mlkem1024,mldsa87,0.442,9.905,11.39,16.158,15010.0
mlkem1024,mldsa87,0.465,10.147,11.652,16.36,15010.0
mlkem1024,mldsa87,0.43,10.03,11.575,16.291,15010.0
mlkem1024,mldsa87,0.426,10.199,11.722,16.294,15010.0
mlkem1024,mldsa87,0.449,10.243,11.823,16.618,15010.0
mlkem1024,mldsa87,0.393,10.094,11.615,16.259,15010.0
mlkem1024,mldsa87,0.447,10.127,11.695,16.437,15010.0
mlkem1024,mldsa87,0.525,10.431,11.995,16.603,15010.0
mlkem1024,mldsa87,0.42,10.532,12.054,16.724,15010.0
mlkem1024,mldsa87,0.407,9.968,11.5,16.251,15010.0
mlkem1024,mldsa87,0.47,9.942,11.506,16.331,15010.0
mlkem1024,mldsa87,0.428,10.059,11.594,16.723,15010.0
mlkem1024,mldsa87,0.418,9.943,11.636,16.447,15010.0
mlkem1024,mldsa87,0.476,10.265,11.77,16.384,15010.0
mlkem1024,mldsa87,0.422,10.282,11.836,16.595,15010.0
mlkem1024,mldsa87,0.424,10.05,11.538,16.263,15010.0
mlkem1024,mldsa87,0.411,10.138,11.737,16.548,15010.0
mlkem1024,mldsa87,0.474,10.206,11.681,16.447,15010.0
mlkem1024,mldsa87,0.419,10.079,11.598,16.312,15010.0
mlkem1024,mldsa87,0.491,10.386,11.905,16.656,15010.0
mlkem1024,mldsa87,0.427,10.318,11.838,16.486,15010.0
mlkem1024,mldsa87,0.444,10.231,11.727,16.551,15010.0
mlkem1024,mldsa87,0.409,9.901,11.372,16.252,15010.0
mlkem1024,mldsa87,0.449,10.057,11.592,16.254,15010.0
mlkem1024,mldsa87,0.459,10.081,11.569,16.379,15010.0
mlkem1024,mldsa87,0.453,10.178,11.628,16.429,15010.0
mlkem1024,mldsa87,0.448,10.054,11.553,16.441,15010.0
mlkem1024,mldsa87,0.445,10.096,11.536,16.331,15010.0
mlkem1024,mldsa87,0.457,10.238,11.748,16.428,15010.0
mlkem1024,mldsa87,0.426,10.156,11.624,16.407,15010.0
mlkem1024,mldsa87,0.45,10.126,11.6,16.427,15010.0
mlkem1024,mldsa87,0.421,10.023,11.518,16.084,15010.0
mlkem1024,mldsa87,0.42,10.249,11.724,16.454,15010.0
mlkem1024,mldsa87,0.424,10.067,11.554,16.337,15010.0
mlkem1024,mldsa87,0.497,10.048,11.56,16.217,15010.0
mlkem1024,mldsa87,0.42,10.129,11.609,16.155,15010.0
mlkem1024,mldsa87,0.481,10.04,11.541,16.081,15010.0
mlkem1024,mldsa87,0.423,9.886,11.425,16.078,15010.0
mlkem1024,mldsa87,0.423,10.056,11.53,16.071,15010.0
mlkem1024,mldsa87,0.417,10.13,11.574,16.369,15010.0
mlkem1024,mldsa87,0.464,10.01,11.48,16.191,15010.0
mlkem1024,mldsa87,0.441,10.057,11.547,16.237,15010.0
mlkem1024,mldsa87,0.438,10.037,11.573,16.209,15010.0
mlkem1024,mldsa87,0.563,10.256,11.788,16.49,15010.0
mlkem1024,mldsa87,0.424,9.989,11.438,16.203,15010.0
mlkem1024,mldsa87,0.432,10.093,11.572,16.242,15010.0
mlkem1024,mldsa87,0.436,10.048,11.513,16.176,15010.0
mlkem1024,mldsa87,0.448,10.025,11.573,16.337,15010.0
mlkem1024,mldsa87,0.419,10.041,11.537,16.248,15010.0
mlkem1024,mldsa87,0.41,10.0,11.446,16.162,15010.0
mlkem1024,mldsa87,0.427,10.07,11.615,16.393,15010.0
mlkem1024,mldsa87,0.448,10.047,11.498,16.106,15010.0
mlkem1024,mldsa87,0.432,10.116,11.678,16.551,15010.0
mlkem1024,mldsa87,0.408,10.122,11.596,16.269,15010.0
mlkem1024,mldsa87,0.426,10.028,11.593,16.371,15010.0
mlkem1024,mldsa87,0.41,9.79,11.256,15.87,15010.0
mlkem1024,mldsa87,0.415,9.985,11.534,16.256,15010.0
mlkem1024,mldsa87,0.399,9.992,11.495,16.175,15010.0
mlkem1024,mldsa87,0.419,10.157,11.678,16.247,15010.0
mlkem1024,mldsa87,0.422,9.888,11.423,16.056,15010.0
mlkem1024,mldsa87,0.481,10.048,11.53,16.252,15010.0
mlkem1024,mldsa87,0.426,10.15,12.112,16.768,15010.0
mlkem1024,mldsa87,0.41,10.168,12.101,16.754,15010.0
mlkem1024,mldsa87,0.498,10.287,11.816,16.623,15010.0
mlkem1024,mldsa87,0.414,10.007,11.53,16.314,15010.0
mlkem1024,mldsa87,0.41,10.103,11.616,16.368,15010.0
mlkem1024,mldsa87,0.427,10.146,11.738,16.34,15010.0
mlkem1024,mldsa87,0.419,10.175,11.672,16.579,15010.0
mlkem1024,mldsa87,0.421,9.925,11.488,16.431,15010.0
mlkem1024,mldsa87,0.432,10.107,11.669,16.322,15010.0
mlkem1024,mldsa87,0.437,10.374,11.89,16.855,15010.0
mlkem1024,mldsa87,0.457,10.122,11.654,16.514,15010.0
mlkem1024,mldsa87,0.421,10.079,11.656,16.479,15010.0
mlkem1024,mldsa87,0.435,10.13,11.573,16.397,15010.0
mlkem1024,mldsa87,0.421,9.978,11.493,16.341,15010.0
mlkem1024,mldsa87,0.452,10.22,11.699,16.526,15010.0
mlkem1024,mldsa87,0.437,10.05,11.493,16.306,15010.0
mlkem1024,mldsa87,0.423,10.071,11.531,16.352,15010.0
mlkem1024,mldsa87,0.421,9.96,11.453,16.157,15010.0
mlkem1024,mldsa87,0.417,10.018,11.548,16.119,15010.0
mlkem1024,mldsa87,0.514,10.193,11.734,16.462,15010.0
mlkem1024,mldsa87,0.416,10.134,11.651,16.322,15010.0
mlkem1024,mldsa87,0.477,10.195,11.726,16.674,15010.0
mlkem1024,mldsa87,0.433,9.899,11.415,16.293,15010.0
mlkem1024,mldsa87,0.532,9.946,11.398,16.348,15010.0
mlkem1024,mldsa87,0.416,10.044,11.568,16.238,15010.0
mlkem1024,mldsa87,0.425,10.097,11.628,16.408,15010.0
mlkem1024,mldsa87,0.451,10.106,11.661,16.331,15010.0
mlkem1024,mldsa87,0.421,10.107,11.629,16.351,15010.0
mlkem1024,mldsa87,0.426,10.168,11.656,16.403,15010.0
mlkem1024,mldsa87,0.428,10.037,11.545,16.394,15010.0
mlkem1024,mldsa87,0.417,9.967,11.532,16.327,15010.0
mlkem1024,mldsa87,0.426,10.111,11.586,16.339,15010.0
mlkem1024,mldsa87,0.423,10.066,11.548,16.262,15010.0
mlkem1024,mldsa87,0.453,10.064,11.576,16.258,15010.0
mlkem1024,mldsa87,0.404,10.207,11.657,16.431,15010.0
mlkem1024,mldsa87,0.453,9.996,11.506,16.161,15010.0
mlkem1024,mldsa87,0.455,9.888,11.361,16.065,15010.0
mlkem1024,mldsa87,0.437,10.019,11.537,16.21,15010.0
mlkem1024,mldsa87,0.413,10.069,11.564,16.194,15010.0
mlkem1024,mldsa87,0.425,10.089,11.6,16.243,15010.0
mlkem1024,mldsa87,0.416,10.159,11.664,16.357,15010.0
mlkem1024,mldsa87,0.475,10.143,11.634,16.26,15010.0
mlkem1024,mldsa87,0.487,10.29,11.885,16.502,15010.0
mlkem1024,mldsa87,0.414,10.01,11.511,16.28,15010.0
mlkem1024,mldsa87,0.415,10.122,11.631,16.429,15010.0
mlkem1024,mldsa87,0.47,10.223,11.709,16.404,15010.0
mlkem1024,mldsa87,0.422,10.057,11.538,16.34,15010.0
mlkem1024,mldsa87,0.434,10.03,11.564,16.292,15010.0
mlkem1024,mldsa87,0.425,10.162,11.627,16.271,15010.0
mlkem1024,mldsa87,0.418,10.1,11.557,16.232,15010.0
mlkem1024,mldsa87,0.479,10.261,11.765,16.4,15010.0
mlkem1024,mldsa87,0.446,10.025,11.493,16.09,15010.0
mlkem1024,mldsa87,0.405,10.065,11.612,16.507,15010.0
mlkem1024,mldsa87,0.423,10.037,11.516,16.34,15010.0
mlkem1024,mldsa87,0.414,9.982,11.48,16.179,15010.0
mlkem1024,mldsa87,0.422,10.286,11.839,16.65,15010.0
mlkem1024,mldsa87,0.407,9.917,11.463,16.186,15010.0
mlkem1024,mldsa87,0.419,10.082,11.507,16.12,15010.0
mlkem1024,mldsa87,0.424,10.154,11.665,16.541,15010.0
mlkem1024,mldsa87,0.421,9.855,11.356,16.072,15010.0
mlkem1024,mldsa87,0.409,9.951,11.471,16.17,15010.0
mlkem1024,mldsa87,0.452,10.117,11.552,16.204,15010.0
mlkem1024,mldsa87,0.412,9.959,11.447,16.177,15010.0
mlkem1024,mldsa87,0.472,10.098,11.568,16.182,15010.0
mlkem1024,mldsa87,0.45,9.88,11.409,16.249,15010.0
mlkem1024,mldsa87,0.468,10.019,11.438,16.048,15010.0
mlkem1024,mldsa87,0.416,10.044,11.536,16.07,15010.0
mlkem1024,mldsa87,0.444,9.873,11.486,16.123,15010.0
mlkem1024,mldsa87,0.42,10.093,11.602,16.52,15010.0
mlkem1024,mldsa87,0.404,9.84,11.25,16.103,15010.0
mlkem1024,mldsa87,0.425,10.106,11.57,16.201,15010.0
mlkem1024,mldsa87,0.451,10.138,11.576,16.172,15010.0
mlkem1024,mldsa87,0.461,10.046,11.536,16.255,15010.0
mlkem1024,mldsa87,0.43,9.978,11.532,16.14,15010.0
mlkem1024,mldsa87,0.464,10.019,11.48,16.075,15010.0
mlkem1024,mldsa87,0.413,10.092,11.567,16.29,15010.0
mlkem1024,mldsa87,0.448,9.965,11.521,16.196,15010.0
mlkem1024,mldsa87,0.434,10.013,11.544,16.24,15010.0
mlkem1024,mldsa87,0.451,10.034,11.575,16.404,15010.0
mlkem1024,mldsa87,0.418,10.003,11.56,16.314,15010.0
mlkem1024,mldsa87,0.464,9.999,11.486,16.454,15010.0
mlkem1024,mldsa87,0.413,9.92,11.508,16.229,15010.0
mlkem1024,mldsa87,0.418,9.912,11.489,16.404,15010.0
mlkem1024,mldsa87,0.494,10.169,11.703,16.315,15010.0
mlkem1024,mldsa87,0.535,10.167,11.651,16.347,15010.0
mlkem1024,mldsa87,0.49,10.133,11.659,16.454,15010.0
mlkem1024,mldsa87,0.44,10.123,11.682,16.458,15010.0
mlkem1024,mldsa87,0.431,10.213,11.831,16.503,15010.0
mlkem1024,mldsa87,0.423,10.045,11.552,16.281,15010.0
mlkem1024,mldsa87,0.438,10.175,11.725,16.488,15010.0
mlkem1024,mldsa87,0.428,10.24,11.814,16.542,15010.0
mlkem1024,mldsa87,0.454,10.098,11.611,16.381,15010.0
mlkem1024,mldsa87,0.418,10.074,11.607,16.431,15010.0
mlkem1024,mldsa87,0.418,10.091,11.674,16.52,15010.0
mlkem1024,mldsa87,0.433,10.0,11.549,16.449,15010.0
mlkem1024,mldsa87,0.459,10.206,11.711,16.402,15010.0
mlkem1024,mldsa87,0.463,10.178,11.703,16.384,15010.0
mlkem1024,mldsa87,0.43,9.99,11.581,16.321,15010.0
mlkem1024,mldsa87,0.419,10.131,11.641,16.335,15010.0
mlkem1024,mldsa87,0.439,10.07,11.611,16.464,15010.0
mlkem1024,mldsa87,0.421,10.149,11.678,16.37,15010.0
mlkem1024,mldsa87,0.432,10.205,11.738,16.56,15010.0
mlkem1024,mldsa87,0.427,10.081,11.542,16.229,15010.0
mlkem1024,mldsa87,0.416,10.196,11.698,16.332,15010.0
mlkem1024,mldsa87,0.408,10.039,11.561,16.212,15010.0
mlkem1024,mldsa87,0.498,10.001,11.632,16.483,15010.0
mlkem1024,mldsa87,0.422,10.193,11.792,16.418,15010.0
mlkem1024,mldsa87,0.453,9.925,11.433,16.117,15010.0
mlkem1024,mldsa87,0.446,9.99,11.485,16.255,15010.0
mlkem1024,mldsa87,0.425,10.078,11.568,16.274,15010.0
mlkem1024,mldsa87,0.41,10.061,11.609,16.263,15010.0
mlkem1024,mldsa87,0.409,10.02,11.522,16.269,15010.0
mlkem1024,mldsa87,0.466,10.074,11.547,16.295,15010.0
mlkem1024,mldsa87,0.412,9.895,11.448,16.179,15010.0
mlkem1024,mldsa87,0.411,9.822,11.353,16.178,15010.0
mlkem1024,mldsa87,0.428,10.093,11.601,16.288,15010.0
mlkem1024,mldsa87,0.399,10.092,11.576,16.269,15010.0
mlkem1024,mldsa87,0.428,9.918,11.396,16.101,15010.0
mlkem1024,mldsa87,0.455,9.998,11.536,16.275,15010.0
mlkem1024,mldsa87,0.494,10.141,11.742,16.407,15010.0
mlkem1024,mldsa87,0.439,10.077,11.675,16.281,15010.0
mlkem1024,mldsa87,0.456,10.103,11.609,16.188,15010.0
mlkem1024,mldsa87,0.481,9.998,11.478,16.15,15010.0
mlkem1024,mldsa87,0.43,9.898,11.321,16.068,15010.0
mlkem1024,mldsa87,0.448,10.16,11.637,16.421,15010.0
mlkem1024,mldsa87,0.47,9.98,11.512,16.192,15010.0
mlkem1024,mldsa87,0.464,10.11,11.602,16.203,15010.0
mlkem1024,mldsa87,0.459,10.012,11.549,16.252,15010.0
mlkem1024,mldsa87,0.417,10.02,11.514,16.076,15010.0
mlkem1024,mldsa87,0.516,10.028,11.49,16.285,15010.0
mlkem1024,mldsa87,0.451,10.02,11.497,16.261,15010.0
mlkem1024,mldsa87,0.462,10.16,11.702,16.297,15010.0
mlkem1024,mldsa87,0.429,10.251,11.84,16.53,15010.0
mlkem1024,mldsa87,0.422,10.044,11.556,16.426,15010.0
mlkem1024,mldsa87,0.462,10.062,11.572,16.204,15010.0
mlkem1024,mldsa87,0.44,9.971,11.457,16.191,15010.0
mlkem1024,mldsa87,0.465,9.99,11.597,16.316,15010.0
mlkem1024,mldsa87,0.431,10.193,11.844,16.578,15010.0
mlkem1024,mldsa87,0.424,10.181,11.759,16.561,15010.0
mlkem1024,mldsa87,0.598,10.408,11.994,16.708,15010.0
mlkem1024,mldsa87,0.465,10.075,11.654,16.561,15010.0
mlkem1024,mldsa87,0.474,10.06,11.655,16.34,15010.0
mlkem1024,mldsa87,0.558,10.209,11.818,16.58,15010.0
mlkem1024,mldsa87,0.42,9.977,11.541,16.218,15010.0
mlkem1024,mldsa87,0.424,9.99,11.583,16.292,15010.0
mlkem1024,mldsa87,0.538,10.111,11.628,16.37,15010.0
mlkem1024,mldsa87,0.42,10.136,11.687,16.331,15010.0
mlkem1024,mldsa87,0.447,9.967,11.555,16.349,15010.0
mlkem1024,mldsa87,0.46,10.046,11.548,16.142,15010.0
mlkem1024,mldsa87,0.441,9.963,11.513,16.427,15010.0
mlkem1024,mldsa87,0.462,10.165,11.686,16.542,15010.0
mlkem1024,mldsa87,0.429,10.148,11.612,16.247,15010.0
mlkem1024,mldsa87,0.46,9.96,11.455,16.411,15010.0
mlkem1024,mldsa87,0.443,10.005,11.534,16.352,15010.0
mlkem1024,mldsa87,0.468,10.16,11.736,16.482,15010.0
mlkem1024,mldsa87,0.431,10.089,11.744,16.339,15010.0
mlkem1024,mldsa87,0.421,10.19,11.634,16.48,15010.0
mlkem1024,mldsa87,0.421,9.904,11.508,16.319,15010.0
mlkem1024,mldsa87,0.576,10.206,11.818,16.365,15010.0
mlkem1024,mldsa87,0.425,10.083,11.625,16.34,15010.0
mlkem1024,mldsa87,0.466,10.122,11.624,16.34,15010.0
mlkem1024,mldsa87,0.494,10.048,11.639,16.571,15010.0
mlkem1024,mldsa87,0.421,10.168,11.663,16.203,15010.0
mlkem1024,mldsa87,0.476,10.19,11.734,16.451,15010.0
mlkem1024,mldsa87,0.429,10.158,11.665,16.553,15010.0
mlkem1024,mldsa87,0.56,10.349,11.88,16.573,15010.0
mlkem1024,mldsa87,0.426,10.176,11.722,16.33,15010.0
mlkem1024,mldsa87,0.448,10.096,11.589,16.284,15010.0
mlkem1024,mldsa87,0.448,10.02,11.525,16.211,15010.0
mlkem1024,mldsa87,0.609,10.28,11.934,16.714,15010.0
mlkem1024,mldsa87,0.481,10.089,11.558,16.235,15010.0
mlkem1024,mldsa87,0.42,10.107,11.567,16.225,15010.0
mlkem1024,mldsa87,0.46,10.158,11.729,16.425,15010.0
mlkem1024,mldsa87,0.497,10.012,11.552,16.341,15010.0
mlkem1024,mldsa87,0.499,10.103,11.636,16.347,15010.0
mlkem1024,mldsa87,0.494,10.135,11.578,16.452,15010.0
mlkem1024,mldsa87,0.423,9.993,11.556,16.394,15010.0
mlkem1024,mldsa87,0.461,9.986,11.439,16.171,15010.0
mlkem1024,mldsa87,0.487,10.105,11.562,16.236,15010.0
mlkem1024,mldsa87,0.434,10.153,11.688,16.558,15010.0
mlkem1024,mldsa87,0.414,9.95,11.41,16.185,15010.0
mlkem1024,mldsa87,0.417,9.854,11.365,16.159,15010.0
mlkem1024,mldsa87,0.421,10.025,11.462,16.127,15010.0
mlkem1024,mldsa87,0.439,10.028,11.443,16.016,15010.0
mlkem1024,mldsa87,0.494,9.988,11.428,16.156,15010.0
mlkem1024,mldsa87,0.418,10.006,11.51,16.144,15010.0
mlkem1024,mldsa87,0.422,9.96,11.444,16.067,15010.0
mlkem1024,mldsa87,0.43,10.145,11.62,16.254,15010.0
mlkem1024,mldsa87,0.486,10.14,11.658,16.291,15010.0
mlkem1024,mldsa87,0.41,10.07,11.652,16.315,15010.0
mlkem1024,mldsa87,0.428,10.096,11.58,16.358,15010.0
mlkem1024,mldsa87,0.408,9.814,11.281,16.155,15010.0
mlkem1024,mldsa87,0.451,10.133,11.701,16.595,15010.0
mlkem1024,mldsa87,0.413,9.925,11.369,16.116,15010.0
mlkem1024,mldsa87,0.43,10.005,11.387,16.142,15010.0
mlkem1024,mldsa87,0.409,10.114,11.534,16.136,15010.0
mlkem1024,mldsa87,0.411,9.913,11.473,16.052,15010.0
mlkem1024,mldsa87,0.407,9.942,11.413,16.311,15010.0
mlkem1024,mldsa87,0.494,10.329,11.752,16.4,15010.0
mlkem1024,mldsa87,0.459,10.119,11.678,16.352,15010.0
mlkem1024,mldsa87,0.432,9.938,11.42,16.054,15010.0
mlkem1024,mldsa87,0.427,10.133,11.621,16.164,15010.0
mlkem1024,mldsa87,0.436,10.029,11.519,16.292,15010.0
mlkem1024,mldsa87,0.429,10.108,11.611,16.233,15010.0
mlkem1024,mldsa87,0.404,9.953,11.413,16.096,15010.0
mlkem1024,mldsa87,0.438,10.001,11.519,16.177,15010.0
mlkem1024,mldsa87,0.442,9.963,11.415,15.885,15010.0
mlkem1024,mldsa87,0.418,9.999,11.451,16.064,15010.0
mlkem1024,mldsa87,0.419,9.932,11.35,16.038,15010.0
mlkem1024,mldsa87,0.406,10.128,11.56,16.15,15010.0
mlkem1024,mldsa87,0.48,10.09,11.523,16.402,15010.0
mlkem1024,mldsa87,0.482,10.117,11.609,16.359,15010.0
mlkem1024,mldsa87,0.583,10.031,11.666,16.429,15010.0
mlkem1024,mldsa87,0.482,10.337,11.964,16.608,15010.0
mlkem1024,mldsa87,0.404,10.13,11.565,16.394,15010.0
mlkem1024,mldsa87,0.425,9.941,11.539,16.396,15010.0
mlkem1024,mldsa87,0.406,9.872,11.302,16.206,15010.0
mlkem1024,mldsa87,0.507,9.857,11.363,16.196,15010.0
mlkem1024,mldsa87,0.57,10.34,11.799,16.567,15010.0
mlkem1024,mldsa87,0.44,10.117,11.526,16.323,15010.0
mlkem1024,mldsa87,0.415,9.959,11.453,16.202,15010.0
mlkem1024,mldsa87,0.445,9.855,11.262,15.885,15010.0
mlkem1024,mldsa87,0.403,9.999,11.398,16.15,15010.0
mlkem1024,mldsa87,0.433,9.994,11.402,16.164,15010.0
mlkem1024,mldsa87,0.416,9.895,11.364,15.962,15010.0
mlkem1024,mldsa87,0.411,9.896,11.316,15.891,15010.0
mlkem1024,mldsa87,0.423,9.936,11.415,15.993,15010.0
mlkem1024,mldsa87,0.403,9.854,11.298,15.984,15010.0
mlkem1024,mldsa87,0.425,10.331,11.812,16.46,15010.0
mlkem1024,mldsa87,0.417,9.852,11.343,15.952,15010.0
mlkem1024,mldsa87,0.411,10.028,11.49,16.394,15010.0
mlkem1024,mldsa87,0.405,10.13,11.632,16.217,15010.0
mlkem1024,mldsa87,0.405,9.912,11.353,16.211,15010.0
mlkem1024,mldsa87,0.411,9.886,11.434,16.083,15010.0
mlkem1024,mldsa87,0.451,9.886,11.342,15.972,15010.0
mlkem1024,mldsa87,0.403,9.906,11.419,16.062,15010.0
mlkem1024,mldsa87,0.415,9.903,11.358,16.099,15010.0
mlkem1024,mldsa87,0.408,10.065,11.555,16.328,15010.0
mlkem1024,mldsa87,0.404,9.993,11.447,16.08,15010.0
mlkem1024,mldsa87,0.428,9.894,11.365,16.226,15010.0
mlkem1024,mldsa87,0.425,10.16,11.641,16.296,15010.0
mlkem1024,mldsa87,0.425,9.94,11.445,16.164,15010.0
mlkem1024,mldsa87,0.413,9.891,11.345,15.947,15010.0
mlkem1024,mldsa87,0.395,9.926,11.351,16.099,15010.0
mlkem1024,mldsa87,0.446,9.993,11.463,16.206,15010.0
mlkem1024,mldsa87,0.438,10.031,11.513,16.188,15010.0
mlkem1024,mldsa87,0.407,9.956,11.376,16.202,15010.0
mlkem1024,mldsa87,0.646,10.533,12.115,16.871,15010.0
