KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem768,mldsa65,0.422,8.808,10.34,14.925,11094.0
mlkem768,mldsa65,0.435,8.952,10.494,15.08,11094.0
mlkem768,mldsa65,0.418,8.708,10.225,14.861,11094.0
mlkem768,mldsa65,0.481,8.699,10.143,14.857,11094.0
mlkem768,mldsa65,0.42,8.958,10.419,15.085,11094.0
mlkem768,mldsa65,0.424,9.118,10.531,15.442,11094.0
mlkem768,mldsa65,0.414,8.925,10.388,15.072,11094.0
mlkem768,mldsa65,0.476,8.878,10.339,15.128,11094.0
mlkem768,mldsa65,0.419,9.037,10.504,15.228,11094.0
mlkem768,mldsa65,0.463,8.912,10.414,15.164,11094.0
mlkem768,mldsa65,0.424,8.722,10.209,14.905,11094.0
mlkem768,mldsa65,0.414,8.791,10.264,14.933,11094.0
mlkem768,mldsa65,0.49,8.971,10.426,15.106,11094.0
mlkem768,mldsa65,0.421,8.847,10.313,15.026,11094.0
mlkem768,mldsa65,0.439,8.843,10.32,14.964,11094.0
mlkem768,mldsa65,0.442,8.901,10.378,14.988,11094.0
mlkem768,mldsa65,0.408,8.92,10.387,15.046,11094.0
mlkem768,mldsa65,0.41,8.704,10.175,14.825,11094.0
mlkem768,mldsa65,0.406,8.7,10.12,14.902,11094.0
mlkem768,mldsa65,0.412,8.712,10.179,14.817,11094.0
mlkem768,mldsa65,0.491,8.791,10.243,14.885,11094.0
mlkem768,mldsa65,0.454,8.925,10.367,15.072,11094.0
mlkem768,mldsa65,0.405,8.731,10.115,14.844,11094.0
mlkem768,mldsa65,0.419,8.586,9.99,14.651,11094.0
mlkem768,mldsa65,0.424,8.693,10.062,14.694,11094.0
mlkem768,mldsa65,0.395,8.847,10.3,14.88,11094.0
mlkem768,mldsa65,0.491,8.905,10.298,15.064,11094.0
mlkem768,mldsa65,0.392,8.737,10.151,14.912,11094.0
mlkem768,mldsa65,0.438,8.865,10.35,14.873,11094.0
mlkem768,mldsa65,0.593,8.919,10.316,14.864,11094.0
mlkem768,mldsa65,0.4,8.741,10.165,14.85,11094.0
mlkem768,mldsa65,0.41,8.692,10.102,14.7,11094.0
mlkem768,mldsa65,0.391,8.628,9.992,14.617,11094.0
mlkem768,mldsa65,0.496,8.78,10.192,15.054,11094.0
mlkem768,mldsa65,0.422,8.57,10.019,14.551,11094.0
mlkem768,mldsa65,0.461,8.865,10.341,14.837,11094.0
mlkem768,mldsa65,0.453,8.738,10.113,14.723,11094.0
mlkem768,mldsa65,0.4,8.79,10.24,14.706,11094.0
mlkem768,mldsa65,0.462,8.838,10.428,15.022,11094.0
mlkem768,mldsa65,0.474,8.838,10.257,14.974,11094.0
mlkem768,mldsa65,0.411,8.697,10.157,14.856,11094.0
mlkem768,mldsa65,0.533,8.906,10.455,15.236,11094.0
mlkem768,mldsa65,0.399,8.806,10.301,15.013,11094.0
mlkem768,mldsa65,0.471,8.909,10.318,14.923,11094.0
mlkem768,mldsa65,0.405,8.696,10.11,14.894,11094.0
mlkem768,mldsa65,0.397,8.652,10.165,14.868,11094.0
mlkem768,mldsa65,0.429,8.892,10.399,15.068,11094.0
mlkem768,mldsa65,0.484,8.822,10.286,14.841,11094.0
mlkem768,mldsa65,0.42,8.866,10.282,14.881,11094.0
mlkem768,mldsa65,0.401,8.766,10.199,14.805,11094.0
mlkem768,mldsa65,0.409,8.72,10.151,14.851,11094.0
mlkem768,mldsa65,0.435,8.579,9.961,14.42,11094.0
mlkem768,mldsa65,0.399,8.718,10.139,14.826,11094.0
mlkem768,mldsa65,0.415,8.713,10.179,14.688,11094.0
mlkem768,mldsa65,0.391,8.775,10.242,14.863,11094.0
mlkem768,mldsa65,0.396,8.621,10.041,14.654,11094.0
mlkem768,mldsa65,0.41,8.87,10.331,14.903,11094.0
mlkem768,mldsa65,0.407,8.931,10.34,15.057,11094.0
mlkem768,mldsa65,0.404,8.646,10.161,14.711,11094.0
mlkem768,mldsa65,0.41,8.817,10.284,14.947,11094.0
mlkem768,mldsa65,0.425,9.075,10.584,15.112,11094.0
mlkem768,mldsa65,0.41,8.756,10.167,14.775,11094.0
mlkem768,mldsa65,0.414,8.942,10.402,14.996,11094.0
mlkem768,mldsa65,0.514,8.828,10.251,14.828,11094.0
mlkem768,mldsa65,0.498,8.73,10.233,14.743,11094.0
mlkem768,mldsa65,0.461,8.798,10.27,14.91,11094.0
mlkem768,mldsa65,0.436,8.788,10.272,14.801,11094.0
mlkem768,mldsa65,0.465,8.717,10.181,14.837,11094.0
mlkem768,mldsa65,0.41,8.863,10.276,14.95,11094.0
mlkem768,mldsa65,0.416,8.774,10.202,15.012,11094.0
mlkem768,mldsa65,0.413,8.975,10.378,14.931,11094.0
mlkem768,mldsa65,0.455,8.683,10.123,14.772,11094.0
mlkem768,mldsa65,0.434,8.862,10.284,14.925,11094.0
mlkem768,mldsa65,0.501,8.822,10.223,14.778,11094.0
mlkem768,mldsa65,0.465,8.888,10.288,14.883,11094.0
mlkem768,mldsa65,0.461,8.587,10.088,14.649,11094.0
mlkem768,mldsa65,0.457,8.818,10.282,14.848,11094.0
mlkem768,mldsa65,0.44,8.809,10.216,14.808,11094.0
mlkem768,mldsa65,0.433,8.804,10.296,14.909,11094.0
mlkem768,mldsa65,0.416,8.782,10.224,14.797,11094.0
mlkem768,mldsa65,0.415,8.79,10.259,14.878,11094.0
mlkem768,mldsa65,0.412,8.643,10.034,14.663,11094.0
mlkem768,mldsa65,0.408,8.639,10.047,14.718,11094.0
mlkem768,mldsa65,0.405,8.795,10.182,14.76,11094.0
mlkem768,mldsa65,0.414,8.683,10.12,14.953,11094.0
mlkem768,mldsa65,0.402,8.608,10.009,14.657,11094.0
mlkem768,mldsa65,0.405,8.801,10.238,14.937,11094.0
mlkem768,mldsa65,0.445,8.793,10.24,14.895,11094.0
mlkem768,mldsa65,0.411,8.814,10.281,14.965,11094.0
mlkem768,mldsa65,0.423,8.898,10.272,14.97,11094.0
mlkem768,mldsa65,0.407,8.795,10.223,14.756,11094.0
mlkem768,mldsa65,0.415,8.78,10.161,14.807,11094.0
mlkem768,mldsa65,0.415,8.786,10.164,15.009,11094.0
mlkem768,mldsa65,0.431,8.96,10.356,15.039,11094.0
mlkem768,mldsa65,0.46,8.91,10.311,14.854,11094.0
mlkem768,mldsa65,0.43,8.615,10.026,14.817,11094.0
mlkem768,mldsa65,0.39,8.708,10.113,14.75,11094.0
mlkem768,mldsa65,0.404,8.704,10.107,14.825,11094.0
mlkem768,mldsa65,0.459,8.793,10.206,14.856,11094.0
mlkem768,mldsa65,0.409,8.604,10.032,14.628,11094.0
mlkem768,mldsa65,0.42,8.618,10.083,14.662,11094.0
mlkem768,mldsa65,0.407,8.776,10.193,14.755,11094.0
mlkem768,mldsa65,0.401,8.777,10.209,14.838,11094.0
mlkem768,mldsa65,0.457,8.851,10.168,14.932,11094.0
mlkem768,mldsa65,0.417,8.75,10.13,14.823,11094.0
mlkem768,mldsa65,0.397,8.853,10.298,14.913,11094.0
mlkem768,mldsa65,0.446,8.735,10.11,14.687,11094.0
mlkem768,mldsa65,0.4,8.607,10.026,14.693,11094.0
mlkem768,mldsa65,0.41,8.881,10.218,14.861,11094.0
mlkem768,mldsa65,0.411,8.782,10.125,14.769,11094.0
mlkem768,mldsa65,0.429,8.779,10.194,15.007,11094.0
mlkem768,mldsa65,0.43,8.92,10.292,15.149,11094.0
mlkem768,mldsa65,0.464,9.098,10.59,15.423,11094.0
mlkem768,mldsa65,0.496,8.869,10.306,15.186,11094.0
mlkem768,mldsa65,0.409,8.663,10.07,14.825,11094.0
mlkem768,mldsa65,0.419,8.733,10.225,15.055,11094.0
mlkem768,mldsa65,0.42,8.623,10.011,14.707,11094.0
mlkem768,mldsa65,0.423,8.762,10.187,14.855,11094.0
mlkem768,mldsa65,0.413,8.813,10.189,14.829,11094.0
mlkem768,mldsa65,0.4,8.627,10.089,14.737,11094.0
mlkem768,mldsa65,0.478,8.917,10.419,15.077,11094.0
mlkem768,mldsa65,0.488,8.843,10.269,14.854,11094.0
mlkem768,mldsa65,0.398,8.629,10.005,14.7,11094.0
mlkem768,mldsa65,0.425,8.728,10.164,14.758,11094.0
mlkem768,mldsa65,0.408,8.87,10.285,15.002,11094.0
mlkem768,mldsa65,0.441,8.823,10.24,14.822,11094.0
mlkem768,mldsa65,0.529,8.839,10.232,15.036,11094.0
mlkem768,mldsa65,0.412,8.611,9.999,14.776,11094.0
mlkem768,mldsa65,0.428,8.626,10.021,14.663,11094.0
mlkem768,mldsa65,0.41,8.696,10.18,14.896,11094.0
mlkem768,mldsa65,0.44,8.66,9.999,14.62,11094.0
mlkem768,mldsa65,0.496,8.781,10.67,15.424,11094.0
mlkem768,mldsa65,0.401,8.575,10.383,14.989,11094.0
mlkem768,mldsa65,0.429,8.779,10.152,14.816,11094.0
mlkem768,mldsa65,0.452,8.784,10.174,14.857,11094.0
mlkem768,mldsa65,0.412,8.518,9.904,14.605,11094.0
mlkem768,mldsa65,0.433,8.66,10.054,14.699,11094.0
mlkem768,mldsa65,0.402,8.682,10.127,14.79,11094.0
mlkem768,mldsa65,0.452,8.779,10.165,14.811,11094.0
mlkem768,mldsa65,0.427,8.678,10.009,14.66,11094.0
mlkem768,mldsa65,0.428,8.795,10.168,14.914,11094.0
mlkem768,mldsa65,0.418,8.872,10.306,15.014,11094.0
mlkem768,mldsa65,0.455,8.761,10.168,14.85,11094.0
mlkem768,mldsa65,0.411,8.707,10.142,14.837,11094.0
mlkem768,mldsa65,0.442,8.74,10.188,14.783,11094.0
mlkem768,mldsa65,0.429,8.82,10.243,14.974,11094.0
mlkem768,mldsa65,0.411,8.716,10.133,14.878,11094.0
mlkem768,mldsa65,0.409,8.732,10.196,14.855,11094.0
mlkem768,mldsa65,0.4,8.745,10.142,14.791,11094.0
mlkem768,mldsa65,0.402,8.602,10.124,14.808,11094.0
mlkem768,mldsa65,0.412,8.654,10.12,14.697,11094.0
mlkem768,mldsa65,0.506,8.907,10.386,15.227,11094.0
mlkem768,mldsa65,0.504,8.842,10.504,15.218,11094.0
mlkem768,mldsa65,0.439,8.847,10.305,15.003,11094.0
mlkem768,mldsa65,0.472,8.762,10.196,14.824,11094.0
mlkem768,mldsa65,0.442,8.908,10.298,14.944,11094.0
mlkem768,mldsa65,0.391,8.767,10.271,15.001,11094.0
mlkem768,mldsa65,0.441,8.623,10.008,14.706,11094.0
mlkem768,mldsa65,0.392,8.716,10.143,14.767,11094.0
mlkem768,mldsa65,0.42,8.737,10.168,14.784,11094.0
mlkem768,mldsa65,0.408,8.769,10.219,14.843,11094.0
mlkem768,mldsa65,0.399,8.692,10.213,15.008,11094.0
mlkem768,mldsa65,0.417,8.8,10.255,14.867,11094.0
mlkem768,mldsa65,0.416,8.764,10.171,14.852,11094.0
mlkem768,mldsa65,0.452,8.74,10.115,14.745,11094.0
mlkem768,mldsa65,0.428,8.896,10.358,15.102,11094.0
mlkem768,mldsa65,0.443,8.772,10.153,14.901,11094.0
mlkem768,mldsa65,0.415,8.782,10.236,15.076,11094.0
mlkem768,mldsa65,0.41,8.726,10.233,14.886,11094.0
mlkem768,mldsa65,0.459,8.94,10.399,15.204,11094.0
mlkem768,mldsa65,0.441,8.769,10.144,14.752,11094.0
mlkem768,mldsa65,0.43,8.686,10.144,14.943,11094.0
mlkem768,mldsa65,0.43,8.951,10.387,15.058,11094.0
mlkem768,mldsa65,0.418,8.801,10.247,15.037,11094.0
mlkem768,mldsa65,0.492,8.955,10.365,15.021,11094.0
mlkem768,mldsa65,0.435,8.794,10.176,14.822,11094.0
mlkem768,mldsa65,0.423,8.691,10.065,14.83,11094.0
mlkem768,mldsa65,0.394,8.856,10.294,15.033,11094.0
mlkem768,mldsa65,0.411,8.804,10.206,14.897,11094.0
mlkem768,mldsa65,0.407,8.781,10.171,14.844,11094.0
mlkem768,mldsa65,0.422,8.916,10.308,14.975,11094.0
mlkem768,mldsa65,0.489,8.909,10.312,15.011,11094.0
mlkem768,mldsa65,0.425,8.879,10.348,15.14,11094.0
mlkem768,mldsa65,0.405,8.74,10.139,14.764,11094.0
mlkem768,mldsa65,0.437,8.748,10.181,14.859,11094.0
mlkem768,mldsa65,0.437,8.727,10.125,14.808,11094.0
mlkem768,mldsa65,0.45,8.787,10.197,14.886,11094.0
mlkem768,mldsa65,0.445,8.645,10.079,14.566,11094.0
mlkem768,mldsa65,0.412,8.692,10.138,14.79,11094.0
mlkem768,mldsa65,0.433,8.702,10.132,14.759,11094.0
mlkem768,mldsa65,0.409,8.813,10.31,14.912,11094.0
mlkem768,mldsa65,0.431,8.722,10.147,14.667,11094.0
mlkem768,mldsa65,0.418,9.069,10.541,15.155,11094.0
mlkem768,mldsa65,0.405,8.471,9.858,14.427,11094.0
mlkem768,mldsa65,0.471,8.891,10.31,14.979,11094.0
mlkem768,mldsa65,0.415,8.669,10.101,14.734,11094.0
mlkem768,mldsa65,0.438,8.751,10.119,14.792,11094.0
mlkem768,mldsa65,0.448,8.606,10.087,14.719,11094.0
mlkem768,mldsa65,0.42,8.607,10.014,14.714,11094.0
mlkem768,mldsa65,0.428,8.636,10.065,14.577,11094.0
mlkem768,mldsa65,0.484,8.717,10.1,14.648,11094.0
mlkem768,mldsa65,0.451,8.718,10.125,14.808,11094.0
mlkem768,mldsa65,0.485,8.706,10.153,14.637,11094.0
mlkem768,mldsa65,0.419,8.595,10.021,14.766,11094.0
mlkem768,mldsa65,0.449,8.88,10.256,14.833,11094.0
mlkem768,mldsa65,0.473,8.636,10.016,14.596,11094.0
mlkem768,mldsa65,0.412,8.775,10.191,14.81,11094.0
mlkem768,mldsa65,0.445,8.559,9.947,14.646,11094.0
mlkem768,mldsa65,0.405,8.552,9.941,14.643,11094.0
mlkem768,mldsa65,0.412,8.72,10.173,14.711,11094.0
mlkem768,mldsa65,0.45,8.775,10.232,14.856,11094.0
mlkem768,mldsa65,0.487,8.67,10.077,14.721,11094.0
mlkem768,mldsa65,0.415,8.652,10.188,14.741,11094.0
mlkem768,mldsa65,0.429,8.99,10.464,14.983,11094.0
mlkem768,mldsa65,0.416,8.536,9.951,14.847,11094.0
mlkem768,mldsa65,0.424,8.965,10.414,15.186,11094.0
mlkem768,mldsa65,0.425,8.669,10.175,14.779,11094.0
mlkem768,mldsa65,0.508,8.785,10.321,14.87,11094.0
mlkem768,mldsa65,0.411,8.821,10.344,14.867,11094.0
mlkem768,mldsa65,0.482,8.869,10.296,15.215,11094.0
mlkem768,mldsa65,0.48,8.961,10.457,15.047,11094.0
mlkem768,mldsa65,0.45,8.627,10.098,14.781,11094.0
mlkem768,mldsa65,0.469,8.949,10.404,15.157,11094.0
mlkem768,mldsa65,0.465,8.808,10.288,14.968,11094.0
mlkem768,mldsa65,0.413,8.666,10.114,14.78,11094.0
mlkem768,mldsa65,0.418,8.809,10.277,14.873,11094.0
mlkem768,mldsa65,0.424,8.732,10.206,14.804,11094.0
mlkem768,mldsa65,0.414,8.802,10.301,14.93,11094.0
mlkem768,mldsa65,0.445,8.953,10.409,15.084,11094.0
mlkem768,mldsa65,0.443,8.745,10.181,14.785,11094.0
mlkem768,mldsa65,0.42,8.985,10.341,15.092,11094.0
mlkem768,mldsa65,0.419,8.788,10.202,15.004,11094.0
mlkem768,mldsa65,0.411,8.891,10.331,14.867,11094.0
mlkem768,mldsa65,0.475,8.757,10.195,14.774,11094.0
mlkem768,mldsa65,0.41,8.723,10.169,14.735,11094.0
mlkem768,mldsa65,0.423,8.837,10.255,14.976,11094.0
mlkem768,mldsa65,0.441,8.61,10.06,14.744,11094.0
mlkem768,mldsa65,0.441,8.75,10.294,14.892,11094.0
mlkem768,mldsa65,0.504,8.746,10.142,14.894,11094.0
mlkem768,mldsa65,0.442,8.784,10.279,14.887,11094.0
mlkem768,mldsa65,0.427,8.71,10.195,14.846,11094.0
mlkem768,mldsa65,0.427,8.748,10.233,14.873,11094.0
mlkem768,mldsa65,0.451,8.904,10.404,14.964,11094.0
mlkem768,mldsa65,0.412,8.639,10.06,14.736,11094.0
mlkem768,mldsa65,0.42,8.669,10.048,14.661,11094.0
mlkem768,mldsa65,0.402,8.556,9.969,14.595,11094.0
mlkem768,mldsa65,0.434,8.744,10.222,14.794,11094.0
mlkem768,mldsa65,0.428,8.848,10.256,14.783,11094.0
mlkem768,mldsa65,0.45,8.864,10.28,14.868,11094.0
mlkem768,mldsa65,0.445,8.891,10.334,14.954,11094.0
mlkem768,mldsa65,0.417,8.677,10.148,14.682,11094.0
mlkem768,mldsa65,0.419,8.857,10.239,14.799,11094.0
mlkem768,mldsa65,0.413,8.593,10.036,14.686,11094.0
mlkem768,mldsa65,0.457,8.809,10.254,14.752,11094.0
mlkem768,mldsa65,0.405,8.854,10.329,14.846,11094.0
mlkem768,mldsa65,0.566,8.924,10.315,15.042,11094.0
mlkem768,mldsa65,0.458,8.88,10.319,15.009,11094.0
mlkem768,mldsa65,0.413,8.672,10.139,14.886,11094.0
mlkem768,mldsa65,0.473,8.776,10.317,14.949,11094.0
mlkem768,mldsa65,0.445,8.788,10.307,14.895,11094.0
mlkem768,mldsa65,0.411,8.755,10.201,14.823,11094.0
mlkem768,mldsa65,0.446,8.839,10.253,14.926,11094.0
mlkem768,mldsa65,0.465,8.694,10.178,14.773,11094.0
mlkem768,mldsa65,0.403,8.579,10.024,14.8,11094.0
mlkem768,mldsa65,0.427,8.702,10.202,14.737,11094.0
mlkem768,mldsa65,0.45,8.838,10.279,14.913,11094.0
mlkem768,mldsa65,0.485,8.845,10.311,14.87,11094.0
mlkem768,mldsa65,0.412,8.649,10.051,14.79,11094.0
mlkem768,mldsa65,0.404,8.525,9.99,14.666,11094.0
mlkem768,mldsa65,0.482,8.836,10.337,14.914,11094.0
mlkem768,mldsa65,0.439,8.621,10.066,14.677,11094.0
mlkem768,mldsa65,0.421,8.821,10.312,14.969,11094.0
mlkem768,mldsa65,0.553,9.13,10.535,15.09,11094.0
mlkem768,mldsa65,0.425,8.855,10.318,15.084,11094.0
mlkem768,mldsa65,0.524,8.812,10.38,15.193,11094.0
mlkem768,mldsa65,0.427,8.849,10.362,15.134,11094.0
mlkem768,mldsa65,0.446,8.769,10.188,14.902,11094.0
mlkem768,mldsa65,0.439,8.817,10.304,15.029,11094.0
mlkem768,mldsa65,0.397,8.598,9.997,14.514,11094.0
mlkem768,mldsa65,0.41,8.688,10.115,14.89,11094.0
mlkem768,mldsa65,0.418,8.816,10.25,14.987,11094.0
mlkem768,mldsa65,0.437,8.705,10.156,14.662,11094.0
mlkem768,mldsa65,0.408,8.844,10.22,14.808,11094.0
mlkem768,mldsa65,0.461,8.769,10.217,14.808,11094.0
mlkem768,mldsa65,0.534,8.866,10.285,14.886,11094.0
mlkem768,mldsa65,0.417,8.564,10.103,14.646,11094.0
mlkem768,mldsa65,0.423,8.77,10.271,14.761,11094.0
mlkem768,mldsa65,0.468,8.754,10.142,14.797,11094.0
mlkem768,mldsa65,0.412,8.755,10.174,14.736,11094.0
mlkem768,mldsa65,0.447,8.881,10.279,14.832,11094.0
mlkem768,mldsa65,0.466,8.734,10.175,14.97,11094.0
mlkem768,mldsa65,0.426,8.668,10.06,14.919,11094.0
mlkem768,mldsa65,0.48,8.756,10.216,14.868,11094.0
mlkem768,mldsa65,0.406,8.657,10.121,14.673,11094.0
mlkem768,mldsa65,0.426,8.592,9.974,14.61,11094.0
mlkem768,mldsa65,0.408,8.723,10.07,14.583,11094.0
mlkem768,mldsa65,0.444,8.742,10.178,14.799,11094.0
mlkem768,mldsa65,0.416,8.803,10.253,14.842,11094.0
mlkem768,mldsa65,0.462,8.669,10.063,14.712,11094.0
mlkem768,mldsa65,0.426,8.68,10.123,14.874,11094.0
mlkem768,mldsa65,0.446,8.77,10.225,14.89,11094.0
mlkem768,mldsa65,0.443,8.679,10.097,14.703,11094.0
mlkem768,mldsa65,0.454,8.853,10.249,14.773,11094.0
mlkem768,mldsa65,0.472,8.679,10.19,14.969,11094.0
mlkem768,mldsa65,0.48,8.596,9.99,14.586,11094.0
mlkem768,mldsa65,0.494,8.68,10.081,14.635,11094.0
mlkem768,mldsa65,0.414,8.677,10.081,14.767,11094.0
mlkem768,mldsa65,0.443,8.809,10.202,14.783,11094.0
mlkem768,mldsa65,0.423,8.935,10.413,14.99,11094.0
mlkem768,mldsa65,0.459,8.89,10.311,14.958,11094.0
mlkem768,mldsa65,0.403,8.596,10.001,14.651,11094.0
mlkem768,mldsa65,0.474,8.812,10.26,14.857,11094.0
mlkem768,mldsa65,0.42,8.67,10.21,14.871,11094.0
mlkem768,mldsa65,0.486,8.85,10.306,14.97,11094.0
mlkem768,mldsa65,0.423,8.807,10.213,14.891,11094.0
mlkem768,mldsa65,0.415,8.649,10.105,14.671,11094.0
mlkem768,mldsa65,0.4,8.541,9.975,14.719,11094.0
mlkem768,mldsa65,0.408,8.719,10.119,14.841,11094.0
mlkem768,mldsa65,0.404,8.564,9.947,14.572,11094.0
mlkem768,mldsa65,0.432,8.782,10.209,14.938,11094.0
mlkem768,mldsa65,0.499,8.85,10.24,14.981,11094.0
mlkem768,mldsa65,0.437,8.784,10.254,14.952,11094.0
mlkem768,mldsa65,0.414,8.689,10.096,14.798,11094.0
mlkem768,mldsa65,0.413,8.744,10.12,14.821,11094.0
mlkem768,mldsa65,0.434,8.811,10.274,15.015,11094.0
mlkem768,mldsa65,0.442,9.012,10.514,15.083,11094.0
mlkem768,mldsa65,0.449,8.755,10.223,14.859,11094.0
mlkem768,mldsa65,0.423,8.796,10.201,14.827,11094.0
mlkem768,mldsa65,0.436,8.774,10.238,14.83,11094.0
mlkem768,mldsa65,0.479,8.888,10.45,15.112,11094.0
mlkem768,mldsa65,0.405,8.799,10.229,14.962,11094.0
mlkem768,mldsa65,0.471,8.721,10.299,15.079,11094.0
mlkem768,mldsa65,0.401,8.684,10.128,14.827,11094.0
mlkem768,mldsa65,0.445,8.776,10.23,14.874,11094.0
mlkem768,mldsa65,0.414,8.534,10.041,14.805,11094.0
mlkem768,mldsa65,0.421,8.689,10.175,14.841,11094.0
mlkem768,mldsa65,0.408,8.838,10.342,15.075,11094.0
mlkem768,mldsa65,0.406,8.788,10.29,14.941,11094.0
mlkem768,mldsa65,0.435,8.781,10.209,14.819,11094.0
mlkem768,mldsa65,0.44,8.979,10.405,15.095,11094.0
mlkem768,mldsa65,0.416,8.797,10.266,14.91,11094.0
mlkem768,mldsa65,0.473,8.689,10.165,14.778,11094.0
mlkem768,mldsa65,0.452,8.702,10.207,14.88,11094.0
mlkem768,mldsa65,0.402,8.583,9.985,14.681,11094.0
mlkem768,mldsa65,0.413,8.662,10.06,14.82,11094.0
mlkem768,mldsa65,0.467,8.657,10.094,14.708,11094.0
mlkem768,mldsa65,0.406,8.605,10.01,14.55,11094.0
mlkem768,mldsa65,0.493,8.887,10.238,14.805,11094.0
mlkem768,mldsa65,0.453,8.647,10.046,14.725,11094.0
mlkem768,mldsa65,0.401,8.792,10.29,14.931,11094.0
mlkem768,mldsa65,0.409,8.78,10.219,14.883,11094.0
mlkem768,mldsa65,0.441,8.696,10.088,14.597,11094.0
mlkem768,mldsa65,0.404,8.582,10.088,14.734,11094.0
mlkem768,mldsa65,0.404,8.606,10.052,14.699,11094.0
mlkem768,mldsa65,0.409,8.667,10.056,14.691,11094.0
mlkem768,mldsa65,0.387,8.572,10.061,14.7,11094.0
mlkem768,mldsa65,0.421,8.652,10.082,14.676,11094.0
mlkem768,mldsa65,0.404,8.692,10.069,14.779,11094.0
mlkem768,mldsa65,0.45,8.599,9.962,14.554,11094.0
mlkem768,mldsa65,0.423,8.725,10.164,14.96,11094.0
mlkem768,mldsa65,0.403,8.527,9.952,14.497,11094.0
mlkem768,mldsa65,0.411,8.675,10.075,14.663,11094.0
mlkem768,mldsa65,0.414,8.82,10.241,14.898,11094.0
mlkem768,mldsa65,0.42,8.657,10.046,14.675,11094.0
mlkem768,mldsa65,0.431,8.84,10.193,15.038,11094.0
mlkem768,mldsa65,0.427,8.775,10.204,14.827,11094.0
mlkem768,mldsa65,0.406,8.672,10.022,14.7,11094.0
mlkem768,mldsa65,0.405,8.515,9.918,14.584,11094.0
mlkem768,mldsa65,0.489,8.71,10.064,14.672,11094.0
mlkem768,mldsa65,0.412,8.822,10.187,14.792,11094.0
mlkem768,mldsa65,0.42,8.864,10.246,14.831,11094.0
mlkem768,mldsa65,0.424,8.634,10.047,14.733,11094.0
mlkem768,mldsa65,0.418,8.717,10.114,14.801,11094.0
mlkem768,mldsa65,0.476,8.538,9.938,14.403,11094.0
mlkem768,mldsa65,0.526,8.828,10.297,15.033,11094.0
mlkem768,mldsa65,0.416,8.663,10.018,14.67,11094.0
mlkem768,mldsa65,0.411,8.684,10.137,14.781,11094.0
mlkem768,mldsa65,0.484,8.795,10.305,14.898,11094.0
mlkem768,mldsa65,0.521,8.647,10.081,14.706,11094.0
mlkem768,mldsa65,0.419,8.643,9.988,14.608,11094.0
mlkem768,mldsa65,0.415,8.772,10.255,15.005,11094.0
mlkem768,mldsa65,0.48,8.646,10.075,14.847,11094.0
mlkem768,mldsa65,0.42,8.664,10.107,14.82,11094.0
mlkem768,mldsa65,0.458,8.923,10.3,14.929,11094.0
mlkem768,mldsa65,0.42,8.655,10.056,14.717,11094.0
mlkem768,mldsa65,0.4,8.749,10.181,14.782,11094.0
mlkem768,mldsa65,0.428,8.838,10.267,14.99,11094.0
mlkem768,mldsa65,0.419,8.666,10.131,14.718,11094.0
mlkem768,mldsa65,0.416,8.669,10.086,14.657,11094.0
mlkem768,mldsa65,0.424,8.585,10.048,14.729,11094.0
mlkem768,mldsa65,0.401,8.63,10.086,14.79,11094.0
mlkem768,mldsa65,0.51,8.686,10.101,14.839,11094.0
mlkem768,mldsa65,0.404,8.838,10.239,14.863,11094.0
mlkem768,mldsa65,0.409,8.772,10.315,14.859,11094.0
mlkem768,mldsa65,0.402,8.651,10.018,14.699,11094.0
mlkem768,mldsa65,0.444,8.718,10.171,14.756,11094.0
mlkem768,mldsa65,0.403,8.701,10.118,14.826,11094.0
mlkem768,mldsa65,0.408,8.757,10.19,14.995,11094.0
mlkem768,mldsa65,0.406,8.764,10.214,14.836,11094.0
mlkem768,mldsa65,0.398,8.793,10.31,14.969,11094.0
mlkem768,mldsa65,0.458,8.689,10.159,14.782,11094.0
mlkem768,mldsa65,0.41,8.784,10.222,14.737,11094.0
mlkem768,mldsa65,0.448,8.679,10.054,14.722,11094.0
mlkem768,mldsa65,0.422,8.708,10.195,14.842,11094.0
mlkem768,mldsa65,0.475,8.665,10.102,14.752,11094.0
mlkem768,mldsa65,0.404,8.695,10.14,14.724,11094.0
mlkem768,mldsa65,0.469,8.705,10.086,14.756,11094.0
mlkem768,mldsa65,0.417,8.687,10.094,14.685,11094.0
mlkem768,mldsa65,0.498,8.89,10.29,14.958,11094.0
mlkem768,mldsa65,0.437,8.953,10.327,15.067,11094.0
mlkem768,mldsa65,0.448,8.725,10.149,14.889,11094.0
mlkem768,mldsa65,0.421,8.627,10.074,14.736,11094.0
mlkem768,mldsa65,0.458,8.64,10.073,14.822,11094.0
mlkem768,mldsa65,0.458,8.792,10.255,14.762,11094.0
mlkem768,mldsa65,0.412,8.768,10.183,14.829,11094.0
mlkem768,mldsa65,0.399,8.762,10.208,14.997,11094.0
mlkem768,mldsa65,0.435,8.572,9.991,14.667,11094.0
mlkem768,mldsa65,0.409,8.655,10.066,14.716,11094.0
mlkem768,mldsa65,0.403,8.566,10.005,14.643,11094.0
mlkem768,mldsa65,0.428,8.749,10.179,14.824,11094.0
mlkem768,mldsa65,0.395,8.703,10.116,14.736,11094.0
