KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p256_mlkem512,p256_mldsa44,0.481,12.34,13.856,18.791,8299.9
p256_mlkem512,p256_mldsa44,0.468,12.324,13.814,18.658,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.359,13.836,18.807,8299.9
p256_mlkem512,p256_mldsa44,0.46,12.54,14.028,18.865,8299.9
p256_mlkem512,p256_mldsa44,0.537,12.346,13.793,18.726,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.544,14.01,18.908,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.553,14.003,19.015,8299.9
p256_mlkem512,p256_mldsa44,0.436,12.422,13.899,18.733,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.326,13.844,18.848,8299.9
p256_mlkem512,p256_mldsa44,0.424,12.308,13.792,18.73,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.378,13.835,18.754,8299.9
p256_mlkem512,p256_mldsa44,0.53,12.45,13.886,18.789,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.231,13.726,18.646,8299.9
p256_mlkem512,p256_mldsa44,0.433,12.525,14.01,19.006,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.364,13.841,18.621,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.279,13.724,18.668,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.542,13.953,18.787,8299.9
p256_mlkem512,p256_mldsa44,0.399,12.225,13.65,18.496,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.621,14.091,19.109,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.484,13.959,18.84,8299.9
p256_mlkem512,p256_mldsa44,0.502,12.282,13.795,18.932,8299.9
p256_mlkem512,p256_mldsa44,0.46,12.335,13.796,18.767,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.318,13.794,18.824,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.306,13.797,18.694,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.368,13.822,18.756,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.451,13.896,18.774,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.231,13.784,18.822,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.338,13.917,18.967,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.405,13.893,18.924,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.221,13.832,18.761,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.418,13.995,18.841,8299.9
p256_mlkem512,p256_mldsa44,0.441,12.411,13.884,18.68,8299.9
p256_mlkem512,p256_mldsa44,0.48,12.47,13.91,18.76,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.435,13.917,18.657,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.371,13.872,18.67,8299.9
p256_mlkem512,p256_mldsa44,0.399,12.303,13.739,18.664,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.264,13.907,19.007,8299.9
p256_mlkem512,p256_mldsa44,0.396,12.23,13.638,18.649,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.275,13.716,18.76,8299.9
p256_mlkem512,p256_mldsa44,0.393,12.383,13.842,18.629,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.242,13.82,18.705,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.537,13.966,18.847,8299.9
p256_mlkem512,p256_mldsa44,0.452,12.405,13.834,18.777,8299.9
p256_mlkem512,p256_mldsa44,0.397,12.357,13.835,18.806,8299.9
p256_mlkem512,p256_mldsa44,0.512,12.405,13.887,18.651,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.321,13.863,18.74,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.384,13.888,18.789,8299.9
p256_mlkem512,p256_mldsa44,0.467,12.255,13.753,18.732,8299.9
p256_mlkem512,p256_mldsa44,0.473,12.454,13.978,18.747,8299.9
p256_mlkem512,p256_mldsa44,0.473,12.419,13.923,18.849,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.241,13.729,18.482,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.389,13.886,18.601,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.366,13.91,18.769,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.515,14.031,18.83,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.427,13.893,18.633,8299.9
p256_mlkem512,p256_mldsa44,0.485,12.573,14.084,19.097,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.305,13.738,18.587,8299.9
p256_mlkem512,p256_mldsa44,0.466,12.415,13.952,18.859,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.291,13.746,18.804,8299.9
p256_mlkem512,p256_mldsa44,0.553,12.481,14.109,19.03,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.606,14.111,18.926,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.365,13.936,18.87,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.492,14.013,18.878,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.438,13.948,18.853,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.427,13.983,18.881,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.359,13.876,18.901,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.331,14.112,19.084,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.707,14.823,19.774,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.515,14.057,18.917,8299.9
p256_mlkem512,p256_mldsa44,0.471,12.315,13.799,18.868,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.294,13.863,18.843,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.281,13.817,18.59,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.368,13.993,18.904,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.272,13.826,18.877,8299.9
p256_mlkem512,p256_mldsa44,0.474,12.412,13.998,18.939,8299.9
p256_mlkem512,p256_mldsa44,0.468,12.432,14.054,19.054,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.319,13.831,18.703,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.441,13.97,18.773,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.219,13.83,18.807,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.297,13.834,18.736,8299.9
p256_mlkem512,p256_mldsa44,0.398,12.305,13.837,18.734,8299.9
p256_mlkem512,p256_mldsa44,0.516,12.45,14.012,18.844,8299.9
p256_mlkem512,p256_mldsa44,0.471,12.575,14.156,19.188,8299.9
p256_mlkem512,p256_mldsa44,0.443,12.23,13.749,18.664,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.21,13.683,19.018,8299.9
p256_mlkem512,p256_mldsa44,0.465,12.442,13.947,18.796,8299.9
p256_mlkem512,p256_mldsa44,0.526,12.512,13.937,18.896,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.236,13.742,18.836,8299.9
p256_mlkem512,p256_mldsa44,0.5,12.381,13.84,18.635,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.288,13.733,18.673,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.386,13.904,18.757,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.429,13.904,18.739,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.336,13.894,18.77,8299.9
p256_mlkem512,p256_mldsa44,0.504,12.44,13.971,18.831,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.209,13.686,18.534,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.516,13.957,18.752,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.137,13.64,18.488,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.521,14.004,18.906,8299.9
p256_mlkem512,p256_mldsa44,0.442,12.259,13.712,18.643,8299.9
p256_mlkem512,p256_mldsa44,0.388,12.313,13.792,18.62,8299.9
p256_mlkem512,p256_mldsa44,0.456,12.149,13.648,18.468,8299.9
p256_mlkem512,p256_mldsa44,0.393,12.148,13.608,18.574,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.283,13.781,18.621,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.36,13.907,18.861,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.341,13.867,18.673,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.371,13.863,18.844,8299.9
p256_mlkem512,p256_mldsa44,0.51,12.457,14.002,18.946,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.196,13.661,18.417,8299.9
p256_mlkem512,p256_mldsa44,0.704,12.759,14.23,19.12,8299.9
p256_mlkem512,p256_mldsa44,0.433,12.382,13.845,18.742,8299.9
p256_mlkem512,p256_mldsa44,0.482,12.268,13.728,18.546,8299.9
p256_mlkem512,p256_mldsa44,0.457,12.41,13.878,18.688,8299.9
p256_mlkem512,p256_mldsa44,0.395,12.707,14.16,19.135,8299.9
p256_mlkem512,p256_mldsa44,0.485,12.491,13.981,18.904,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.297,13.885,18.888,8299.9
p256_mlkem512,p256_mldsa44,0.439,12.399,13.952,18.74,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.36,13.862,18.731,8299.9
p256_mlkem512,p256_mldsa44,0.472,12.351,13.76,18.561,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.378,13.83,18.518,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.312,13.836,18.842,8299.9
p256_mlkem512,p256_mldsa44,0.446,12.234,13.79,18.711,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.377,13.862,18.596,8299.9
p256_mlkem512,p256_mldsa44,0.405,12.273,13.741,18.65,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.421,13.885,18.704,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.202,13.685,18.539,8299.9
p256_mlkem512,p256_mldsa44,0.446,12.398,13.888,18.602,8299.9
p256_mlkem512,p256_mldsa44,0.453,12.275,13.75,18.52,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.485,13.924,18.737,8299.9
p256_mlkem512,p256_mldsa44,0.453,12.401,13.836,18.812,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.296,13.751,18.486,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.335,13.764,18.754,8299.9
p256_mlkem512,p256_mldsa44,0.442,12.061,13.504,18.241,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.314,13.778,18.657,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.378,13.878,18.823,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.275,13.709,18.729,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.303,13.797,18.714,8299.9
p256_mlkem512,p256_mldsa44,0.507,12.503,13.955,19.134,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.216,13.62,18.614,8299.9
p256_mlkem512,p256_mldsa44,0.473,12.245,13.792,18.895,8299.9
p256_mlkem512,p256_mldsa44,0.396,12.383,13.771,18.533,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.273,13.71,18.625,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.115,13.564,18.46,8299.9
p256_mlkem512,p256_mldsa44,0.494,12.269,13.672,18.534,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.262,13.647,18.352,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.181,13.653,18.665,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.174,13.562,18.288,8299.9
p256_mlkem512,p256_mldsa44,0.398,12.249,13.663,18.446,8299.9
p256_mlkem512,p256_mldsa44,0.447,12.312,13.747,18.607,8299.9
p256_mlkem512,p256_mldsa44,0.456,12.193,13.574,18.551,8299.9
p256_mlkem512,p256_mldsa44,0.441,12.116,13.521,18.394,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.265,13.7,18.533,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.398,13.864,18.606,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.409,13.895,18.686,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.346,13.831,18.548,8299.9
p256_mlkem512,p256_mldsa44,0.503,12.405,13.903,18.757,8299.9
p256_mlkem512,p256_mldsa44,0.399,12.119,13.611,18.549,8299.9
p256_mlkem512,p256_mldsa44,0.442,12.132,13.538,18.541,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.474,13.916,18.697,8299.9
p256_mlkem512,p256_mldsa44,0.398,12.363,13.775,18.621,8299.9
p256_mlkem512,p256_mldsa44,0.431,12.337,13.756,18.673,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.345,13.818,18.766,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.492,13.955,18.876,8299.9
p256_mlkem512,p256_mldsa44,0.54,12.583,14.083,18.878,8299.9
p256_mlkem512,p256_mldsa44,0.43,12.343,13.755,18.678,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.318,13.765,18.665,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.106,13.503,18.388,8299.9
p256_mlkem512,p256_mldsa44,0.498,12.448,13.811,18.627,8299.9
p256_mlkem512,p256_mldsa44,0.465,12.388,13.802,18.605,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.369,13.856,18.683,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.324,13.736,18.6,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.456,13.868,18.668,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.481,14.034,18.762,8299.9
p256_mlkem512,p256_mldsa44,0.463,12.478,13.947,18.852,8299.9
p256_mlkem512,p256_mldsa44,0.859,13.205,14.965,19.917,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.443,13.891,18.659,8299.9
p256_mlkem512,p256_mldsa44,0.463,12.404,13.876,18.698,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.385,13.87,18.769,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.379,13.86,18.764,8299.9
p256_mlkem512,p256_mldsa44,0.453,12.343,13.769,18.502,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.287,13.725,18.526,8299.9
p256_mlkem512,p256_mldsa44,0.446,12.293,13.774,18.65,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.557,14.129,18.998,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.294,13.846,18.69,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.429,13.88,18.721,8299.9
p256_mlkem512,p256_mldsa44,0.424,12.579,14.11,18.963,8299.9
p256_mlkem512,p256_mldsa44,0.433,12.317,13.828,18.764,8299.9
p256_mlkem512,p256_mldsa44,0.535,12.487,13.962,18.902,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.373,13.825,18.622,8299.9
p256_mlkem512,p256_mldsa44,0.472,12.566,14.043,19.029,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.549,14.036,18.816,8299.9
p256_mlkem512,p256_mldsa44,0.466,12.478,14.005,18.903,8299.9
p256_mlkem512,p256_mldsa44,0.424,12.32,13.855,18.674,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.33,13.798,18.79,8299.9
p256_mlkem512,p256_mldsa44,0.429,13.25,14.781,19.72,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.401,13.882,18.767,8299.9
p256_mlkem512,p256_mldsa44,0.434,12.28,13.823,18.628,8299.9
p256_mlkem512,p256_mldsa44,0.518,12.518,14.01,18.823,8299.9
p256_mlkem512,p256_mldsa44,0.513,12.408,13.882,18.774,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.414,13.888,18.893,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.413,13.878,18.688,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.47,14.047,18.853,8299.9
p256_mlkem512,p256_mldsa44,0.448,12.468,13.996,18.867,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.249,13.784,18.601,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.203,13.687,18.388,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.406,13.871,18.748,8299.9
p256_mlkem512,p256_mldsa44,0.522,12.695,14.182,19.025,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.503,13.951,18.745,8299.9
p256_mlkem512,p256_mldsa44,0.521,12.519,13.974,18.881,8299.9
p256_mlkem512,p256_mldsa44,0.397,12.325,13.799,18.536,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.467,14.038,19.006,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.23,13.726,18.448,8299.9
p256_mlkem512,p256_mldsa44,0.432,12.545,14.066,18.873,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.323,13.841,18.578,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.43,13.96,18.87,8299.9
p256_mlkem512,p256_mldsa44,0.405,12.462,13.92,18.79,8299.9
p256_mlkem512,p256_mldsa44,0.469,12.409,13.969,18.944,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.417,13.961,18.813,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.385,13.834,18.649,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.367,13.851,18.695,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.444,13.965,18.798,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.17,13.631,18.384,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.426,13.943,18.851,8299.9
p256_mlkem512,p256_mldsa44,0.444,12.438,14.007,18.724,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.693,14.225,18.992,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.376,13.89,18.888,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.4,13.931,18.771,8299.9
p256_mlkem512,p256_mldsa44,0.46,12.493,14.042,18.882,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.286,13.9,18.773,8299.9
p256_mlkem512,p256_mldsa44,0.426,12.334,13.829,18.641,8299.9
p256_mlkem512,p256_mldsa44,0.555,12.547,14.054,18.875,8299.9
p256_mlkem512,p256_mldsa44,0.443,12.404,13.945,18.955,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.533,14.038,18.855,8299.9
p256_mlkem512,p256_mldsa44,0.495,12.45,13.97,18.626,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.388,13.873,18.66,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.439,13.898,18.796,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.314,13.801,18.7,8299.9
p256_mlkem512,p256_mldsa44,0.452,12.381,13.908,18.839,8299.9
p256_mlkem512,p256_mldsa44,0.479,12.327,13.862,18.824,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.314,13.879,18.843,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.361,14.045,18.835,8299.9
p256_mlkem512,p256_mldsa44,0.478,12.428,13.936,19.069,8299.9
p256_mlkem512,p256_mldsa44,0.477,12.439,13.928,18.651,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.424,13.991,18.792,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.247,13.794,18.542,8299.9
p256_mlkem512,p256_mldsa44,0.447,12.384,13.888,18.614,8299.9
p256_mlkem512,p256_mldsa44,0.432,12.252,13.79,18.565,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.295,13.835,18.865,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.237,13.74,18.62,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.312,13.801,18.739,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.249,13.789,18.591,8299.9
p256_mlkem512,p256_mldsa44,0.447,12.325,13.904,18.782,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.408,13.878,18.749,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.395,13.825,18.802,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.41,13.909,18.711,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.479,13.968,18.858,8299.9
p256_mlkem512,p256_mldsa44,0.492,12.311,13.866,18.877,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.474,13.988,18.869,8299.9
p256_mlkem512,p256_mldsa44,0.515,12.555,14.048,18.801,8299.9
p256_mlkem512,p256_mldsa44,0.443,12.488,13.976,18.775,8299.9
p256_mlkem512,p256_mldsa44,0.504,12.31,13.787,18.726,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.426,13.996,19.028,8299.9
p256_mlkem512,p256_mldsa44,0.506,12.399,13.927,18.758,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.331,13.805,18.869,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.381,13.867,18.586,8299.9
p256_mlkem512,p256_mldsa44,0.457,12.344,13.833,18.652,8299.9
p256_mlkem512,p256_mldsa44,0.478,12.451,13.951,18.998,8299.9
p256_mlkem512,p256_mldsa44,0.58,12.317,13.806,18.853,8299.9
p256_mlkem512,p256_mldsa44,0.442,12.195,13.676,18.482,8299.9
p256_mlkem512,p256_mldsa44,0.448,12.349,13.879,18.73,8299.9
p256_mlkem512,p256_mldsa44,0.468,12.613,14.13,18.922,8299.9
p256_mlkem512,p256_mldsa44,0.465,12.285,13.762,18.614,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.465,13.947,18.824,8299.9
p256_mlkem512,p256_mldsa44,0.46,12.515,14.04,19.014,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.421,13.859,18.652,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.437,13.964,18.86,8299.9
p256_mlkem512,p256_mldsa44,0.555,12.291,13.736,18.469,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.236,13.732,18.853,8299.9
p256_mlkem512,p256_mldsa44,0.434,12.336,13.902,18.857,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.196,13.684,18.658,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.578,14.112,18.937,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.424,13.884,18.632,8299.9
p256_mlkem512,p256_mldsa44,0.471,12.414,13.907,18.829,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.366,13.828,18.774,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.275,13.713,18.626,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.235,13.668,18.691,8299.9
p256_mlkem512,p256_mldsa44,0.398,12.409,13.869,18.768,8299.9
p256_mlkem512,p256_mldsa44,0.405,12.356,13.802,18.61,8299.9
p256_mlkem512,p256_mldsa44,0.441,12.418,13.907,18.798,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.662,14.116,18.978,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.545,14.023,18.93,8299.9
p256_mlkem512,p256_mldsa44,0.477,12.521,14.075,19.149,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.482,14.085,19.15,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.418,13.94,18.84,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.62,14.3,19.164,8299.9
p256_mlkem512,p256_mldsa44,0.435,12.298,13.888,18.848,8299.9
p256_mlkem512,p256_mldsa44,0.511,12.559,14.01,18.993,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.42,13.906,18.742,8299.9
p256_mlkem512,p256_mldsa44,0.431,12.638,14.183,19.16,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.513,13.994,18.848,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.585,14.075,19.129,8299.9
p256_mlkem512,p256_mldsa44,0.444,12.501,13.968,18.976,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.386,13.901,18.772,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.353,13.887,18.754,8299.9
p256_mlkem512,p256_mldsa44,0.504,12.373,13.905,18.759,8299.9
p256_mlkem512,p256_mldsa44,0.459,12.389,13.959,18.833,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.386,13.904,18.799,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.403,13.961,18.847,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.266,13.769,18.711,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.327,13.802,18.729,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.243,13.739,18.786,8299.9
p256_mlkem512,p256_mldsa44,0.521,12.454,13.957,18.832,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.362,13.857,18.678,8299.9
p256_mlkem512,p256_mldsa44,0.447,12.52,14.024,18.952,8299.9
p256_mlkem512,p256_mldsa44,0.443,12.335,13.854,18.784,8299.9
p256_mlkem512,p256_mldsa44,0.531,12.4,14.003,18.896,8299.9
p256_mlkem512,p256_mldsa44,0.444,12.582,14.126,19.094,8299.9
p256_mlkem512,p256_mldsa44,0.497,12.436,13.908,18.779,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.376,13.852,18.62,8299.9
p256_mlkem512,p256_mldsa44,0.513,12.39,13.893,18.923,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.391,13.836,18.57,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.409,13.86,18.618,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.33,13.774,18.658,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.225,13.851,18.75,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.209,13.755,18.762,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.168,13.727,18.768,8299.9
p256_mlkem512,p256_mldsa44,0.424,12.367,14.01,19.03,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.369,13.845,18.695,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.53,14.049,18.796,8299.9
p256_mlkem512,p256_mldsa44,0.426,12.505,14.118,19.103,8299.9
p256_mlkem512,p256_mldsa44,0.484,12.404,13.927,18.828,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.349,13.863,18.696,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.299,13.793,18.616,8299.9
p256_mlkem512,p256_mldsa44,0.413,12.48,14.049,19.014,8299.9
p256_mlkem512,p256_mldsa44,0.433,12.199,13.669,18.646,8299.9
p256_mlkem512,p256_mldsa44,0.452,12.332,13.773,18.65,8299.9
p256_mlkem512,p256_mldsa44,0.473,12.447,13.961,18.977,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.334,13.789,18.661,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.095,13.562,18.435,8299.9
p256_mlkem512,p256_mldsa44,0.487,12.463,14.064,18.828,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.342,13.852,18.837,8299.9
p256_mlkem512,p256_mldsa44,0.478,12.295,13.782,18.751,8299.9
p256_mlkem512,p256_mldsa44,0.429,12.47,13.902,18.839,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.346,13.826,18.742,8299.9
p256_mlkem512,p256_mldsa44,0.452,12.484,13.967,18.908,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.29,13.788,18.725,8299.9
p256_mlkem512,p256_mldsa44,0.465,12.293,13.759,18.625,8299.9
p256_mlkem512,p256_mldsa44,0.42,12.342,13.836,18.84,8299.9
p256_mlkem512,p256_mldsa44,0.434,12.417,13.895,18.848,8299.9
p256_mlkem512,p256_mldsa44,0.446,12.54,14.003,18.927,8299.9
p256_mlkem512,p256_mldsa44,0.601,12.691,14.286,19.262,8299.9
p256_mlkem512,p256_mldsa44,0.437,12.321,13.805,18.582,8299.9
p256_mlkem512,p256_mldsa44,0.431,12.34,13.825,18.727,8299.9
p256_mlkem512,p256_mldsa44,0.477,12.511,14.101,19.096,8299.9
p256_mlkem512,p256_mldsa44,0.451,12.589,14.141,18.982,8299.9
p256_mlkem512,p256_mldsa44,0.424,12.417,14.071,19.167,8299.9
p256_mlkem512,p256_mldsa44,0.436,12.35,13.886,18.794,8299.9
