KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp256r1,ecdsa-with-SHA256,0.796,24.442,37.843,39.56,843.8
secp256r1,ecdsa-with-SHA256,0.932,24.524,36.955,37.689,843.8
secp256r1,ecdsa-with-SHA256,1.004,24.889,37.694,39.339,843.8
secp256r1,ecdsa-with-SHA256,1.098,25.788,37.333,38.312,843.8
secp256r1,ecdsa-with-SHA256,0.851,26.816,41.592,42.773,843.8
secp256r1,ecdsa-with-SHA256,0.986,24.456,38.314,39.563,843.8
secp256r1,ecdsa-with-SHA256,1.113,25.838,39.39,40.926,843.8
secp256r1,ecdsa-with-SHA256,0.883,23.241,37.298,38.436,843.8
secp256r1,ecdsa-with-SHA256,0.733,23.476,35.155,36.432,843.8
secp256r1,ecdsa-with-SHA256,0.97,22.666,36.506,37.593,843.8
secp256r1,ecdsa-with-SHA256,1.186,23.52,37.137,38.706,843.8
secp256r1,ecdsa-with-SHA256,0.856,23.692,35.987,37.046,843.8
secp256r1,ecdsa-with-SHA256,0.872,24.773,37.827,39.067,843.8
secp256r1,ecdsa-with-SHA256,1.201,25.599,38.53,39.509,843.8
secp256r1,ecdsa-with-SHA256,0.905,25.118,38.032,39.229,843.8
secp256r1,ecdsa-with-SHA256,0.878,24.894,38.383,39.344,843.8
secp256r1,ecdsa-with-SHA256,1.004,25.82,38.382,39.793,843.8
secp256r1,ecdsa-with-SHA256,0.719,26.611,40.383,41.415,843.8
secp256r1,ecdsa-with-SHA256,0.708,27.207,39.609,40.374,843.8
secp256r1,ecdsa-with-SHA256,0.818,21.754,33.839,35.919,843.8
secp256r1,ecdsa-with-SHA256,0.656,24.525,35.99,36.948,843.8
secp256r1,ecdsa-with-SHA256,1.056,23.465,35.344,36.382,843.8
secp256r1,ecdsa-with-SHA256,0.804,23.736,36.731,38.065,843.8
secp256r1,ecdsa-with-SHA256,0.898,25.945,38.519,39.715,843.8
secp256r1,ecdsa-with-SHA256,0.865,23.807,36.135,37.232,843.8
secp256r1,ecdsa-with-SHA256,1.26,21.467,33.904,34.847,843.8
secp256r1,ecdsa-with-SHA256,0.837,23.911,36.414,37.951,843.8
secp256r1,ecdsa-with-SHA256,1.184,26.308,39.453,40.377,843.8
secp256r1,ecdsa-with-SHA256,1.058,23.902,37.156,38.318,843.8
secp256r1,ecdsa-with-SHA256,0.791,24.352,36.337,37.278,843.8
secp256r1,ecdsa-with-SHA256,0.93,25.873,39.228,40.387,843.8
secp256r1,ecdsa-with-SHA256,1.212,25.264,39.925,41.227,843.8
secp256r1,ecdsa-with-SHA256,0.944,25.865,40.164,41.083,843.8
secp256r1,ecdsa-with-SHA256,1.017,26.306,38.603,39.944,843.8
secp256r1,ecdsa-with-SHA256,1.103,26.299,39.972,41.272,843.8
secp256r1,ecdsa-with-SHA256,0.781,24.748,34.857,36.186,843.8
secp256r1,ecdsa-with-SHA256,0.924,26.168,37.899,38.648,843.8
secp256r1,ecdsa-with-SHA256,1.367,26.72,38.95,39.822,843.8
secp256r1,ecdsa-with-SHA256,0.928,24.086,38.178,39.297,843.8
secp256r1,ecdsa-with-SHA256,0.919,25.305,37.934,39.131,843.8
secp256r1,ecdsa-with-SHA256,0.909,26.238,38.062,39.395,843.8
secp256r1,ecdsa-with-SHA256,0.766,24.084,36.662,37.812,843.8
secp256r1,ecdsa-with-SHA256,0.847,24.062,35.343,36.289,843.8
secp256r1,ecdsa-with-SHA256,0.898,26.608,39.659,40.465,843.8
secp256r1,ecdsa-with-SHA256,0.862,26.257,37.832,39.135,843.8
secp256r1,ecdsa-with-SHA256,0.838,22.708,36.677,38.375,843.8
secp256r1,ecdsa-with-SHA256,0.836,25.458,37.57,38.737,843.8
secp256r1,ecdsa-with-SHA256,0.971,23.743,36.351,37.371,843.8
secp256r1,ecdsa-with-SHA256,1.118,24.867,37.495,39.022,843.8
secp256r1,ecdsa-with-SHA256,0.952,26.096,37.116,38.052,843.8
secp256r1,ecdsa-with-SHA256,0.817,22.326,35.387,36.614,843.8
secp256r1,ecdsa-with-SHA256,1.142,26.759,39.919,41.099,843.8
secp256r1,ecdsa-with-SHA256,1.341,25.691,39.036,40.705,843.8
secp256r1,ecdsa-with-SHA256,0.733,25.893,37.249,38.933,843.8
secp256r1,ecdsa-with-SHA256,0.768,25.787,38.662,40.693,843.8
secp256r1,ecdsa-with-SHA256,0.961,27.45,40.115,41.677,843.8
secp256r1,ecdsa-with-SHA256,0.662,25.593,38.096,40.043,843.8
secp256r1,ecdsa-with-SHA256,1.263,24.847,38.402,39.615,843.8
secp256r1,ecdsa-with-SHA256,0.768,27.314,39.5,41.18,843.8
secp256r1,ecdsa-with-SHA256,0.926,25.492,37.382,38.685,843.8
secp256r1,ecdsa-with-SHA256,0.652,20.625,35.376,37.05,843.8
secp256r1,ecdsa-with-SHA256,0.919,25.304,36.607,37.642,843.8
secp256r1,ecdsa-with-SHA256,1.004,23.61,36.784,37.536,843.8
secp256r1,ecdsa-with-SHA256,0.873,23.901,35.537,37.685,843.8
secp256r1,ecdsa-with-SHA256,1.149,23.25,37.272,38.169,843.8
secp256r1,ecdsa-with-SHA256,1.068,26.225,39.096,40.181,843.8
secp256r1,ecdsa-with-SHA256,0.916,25.808,37.496,38.61,843.8
secp256r1,ecdsa-with-SHA256,0.975,26.254,38.756,39.715,843.8
secp256r1,ecdsa-with-SHA256,0.937,25.722,38.807,40.22,843.8
secp256r1,ecdsa-with-SHA256,0.946,25.699,39.238,40.539,843.8
secp256r1,ecdsa-with-SHA256,1.06,24.648,38.885,40.549,843.8
secp256r1,ecdsa-with-SHA256,1.127,23.613,37.039,38.392,843.8
secp256r1,ecdsa-with-SHA256,0.947,27.693,41.251,42.513,843.8
secp256r1,ecdsa-with-SHA256,1.001,23.818,36.623,38.117,843.8
secp256r1,ecdsa-with-SHA256,0.773,25.657,38.935,40.434,843.8
secp256r1,ecdsa-with-SHA256,0.896,25.209,37.888,39.007,843.8
secp256r1,ecdsa-with-SHA256,1.04,25.063,38.387,39.408,843.8
secp256r1,ecdsa-with-SHA256,1.075,26.132,38.996,39.945,843.8
secp256r1,ecdsa-with-SHA256,0.773,23.331,35.287,36.404,843.8
secp256r1,ecdsa-with-SHA256,1.406,25.164,37.992,39.179,843.8
secp256r1,ecdsa-with-SHA256,0.736,24.532,36.26,37.925,843.8
secp256r1,ecdsa-with-SHA256,0.925,22.779,35.324,36.509,843.8
secp256r1,ecdsa-with-SHA256,0.936,25.043,37.791,39.043,843.8
secp256r1,ecdsa-with-SHA256,1.137,26.163,40.612,42.416,843.8
secp256r1,ecdsa-with-SHA256,1.162,24.306,39.532,40.931,843.8
secp256r1,ecdsa-with-SHA256,1.245,27.602,40.913,42.176,843.8
secp256r1,ecdsa-with-SHA256,1.008,25.592,37.419,38.801,843.8
secp256r1,ecdsa-with-SHA256,1.221,26.627,39.068,40.515,843.8
secp256r1,ecdsa-with-SHA256,1.88,26.67,40.079,41.088,843.8
secp256r1,ecdsa-with-SHA256,1.2,24.739,36.619,37.516,843.8
secp256r1,ecdsa-with-SHA256,0.678,27.475,39.07,40.496,843.8
secp256r1,ecdsa-with-SHA256,0.945,26.033,39.568,40.632,843.8
secp256r1,ecdsa-with-SHA256,1.133,24.949,38.278,39.116,843.8
secp256r1,ecdsa-with-SHA256,1.06,26.079,39.817,40.842,843.8
secp256r1,ecdsa-with-SHA256,1.14,25.17,39.05,40.089,843.8
secp256r1,ecdsa-with-SHA256,0.757,25.576,39.858,40.603,843.8
secp256r1,ecdsa-with-SHA256,0.711,27.078,42.176,43.15,843.8
secp256r1,ecdsa-with-SHA256,0.893,25.199,39.344,40.728,843.8
secp256r1,ecdsa-with-SHA256,1.152,27.225,39.324,40.634,843.8
secp256r1,ecdsa-with-SHA256,0.587,27.084,40.447,41.859,843.8
secp256r1,ecdsa-with-SHA256,0.991,24.308,36.784,38.202,843.8
secp256r1,ecdsa-with-SHA256,1.505,28.056,40.221,40.979,843.8
secp256r1,ecdsa-with-SHA256,1.629,26.907,40.792,41.87,843.8
secp256r1,ecdsa-with-SHA256,1.123,25.233,36.948,37.924,843.8
secp256r1,ecdsa-with-SHA256,0.818,25.26,37.717,38.313,843.8
secp256r1,ecdsa-with-SHA256,1.102,26.242,39.563,40.504,843.8
secp256r1,ecdsa-with-SHA256,0.664,25.685,40.309,42.071,843.8
secp256r1,ecdsa-with-SHA256,0.838,25.489,38.725,39.683,843.8
secp256r1,ecdsa-with-SHA256,1.267,25.369,39.007,40.065,843.8
secp256r1,ecdsa-with-SHA256,1.136,24.397,37.53,38.764,843.8
secp256r1,ecdsa-with-SHA256,0.923,29.631,42.796,44.2,843.8
secp256r1,ecdsa-with-SHA256,0.917,27.594,39.96,40.863,843.8
secp256r1,ecdsa-with-SHA256,0.989,24.084,36.066,37.445,843.8
secp256r1,ecdsa-with-SHA256,0.981,24.177,37.184,38.214,843.8
secp256r1,ecdsa-with-SHA256,0.577,25.153,37.321,38.579,843.8
secp256r1,ecdsa-with-SHA256,0.931,23.867,35.57,36.96,843.8
secp256r1,ecdsa-with-SHA256,1.277,25.653,37.772,39.045,843.8
secp256r1,ecdsa-with-SHA256,0.646,24.019,36.617,37.55,843.8
secp256r1,ecdsa-with-SHA256,0.985,25.929,39.203,40.624,843.8
secp256r1,ecdsa-with-SHA256,0.966,24.712,39.083,40.593,843.8
secp256r1,ecdsa-with-SHA256,0.8,22.381,34.958,36.08,843.8
secp256r1,ecdsa-with-SHA256,1.131,24.632,36.448,37.81,843.8
secp256r1,ecdsa-with-SHA256,0.847,26.561,39.456,40.904,843.8
secp256r1,ecdsa-with-SHA256,1.096,24.804,36.292,37.757,843.8
secp256r1,ecdsa-with-SHA256,0.846,25.477,38.733,40.21,843.8
secp256r1,ecdsa-with-SHA256,1.088,23.536,39.868,40.601,843.8
secp256r1,ecdsa-with-SHA256,0.68,23.688,35.412,36.47,843.8
secp256r1,ecdsa-with-SHA256,0.958,26.392,39.671,41.145,843.8
secp256r1,ecdsa-with-SHA256,0.82,22.987,36.07,37.965,843.8
secp256r1,ecdsa-with-SHA256,1.1,24.92,38.648,39.534,843.8
secp256r1,ecdsa-with-SHA256,0.804,23.698,35.028,36.556,843.8
secp256r1,ecdsa-with-SHA256,0.876,22.199,33.304,34.37,843.8
secp256r1,ecdsa-with-SHA256,0.765,23.885,35.953,37.417,843.8
secp256r1,ecdsa-with-SHA256,0.661,24.529,38.666,40.244,843.8
secp256r1,ecdsa-with-SHA256,0.641,23.81,36.091,37.044,843.8
secp256r1,ecdsa-with-SHA256,0.749,25.456,36.626,37.577,843.8
secp256r1,ecdsa-with-SHA256,1.009,23.16,36.369,37.201,843.8
secp256r1,ecdsa-with-SHA256,0.898,23.338,37.126,38.267,843.8
secp256r1,ecdsa-with-SHA256,1.05,24.328,35.242,36.826,843.8
secp256r1,ecdsa-with-SHA256,0.955,23.185,35.969,37.395,843.8
secp256r1,ecdsa-with-SHA256,1.007,24.687,35.231,36.7,843.8
secp256r1,ecdsa-with-SHA256,1.386,25.727,39.323,40.898,843.8
secp256r1,ecdsa-with-SHA256,0.538,23.748,36.441,37.236,843.8
secp256r1,ecdsa-with-SHA256,0.744,23.525,37.894,39.426,843.8
secp256r1,ecdsa-with-SHA256,0.594,23.105,35.178,36.915,843.8
secp256r1,ecdsa-with-SHA256,1.224,27.583,41.366,42.007,843.8
secp256r1,ecdsa-with-SHA256,1.224,25.59,39.044,40.133,843.8
secp256r1,ecdsa-with-SHA256,1.033,26.096,40.059,41.466,843.8
secp256r1,ecdsa-with-SHA256,0.728,23.572,37.926,39.406,843.8
secp256r1,ecdsa-with-SHA256,1.153,23.982,36.905,38.197,843.8
secp256r1,ecdsa-with-SHA256,1.226,26.198,39.461,40.98,843.8
secp256r1,ecdsa-with-SHA256,0.716,24.715,36.26,37.99,843.8
secp256r1,ecdsa-with-SHA256,1.072,25.764,38.889,39.757,843.8
secp256r1,ecdsa-with-SHA256,1.492,24.591,37.55,38.704,843.8
secp256r1,ecdsa-with-SHA256,1.153,25.457,38.176,39.891,843.8
secp256r1,ecdsa-with-SHA256,1.033,24.763,36.904,38.454,843.8
secp256r1,ecdsa-with-SHA256,0.858,25.756,41.659,42.872,843.8
secp256r1,ecdsa-with-SHA256,0.744,23.728,35.591,36.784,843.8
secp256r1,ecdsa-with-SHA256,0.827,25.667,39.623,41.295,843.8
secp256r1,ecdsa-with-SHA256,1.035,26.466,39.118,40.586,843.8
secp256r1,ecdsa-with-SHA256,0.822,24.885,38.674,40.508,843.8
secp256r1,ecdsa-with-SHA256,0.951,26.786,40.358,40.947,843.8
secp256r1,ecdsa-with-SHA256,0.885,25.866,38.376,39.899,843.8
secp256r1,ecdsa-with-SHA256,0.836,26.243,37.638,39.621,843.8
secp256r1,ecdsa-with-SHA256,0.728,22.183,36.51,37.87,843.8
secp256r1,ecdsa-with-SHA256,1.231,24.938,37.612,39.346,843.8
secp256r1,ecdsa-with-SHA256,0.839,27.557,41.128,42.486,843.8
secp256r1,ecdsa-with-SHA256,0.949,25.24,38.522,39.964,843.8
secp256r1,ecdsa-with-SHA256,0.637,25.34,36.099,37.944,843.8
secp256r1,ecdsa-with-SHA256,0.998,26.075,38.588,40.639,843.8
secp256r1,ecdsa-with-SHA256,0.835,25.77,40.006,41.368,843.8
secp256r1,ecdsa-with-SHA256,1.053,26.628,39.381,40.725,843.8
secp256r1,ecdsa-with-SHA256,1.216,26.913,39.973,40.923,843.8
secp256r1,ecdsa-with-SHA256,1.2,28.568,40.903,41.629,843.8
secp256r1,ecdsa-with-SHA256,1.052,25.968,40.07,41.091,843.8
secp256r1,ecdsa-with-SHA256,0.722,25.459,40.001,41.194,843.8
secp256r1,ecdsa-with-SHA256,1.066,26.376,38.924,39.592,843.8
secp256r1,ecdsa-with-SHA256,1.326,24.718,38.804,40.298,843.8
secp256r1,ecdsa-with-SHA256,1.546,27.474,40.164,41.361,843.8
secp256r1,ecdsa-with-SHA256,2.098,26.206,37.833,39.031,843.8
secp256r1,ecdsa-with-SHA256,0.701,25.925,38.235,39.048,843.8
secp256r1,ecdsa-with-SHA256,0.964,24.462,39.078,40.994,843.8
secp256r1,ecdsa-with-SHA256,1.276,26.473,39.377,40.775,843.8
secp256r1,ecdsa-with-SHA256,0.879,26.165,39.496,41.232,843.8
secp256r1,ecdsa-with-SHA256,1.403,24.32,38.77,39.955,843.8
secp256r1,ecdsa-with-SHA256,0.601,24.597,35.699,36.293,843.8
secp256r1,ecdsa-with-SHA256,1.1,24.501,36.543,37.252,843.8
secp256r1,ecdsa-with-SHA256,1.037,25.914,37.183,38.212,843.8
secp256r1,ecdsa-with-SHA256,0.912,26.19,39.916,40.936,843.8
secp256r1,ecdsa-with-SHA256,0.738,28.224,41.897,42.784,843.8
secp256r1,ecdsa-with-SHA256,0.99,25.656,38.489,39.411,843.8
secp256r1,ecdsa-with-SHA256,1.057,27.791,41.171,42.084,843.8
secp256r1,ecdsa-with-SHA256,0.994,27.458,41.731,42.757,843.8
secp256r1,ecdsa-with-SHA256,1.13,24.115,36.203,36.991,843.8
secp256r1,ecdsa-with-SHA256,1.404,27.346,39.826,40.746,843.8
secp256r1,ecdsa-with-SHA256,0.911,24.3,37.364,38.527,843.8
secp256r1,ecdsa-with-SHA256,1.32,25.164,37.827,39.234,843.8
secp256r1,ecdsa-with-SHA256,1.062,24.873,35.965,36.78,843.8
secp256r1,ecdsa-with-SHA256,1.141,24.962,37.509,38.531,843.8
secp256r1,ecdsa-with-SHA256,1.064,27.955,40.868,42.153,843.8
secp256r1,ecdsa-with-SHA256,0.934,25.944,38.794,39.671,843.8
secp256r1,ecdsa-with-SHA256,1.186,25.488,38.922,40.447,843.8
secp256r1,ecdsa-with-SHA256,0.831,24.551,37.601,38.966,843.8
secp256r1,ecdsa-with-SHA256,0.589,25.952,38.276,39.15,843.8
secp256r1,ecdsa-with-SHA256,0.947,23.146,37.175,38.516,843.8
secp256r1,ecdsa-with-SHA256,0.774,24.085,36.61,37.857,843.8
secp256r1,ecdsa-with-SHA256,1.207,24.185,37.924,38.958,843.8
secp256r1,ecdsa-with-SHA256,1.146,24.492,38.25,40.121,843.8
secp256r1,ecdsa-with-SHA256,0.761,23.399,35.645,37.314,843.8
secp256r1,ecdsa-with-SHA256,1.301,27.077,41.97,43.245,843.8
secp256r1,ecdsa-with-SHA256,0.927,26.048,40.632,41.38,843.8
secp256r1,ecdsa-with-SHA256,1.124,26.31,39.141,40.266,843.8
secp256r1,ecdsa-with-SHA256,0.668,27.317,39.593,41.142,843.8
secp256r1,ecdsa-with-SHA256,1.024,22.424,34.84,36.124,843.8
secp256r1,ecdsa-with-SHA256,0.923,24.279,37.784,38.897,843.8
secp256r1,ecdsa-with-SHA256,0.782,25.012,39.162,40.651,843.8
secp256r1,ecdsa-with-SHA256,1.056,26.524,42.234,43.762,843.8
secp256r1,ecdsa-with-SHA256,1.128,22.078,37.499,38.35,843.8
secp256r1,ecdsa-with-SHA256,0.914,25.239,39.871,41.396,843.8
secp256r1,ecdsa-with-SHA256,0.884,24.463,38.146,39.029,843.8
secp256r1,ecdsa-with-SHA256,1.21,26.833,40.081,41.916,843.8
secp256r1,ecdsa-with-SHA256,0.952,26.511,40.281,41.408,843.8
secp256r1,ecdsa-with-SHA256,0.914,28.172,40.923,42.125,843.8
secp256r1,ecdsa-with-SHA256,1.309,26.331,40.158,41.385,843.8
secp256r1,ecdsa-with-SHA256,0.812,24.974,41.629,42.967,843.8
secp256r1,ecdsa-with-SHA256,1.01,25.77,37.808,38.898,843.8
secp256r1,ecdsa-with-SHA256,0.791,25.212,36.9,38.662,843.8
secp256r1,ecdsa-with-SHA256,0.769,27.054,42.162,43.346,843.8
secp256r1,ecdsa-with-SHA256,1.141,27.493,42.517,43.551,843.8
secp256r1,ecdsa-with-SHA256,0.805,26.336,41.817,42.83,843.8
secp256r1,ecdsa-with-SHA256,1.226,25.993,39.582,40.861,843.8
secp256r1,ecdsa-with-SHA256,1.069,24.843,38.223,39.262,843.8
secp256r1,ecdsa-with-SHA256,1.348,27.813,42.789,43.96,843.8
secp256r1,ecdsa-with-SHA256,1.133,27.217,39.31,40.674,843.8
secp256r1,ecdsa-with-SHA256,1.114,26.911,40.346,41.591,843.8
secp256r1,ecdsa-with-SHA256,0.788,24.169,37.545,38.676,843.8
secp256r1,ecdsa-with-SHA256,0.89,25.703,39.446,41.363,843.8
secp256r1,ecdsa-with-SHA256,1.367,26.483,39.665,40.984,843.8
secp256r1,ecdsa-with-SHA256,0.821,27.093,41.776,43.066,843.8
secp256r1,ecdsa-with-SHA256,1.064,28.79,43.598,45.287,843.8
secp256r1,ecdsa-with-SHA256,0.72,25.421,39.489,40.694,843.8
secp256r1,ecdsa-with-SHA256,0.705,26.124,38.807,39.512,843.8
secp256r1,ecdsa-with-SHA256,0.92,26.607,41.214,42.337,843.8
secp256r1,ecdsa-with-SHA256,0.763,27.744,41.497,43.027,843.8
secp256r1,ecdsa-with-SHA256,1.066,25.565,39.393,40.673,843.8
secp256r1,ecdsa-with-SHA256,0.768,29.857,43.011,43.957,843.8
secp256r1,ecdsa-with-SHA256,0.834,26.817,39.754,41.527,843.8
secp256r1,ecdsa-with-SHA256,1.054,27.199,39.663,40.81,843.8
secp256r1,ecdsa-with-SHA256,0.895,27.642,40.994,42.558,843.8
secp256r1,ecdsa-with-SHA256,0.849,27.462,41.101,42.564,843.8
secp256r1,ecdsa-with-SHA256,0.886,28.24,42.179,44.172,843.8
secp256r1,ecdsa-with-SHA256,1.18,28.218,41.794,43.383,843.8
secp256r1,ecdsa-with-SHA256,1.359,26.864,38.962,40.925,843.8
secp256r1,ecdsa-with-SHA256,1.16,28.207,42.247,43.2,843.8
secp256r1,ecdsa-with-SHA256,0.835,27.94,40.724,41.614,843.8
secp256r1,ecdsa-with-SHA256,0.813,29.308,41.65,42.836,843.8
secp256r1,ecdsa-with-SHA256,1.419,29.341,41.856,42.831,843.8
secp256r1,ecdsa-with-SHA256,1.52,25.771,37.64,38.815,843.8
secp256r1,ecdsa-with-SHA256,1.134,25.962,39.848,41.384,843.8
secp256r1,ecdsa-with-SHA256,0.595,24.999,39.461,41.054,843.8
secp256r1,ecdsa-with-SHA256,1.087,24.926,38.719,40.064,843.8
secp256r1,ecdsa-with-SHA256,0.957,26.309,40.52,41.122,843.8
secp256r1,ecdsa-with-SHA256,1.016,27.478,39.218,40.197,843.8
secp256r1,ecdsa-with-SHA256,0.959,26.318,40.188,41.844,843.8
secp256r1,ecdsa-with-SHA256,1.057,24.713,38.831,40.678,843.8
secp256r1,ecdsa-with-SHA256,0.902,27.147,41.09,41.871,843.8
secp256r1,ecdsa-with-SHA256,0.89,28.192,42.513,43.839,843.8
secp256r1,ecdsa-with-SHA256,1.162,26.74,42.143,43.143,843.8
secp256r1,ecdsa-with-SHA256,0.948,26.059,41.478,43.081,843.8
secp256r1,ecdsa-with-SHA256,0.622,27.428,40.246,41.519,843.8
secp256r1,ecdsa-with-SHA256,1.204,26.968,39.647,40.608,843.8
secp256r1,ecdsa-with-SHA256,1.18,25.142,39.356,40.488,843.8
secp256r1,ecdsa-with-SHA256,1.35,30.614,42.706,43.793,843.8
secp256r1,ecdsa-with-SHA256,1.082,27.824,41.681,42.724,843.8
secp256r1,ecdsa-with-SHA256,1.027,25.276,38.396,39.481,843.8
secp256r1,ecdsa-with-SHA256,0.778,25.02,38.408,39.724,843.8
secp256r1,ecdsa-with-SHA256,0.876,25.893,37.722,38.846,843.8
secp256r1,ecdsa-with-SHA256,0.904,23.537,35.832,37.03,843.8
secp256r1,ecdsa-with-SHA256,0.916,25.543,40.657,41.709,843.8
secp256r1,ecdsa-with-SHA256,0.915,25.966,39.067,40.678,843.8
secp256r1,ecdsa-with-SHA256,1.091,25.538,40.551,42.074,843.8
secp256r1,ecdsa-with-SHA256,0.9,26.958,39.884,41.016,843.8
secp256r1,ecdsa-with-SHA256,1.02,26.508,39.826,41.813,843.8
secp256r1,ecdsa-with-SHA256,0.864,24.116,39.773,41.012,843.8
secp256r1,ecdsa-with-SHA256,0.844,24.498,39.534,40.913,843.8
secp256r1,ecdsa-with-SHA256,1.165,23.785,36.621,37.982,843.8
secp256r1,ecdsa-with-SHA256,0.71,24.88,39.096,40.189,843.8
secp256r1,ecdsa-with-SHA256,0.916,26.504,40.877,42.082,843.8
secp256r1,ecdsa-with-SHA256,0.924,27.332,40.511,41.667,843.8
secp256r1,ecdsa-with-SHA256,0.831,26.037,40.981,41.945,843.8
secp256r1,ecdsa-with-SHA256,0.839,25.978,38.559,39.439,843.8
secp256r1,ecdsa-with-SHA256,0.727,27.358,38.479,39.54,843.8
secp256r1,ecdsa-with-SHA256,0.893,27.487,38.477,39.783,843.8
secp256r1,ecdsa-with-SHA256,0.973,26.599,39.032,40.713,843.8
secp256r1,ecdsa-with-SHA256,1.024,26.144,38.543,39.782,843.8
secp256r1,ecdsa-with-SHA256,0.915,25.458,37.711,38.832,843.8
secp256r1,ecdsa-with-SHA256,0.882,27.097,41.775,43.264,843.8
secp256r1,ecdsa-with-SHA256,0.991,26.583,40.65,41.858,843.8
secp256r1,ecdsa-with-SHA256,0.704,24.53,38.036,39.467,843.8
secp256r1,ecdsa-with-SHA256,1.039,27.014,39.919,41.165,843.8
secp256r1,ecdsa-with-SHA256,1.088,26.676,39.95,41.153,843.8
secp256r1,ecdsa-with-SHA256,0.79,24.831,37.167,38.588,843.8
secp256r1,ecdsa-with-SHA256,0.9,24.648,37.551,39.027,843.8
secp256r1,ecdsa-with-SHA256,0.973,25.777,37.933,38.764,843.8
secp256r1,ecdsa-with-SHA256,0.771,29.256,41.829,43.148,843.8
secp256r1,ecdsa-with-SHA256,1.051,26.932,41.218,42.695,843.8
secp256r1,ecdsa-with-SHA256,0.848,27.29,39.714,41.054,843.8
secp256r1,ecdsa-with-SHA256,1.089,25.586,38.19,39.301,843.8
secp256r1,ecdsa-with-SHA256,1.045,26.6,39.293,40.451,843.8
secp256r1,ecdsa-with-SHA256,1.096,24.13,37.62,38.73,843.8
secp256r1,ecdsa-with-SHA256,0.952,24.353,37.759,39.251,843.8
secp256r1,ecdsa-with-SHA256,1.014,28.404,41.288,42.436,843.8
secp256r1,ecdsa-with-SHA256,1.07,25.002,37.939,39.402,843.8
secp256r1,ecdsa-with-SHA256,1.08,28.124,41.991,43.397,843.8
secp256r1,ecdsa-with-SHA256,0.832,27.396,41.792,42.865,843.8
secp256r1,ecdsa-with-SHA256,0.67,24.691,39.254,40.39,843.8
secp256r1,ecdsa-with-SHA256,0.895,27.328,44.996,46.572,843.8
secp256r1,ecdsa-with-SHA256,0.678,27.353,42.09,43.206,843.8
secp256r1,ecdsa-with-SHA256,0.861,27.438,39.721,40.968,843.8
secp256r1,ecdsa-with-SHA256,1.292,26.161,38.793,40.904,843.8
secp256r1,ecdsa-with-SHA256,1.174,27.913,38.858,40.195,843.8
secp256r1,ecdsa-with-SHA256,0.859,25.84,39.788,40.798,843.8
secp256r1,ecdsa-with-SHA256,0.852,26.423,40.912,42.475,843.8
secp256r1,ecdsa-with-SHA256,0.888,27.348,40.552,41.942,843.8
secp256r1,ecdsa-with-SHA256,0.824,25.773,40.005,40.964,843.8
secp256r1,ecdsa-with-SHA256,0.88,28.468,42.501,43.818,843.8
secp256r1,ecdsa-with-SHA256,1.05,25.117,40.067,41.274,843.8
secp256r1,ecdsa-with-SHA256,0.966,26.265,39.727,41.639,843.8
secp256r1,ecdsa-with-SHA256,0.593,27.511,41.69,42.977,843.8
secp256r1,ecdsa-with-SHA256,0.905,29.027,42.457,44.041,843.8
secp256r1,ecdsa-with-SHA256,1.167,25.91,40.833,41.98,843.8
secp256r1,ecdsa-with-SHA256,0.864,27.121,39.231,40.178,843.8
secp256r1,ecdsa-with-SHA256,0.724,26.12,38.902,39.66,843.8
secp256r1,ecdsa-with-SHA256,1.134,28.332,42.448,43.503,843.8
secp256r1,ecdsa-with-SHA256,0.834,25.751,40.072,41.752,843.8
secp256r1,ecdsa-with-SHA256,1.245,30.44,43.267,44.171,843.8
secp256r1,ecdsa-with-SHA256,1.047,24.891,37.911,38.707,843.8
secp256r1,ecdsa-with-SHA256,0.773,27.12,41.351,42.768,843.8
secp256r1,ecdsa-with-SHA256,1.44,26.814,38.384,39.849,843.8
secp256r1,ecdsa-with-SHA256,0.752,24.652,38.755,40.229,843.8
secp256r1,ecdsa-with-SHA256,1.025,26.96,38.979,39.917,843.8
secp256r1,ecdsa-with-SHA256,0.846,27.529,40.265,41.23,843.8
secp256r1,ecdsa-with-SHA256,0.884,26.618,38.719,40.068,843.8
secp256r1,ecdsa-with-SHA256,1.012,25.626,38.851,39.68,843.8
secp256r1,ecdsa-with-SHA256,0.965,25.989,38.917,40.375,843.8
secp256r1,ecdsa-with-SHA256,0.757,26.486,40.194,41.253,843.8
secp256r1,ecdsa-with-SHA256,0.894,26.328,37.848,39.088,843.8
secp256r1,ecdsa-with-SHA256,0.512,27.818,39.588,40.356,843.8
secp256r1,ecdsa-with-SHA256,0.8,25.22,38.566,39.57,843.8
secp256r1,ecdsa-with-SHA256,1.046,26.301,40.019,41.061,843.8
secp256r1,ecdsa-with-SHA256,0.736,27.013,38.899,40.137,843.8
secp256r1,ecdsa-with-SHA256,0.761,26.265,38.062,39.798,843.8
secp256r1,ecdsa-with-SHA256,0.646,25.312,38.279,39.109,843.8
secp256r1,ecdsa-with-SHA256,0.821,27.013,40.129,41.178,843.8
secp256r1,ecdsa-with-SHA256,0.869,25.297,38.128,39.25,843.8
secp256r1,ecdsa-with-SHA256,0.833,24.476,38.34,39.344,843.8
