Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2293,0.694,817.085,916.947,921.175,Success,2347/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2436,3.95,564.882,651.0,658.729,Success,2348/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2405,1.06,590.175,674.553,687.029,Success,2349/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2424,8.946,518.624,636.979,655.537,Success,2350/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2296,1.383,754.515,916.401,932.662,Success,2351/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2366,0.561,670.601,781.33,785.318,Success,2352/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2404,0.632,550.627,694.43,698.634,Success,2353/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2298,1.518,762.689,936.162,936.397,Success,2354/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2314,2.195,769.886,901.164,908.724,Success,2355/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2359,1.69,580.922,784.443,788.265,Success,2356/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2336,5.345,767.727,869.032,884.465,Success,2357/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2349,0.744,720.87,828.107,839.392,Success,2358/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2329,0.669,766.582,875.786,887.438,Success,2359/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2299,0.735,827.007,926.512,934.253,Success,2360/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2449,1.187,480.75,622.867,623.156,Success,2361/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2305,2.431,770.371,928.113,931.786,Success,2362/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2410,0.616,583.823,690.81,690.975,Success,2363/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2321,1.583,749.326,883.142,891.498,Success,2364/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2316,0.463,736.292,927.254,936.649,Success,2365/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2378,1.354,611.239,734.126,738.328,Success,2366/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2429,7.161,603.441,670.266,670.521,Success,2367/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2448,0.771,547.368,618.408,622.752,Success,2368/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2413,0.897,621.014,695.929,700.92,Success,2369/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2384,0.423,556.442,756.582,766.359,Success,2370/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2427,1.252,593.132,685.684,685.97,Success,2371/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2401,0.575,625.252,698.219,717.48,Success,2372/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2345,2.731,755.304,854.104,886.866,Success,2373/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2403,0.851,646.06,718.182,723.154,Success,2374/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2328,3.221,831.48,925.574,930.913,Success,2375/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2437,1.484,611.502,678.812,678.988,Success,2376/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2495,4.934,373.905,440.22,445.341,Success,2377/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2471,0.489,417.379,512.387,519.806,Success,2378/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2412,0.552,623.842,697.97,711.688,Success,2379/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2402,2.951,579.167,723.704,723.932,Success,2380/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2252,0.525,905.122,1034.358,1039.2,Success,2381/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2363,5.681,714.517,817.069,829.03,Success,2382/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2315,0.571,839.168,927.599,928.226,Success,2383/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2411,0.656,643.15,715.277,715.416,Success,2384/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2367,0.569,590.803,784.409,817.302,Success,2385/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2458,47.843,541.034,641.786,646.205,Success,2386/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2439,0.504,542.472,661.969,675.587,Success,2387/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2420,1.134,581.849,683.195,687.816,Success,2388/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2340,1.169,818.397,901.092,908.7,Success,2389/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2356,0.618,703.637,818.138,818.383,Success,2390/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2382,0.6,628.786,750.537,757.701,Success,2391/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2422,1.709,590.494,719.292,719.534,Success,2392/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2390,0.792,643.385,760.512,764.486,Success,2393/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2292,0.522,802.957,968.891,973.547,Success,2394/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2416,7.987,589.493,704.32,708.173,Success,2395/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2452,0.619,590.248,678.192,682.471,Success,2396/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2400,0.647,623.33,734.579,738.333,Success,2397/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2339,0.791,821.57,912.252,912.473,Success,2398/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2389,1.635,654.876,738.946,743.664,Success,2399/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2444,1.791,517.509,654.376,662.621,Success,2400/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2380,0.574,682.859,791.616,799.959,Success,2401/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2419,0.533,611.867,695.551,705.037,Success,2402/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2289,2.234,878.471,990.755,990.978,Success,2403/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2440,1.122,611.039,689.687,706.387,Success,2404/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2489,2.202,385.227,508.59,512.441,Success,2405/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2490,1.639,410.914,482.156,497.592,Success,2406/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2394,0.926,677.0,753.961,758.324,Success,2407/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2358,0.58,747.2,844.0,860.016,Success,2408/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2425,0.705,603.583,704.12,715.778,Success,2409/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2442,2.598,591.947,679.546,691.103,Success,2410/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2451,1.992,607.264,671.828,676.068,Success,2411/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2352,5.892,799.089,870.735,893.463,Success,2412/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2516,0.477,256.088,347.346,353.659,Success,2413/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2381,3.889,683.28,788.497,803.91,Success,2414/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2368,0.557,712.912,808.103,821.387,Success,2415/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2387,5.462,681.479,790.447,797.29,Success,2416/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2469,4.281,481.786,528.584,549.426,Success,2417/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2482,0.776,464.723,559.273,559.422,Success,2418/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2409,4.009,632.642,740.538,744.434,Success,2419/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2371,0.661,707.442,818.243,821.079,Success,2420/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2454,0.631,544.011,691.564,697.878,Success,2421/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2377,0.519,704.878,821.461,828.098,Success,2422/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2376,2.868,705.721,809.728,822.955,Success,2423/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2414,7.273,592.699,707.711,742.65,Success,2424/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2450,0.536,608.653,719.841,719.995,Success,2425/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2480,0.558,482.611,555.199,558.161,Success,2426/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2350,5.454,786.731,866.065,881.591,Success,2427/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2385,0.592,680.371,806.381,809.611,Success,2428/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2470,6.109,479.249,580.058,580.328,Success,2429/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2417,3.669,666.254,747.918,758.143,Success,2430/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2463,19.845,503.392,615.319,630.549,Success,2431/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2431,0.588,626.568,720.637,730.844,Success,2432/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2270,0.434,905.205,1044.348,1051.036,Success,2433/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2473,0.5,408.629,533.302,542.023,Success,2434/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2441,0.525,602.404,718.672,722.47,Success,2435/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2342,0.634,844.662,935.893,942.282,Success,2436/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2408,0.551,658.401,756.129,759.994,Success,2437/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2423,0.417,629.827,725.081,734.885,Success,2438/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2333,0.484,733.229,914.047,933.97,Success,2439/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2476,0.516,446.671,558.68,568.689,Success,2440/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2447,2.667,582.348,708.438,722.26,Success,2441/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2479,5.5,466.179,559.992,567.489,Success,2442/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2383,5.146,722.494,818.538,825.551,Success,2443/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2370,3.843,694.956,825.16,825.351,Success,2444/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2501,4.066,332.633,436.411,451.157,Success,2445/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2426,3.137,655.259,746.267,752.418,Success,2446/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2477,0.515,498.189,586.668,586.946,Success,2447/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2341,1.599,781.81,934.256,941.369,Success,2448/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2446,3.573,610.599,711.87,718.128,Success,2449/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2509,0.574,291.542,400.545,407.48,Success,2450/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2456,2.694,618.989,712.949,716.647,Success,2451/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2475,0.642,467.176,575.454,585.942,Success,2452/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2468,0.546,521.344,623.567,630.701,Success,2453/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2445,4.803,613.916,727.858,738.367,Success,2454/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2421,8.899,630.516,746.98,747.234,Success,2455/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2478,0.732,510.528,583.204,583.503,Success,2456/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2360,2.183,741.981,874.001,890.703,Success,2457/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2487,0.606,430.463,542.638,552.912,Success,2458/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2505,0.563,353.194,429.009,439.532,Success,2459/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2406,0.495,600.97,778.716,789.518,Success,2460/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2525,0.552,196.248,292.652,296.283,Success,2461/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2396,0.448,684.03,783.729,783.899,Success,2462/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2484,0.578,491.449,581.415,584.229,Success,2463/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2347,0.573,795.695,938.956,947.647,Success,2464/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2388,0.538,693.146,811.02,817.602,Success,2465/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2460,28.261,613.618,693.11,693.622,Success,2466/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2312,0.573,831.693,968.61,975.554,Success,2467/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2457,3.513,606.473,711.731,714.633,Success,2468/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2337,0.898,799.321,951.806,958.368,Success,2469/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2379,4.529,692.14,837.686,841.835,Success,2470/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2433,0.55,628.127,714.781,731.388,Success,2471/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2393,8.255,658.178,810.571,810.762,Success,2472/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2492,0.443,427.186,510.914,520.74,Success,2473/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2491,5.097,412.782,537.634,537.806,Success,2474/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2499,0.463,413.708,492.692,499.506,Success,2475/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2434,0.831,620.873,715.25,722.201,Success,2476/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2465,0.655,563.773,650.331,655.324,Success,2477/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2508,4.095,299.973,379.031,396.534,Success,2478/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2432,1.826,636.92,746.682,746.825,Success,2479/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2392,0.774,699.007,791.412,811.632,Success,2480/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2391,1.682,679.129,818.278,825.128,Success,2481/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2514,5.792,329.334,411.468,411.667,Success,2482/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2435,3.748,639.069,754.425,759.396,Success,2483/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2443,2.781,613.807,731.329,741.633,Success,2484/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2461,0.581,593.058,663.034,676.096,Success,2485/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2485,16.911,509.455,581.96,591.449,Success,2486/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2407,1.67,676.827,802.85,808.178,Success,2487/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2459,23.806,574.626,709.002,732.627,Success,2488/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2498,0.627,415.853,518.481,520.878,Success,2489/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2488,5.538,463.597,571.906,576.432,Success,2490/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
2472,3.393,490.661,606.433,615.525,Success,2491/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2517,0.596,323.436,390.751,395.006,Success,2492/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2493,0.542,412.838,542.76,542.938,Success,2493/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2520,20.196,233.444,334.24,341.103,Success,2494/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2506,0.64,359.955,467.52,477.566,Success,2495/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2522,24.89,235.538,345.362,347.337,Success,2496/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2512,1.001,288.969,416.659,421.082,Success,2497/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2507,0.656,348.753,438.783,443.519,Success,2498/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2529,10.03,219.832,282.121,290.541,Success,2499/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2521,4.993,271.998,344.434,350.475,Success,2500/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2474,0.58,460.989,616.583,616.871,Success,2501/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2513,0.729,333.576,420.305,422.735,Success,2502/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2397,1.321,701.695,795.596,801.77,Success,2503/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2418,0.61,683.836,786.965,791.144,Success,2504/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2515,4.188,327.338,415.98,422.484,Success,2505/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2398,0.933,671.86,809.607,819.057,Success,2506/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2467,4.694,605.735,664.25,677.017,Success,2507/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2497,0.506,450.968,537.605,539.581,Success,2508/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2483,2.199,523.822,614.564,618.079,Success,2509/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2519,5.698,269.632,355.57,357.558,Success,2510/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2526,10.413,226.154,302.954,307.522,Success,2511/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2466,4.738,529.976,661.723,674.098,Success,2512/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2510,0.651,337.657,430.425,432.177,Success,2513/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2523,20.629,264.045,336.765,341.624,Success,2514/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2504,1.03,335.651,473.705,479.87,Success,2515/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2511,0.586,327.074,423.47,431.53,Success,2516/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2496,0.771,428.898,536.387,536.563,Success,2517/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2462,0.493,558.46,684.081,692.298,Success,2518/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2486,15.396,497.241,599.185,608.888,Success,2519/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2481,0.758,486.723,621.485,627.677,Success,2520/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2455,0.561,610.253,761.555,771.085,Success,2521/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2534,0.63,200.956,254.275,254.476,Success,2522/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2502,4.828,396.597,489.777,501.782,Success,2523/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2524,0.527,292.96,349.977,353.617,Success,2524/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2528,0.401,230.214,290.508,296.723,Success,2525/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2536,0.442,192.255,226.398,232.834,Success,2526/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2494,1.211,495.536,561.739,566.617,Success,2527/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2464,5.252,548.788,671.915,682.212,Success,2528/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2531,0.501,242.004,275.903,277.6,Success,2529/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2533,4.723,192.455,254.155,260.727,Success,2530/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2532,0.764,176.106,272.937,277.075,Success,2531/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2535,4.853,217.978,256.549,256.762,Success,2532/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2527,15.524,274.488,308.35,314.246,Success,2533/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2530,0.521,271.713,317.837,319.002,Success,2534/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2539,0.415,163.954,199.063,201.27,Success,2535/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2518,9.195,370.053,398.862,400.186,Success,2536/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2538,21.862,187.509,223.746,225.014,Success,2537/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2537,5.034,198.988,237.167,238.63,Success,2538/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2503,0.634,463.684,536.587,540.16,Success,2539/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2542,0.43,151.44,170.668,176.377,Success,2540/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2541,0.415,148.526,189.22,191.491,Success,2541/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2548,5.338,100.712,117.338,117.64,Success,2542/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2545,9.058,111.095,141.012,144.913,Success,2543/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2547,7.893,97.627,116.648,119.303,Success,2544/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2549,0.39,90.925,100.93,101.714,Success,2545/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2543,3.966,159.495,169.25,174.194,Success,2546/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2540,4.229,154.48,191.478,193.053,Success,2547/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2546,0.397,108.596,133.537,137.936,Success,2548/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2544,7.716,148.863,161.652,164.828,Success,2549/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2554,2.11,48.965,64.476,64.961,Success,2550/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2553,0.391,70.855,112.453,116.232,Success,2551/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2550,0.447,90.592,164.639,164.775,Success,2552/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2551,3.475,72.882,173.65,187.996,Success,2553/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2552,0.369,73.97,204.917,220.844,Success,2554/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2555,2.916,53.693,521.784,655.84,Success,2555/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2557,1.537,39.669,396.812,396.986,Success,2556/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2558,1.366,272.74,615.351,615.473,Success,2557/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2561,0.375,648.624,782.904,785.229,Success,2558/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2560,3.55,834.254,856.191,856.413,Success,2559/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2568,0.514,772.615,799.347,799.562,Success,2560/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2584,0.644,934.468,937.076,937.316,Success,2561/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2572,0.724,772.866,907.625,910.085,Success,2562/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2654,0.438,811.14,847.196,847.373,Success,2563/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2559,0.865,932.235,969.721,970.433,Success,2564/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2610,0.815,1052.176,1105.373,1136.023,Success,2565/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2625,1.303,1075.219,1149.796,1194.848,Success,2566/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2804,0.693,836.765,898.631,919.115,Success,2567/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2600,0.414,1103.999,1219.266,1239.132,Success,2568/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2590,0.579,1189.469,1223.657,1223.826,Success,2569/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2580,0.671,946.631,1220.439,1224.522,Success,2570/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2588,0.935,1079.036,1196.237,1202.96,Success,2571/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2633,4.039,1119.363,1245.439,1250.208,Success,2572/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2562,1.433,1208.896,1313.597,1313.763,Success,2573/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2687,1.742,1004.284,1064.85,1065.044,Success,2574/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2638,0.68,1175.143,1293.08,1293.257,Success,2575/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2592,0.783,1162.277,1339.193,1350.316,Success,2576/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2573,0.478,1192.431,1342.562,1352.859,Success,2577/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2602,7.413,1165.917,1350.33,1350.462,Success,2578/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2635,0.506,1088.876,1295.528,1295.713,Success,2579/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2578,0.463,1146.992,1291.605,1312.235,Success,2580/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2887,0.602,805.102,937.696,948.319,Success,2581/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2589,0.493,1216.324,1324.712,1329.95,Success,2582/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2621,0.705,1161.833,1308.358,1308.584,Success,2583/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2569,0.409,1163.218,1345.979,1346.119,Success,2584/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2607,1.322,1227.559,1289.587,1315.064,Success,2585/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2756,0.446,1033.401,1106.919,1117.241,Success,2586/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2651,9.305,1068.423,1266.903,1282.647,Success,2587/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2916,0.774,733.844,905.696,905.874,Success,2588/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2646,0.905,1101.178,1306.528,1306.769,Success,2589/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2564,4.461,1222.107,1402.195,1407.411,Success,2590/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2614,0.462,1209.807,1388.984,1389.143,Success,2591/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2652,0.484,1115.512,1339.552,1344.853,Success,2592/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2631,1.283,1179.967,1344.547,1349.852,Success,2593/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2567,0.838,1161.714,1411.135,1421.364,Success,2594/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2618,0.925,1222.291,1411.457,1416.659,Success,2595/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2642,0.56,1160.259,1331.297,1341.79,Success,2596/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2634,0.983,1271.616,1388.834,1389.04,Success,2597/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
