Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2218,2.827,31.167,58.243,58.397,Success,2207/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2681,0.358,54.293,62.468,62.88,Success,2208/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2213,1.496,41.694,75.052,77.944,Success,2209/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2211,0.427,47.272,86.492,86.638,Success,2210/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2221,0.499,40.408,61.393,61.546,Success,2211/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2187,0.527,73.515,116.337,117.047,Success,2212/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2217,0.85,51.044,65.764,71.241,Success,2213/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2215,1.401,46.124,68.132,68.29,Success,2214/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2208,0.54,81.711,100.046,101.208,Success,2215/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2216,1.135,55.624,80.256,80.411,Success,2216/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1749,0.392,85.46,107.765,109.11,Success,2217/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2202,1.279,70.223,105.643,105.787,Success,2218/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2224,1.817,44.342,66.499,69.111,Success,2219/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2226,2.202,38.702,63.85,68.63,Success,2220/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2223,2.521,59.497,69.197,74.121,Success,2221/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2230,0.482,39.098,52.777,53.036,Success,2222/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2222,0.488,65.155,76.177,81.023,Success,2223/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2209,1.887,71.175,98.355,99.042,Success,2224/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2225,3.466,53.293,78.261,79.718,Success,2225/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2232,0.459,39.659,53.338,57.463,Success,2226/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2219,2.763,61.993,95.362,95.58,Success,2227/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2229,1.864,45.615,73.431,73.625,Success,2228/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2214,2.081,60.019,88.568,92.452,Success,2229/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2233,0.494,41.29,60.582,61.649,Success,2230/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2231,0.521,57.589,77.258,79.907,Success,2231/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2234,4.877,51.759,70.633,74.897,Success,2232/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2227,1.419,54.565,78.839,82.949,Success,2233/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2235,1.526,37.197,75.49,77.638,Success,2234/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2250,1.851,39.483,49.957,50.427,Success,2235/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2244,1.982,41.782,65.449,67.714,Success,2236/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2245,0.842,39.777,66.177,66.898,Success,2237/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2248,0.384,36.032,55.796,59.384,Success,2238/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2242,1.739,61.167,75.214,76.177,Success,2239/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2228,2.13,64.102,95.143,101.884,Success,2240/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2237,0.852,68.676,100.37,100.501,Success,2241/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2238,0.818,70.327,99.679,100.523,Success,2242/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2241,0.751,92.727,103.433,103.742,Success,2243/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2246,0.386,60.697,82.988,84.298,Success,2244/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2252,1.486,50.412,72.512,73.308,Success,2245/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2258,1.01,46.756,65.723,66.592,Success,2246/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2251,2.997,49.43,72.406,73.002,Success,2247/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2247,0.347,46.492,83.41,93.817,Success,2248/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2253,1.522,64.927,81.983,83.071,Success,2249/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2236,3.714,72.189,118.707,119.972,Success,2250/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2264,0.524,52.22,73.98,75.176,Success,2251/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2256,0.362,37.944,80.723,80.862,Success,2252/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2254,0.382,36.161,84.433,89.803,Success,2253/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2240,0.727,74.302,115.524,118.321,Success,2254/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2265,3.416,55.089,75.8,77.047,Success,2255/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2255,0.782,35.538,88.367,90.534,Success,2256/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2249,1.109,62.52,96.026,101.984,Success,2257/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2239,1.48,67.854,128.021,128.449,Success,2258/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2243,4.937,66.431,110.521,115.759,Success,2259/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2267,0.67,60.953,80.096,81.139,Success,2260/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2261,0.373,60.978,87.398,88.456,Success,2261/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2257,0.795,77.537,98.966,100.672,Success,2262/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2260,0.354,63.736,90.306,95.061,Success,2263/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2259,2.465,60.714,100.047,100.741,Success,2264/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2277,3.952,47.187,72.386,74.651,Success,2265/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2270,0.39,74.01,87.062,87.188,Success,2266/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2284,0.416,43.164,60.553,62.203,Success,2267/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2275,0.922,47.813,72.394,74.19,Success,2268/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2266,2.599,80.492,97.01,97.951,Success,2269/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2274,1.04,59.374,84.133,84.302,Success,2270/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2268,0.451,73.552,94.174,97.88,Success,2271/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2280,0.432,55.718,79.174,81.105,Success,2272/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2269,2.461,73.145,91.392,93.736,Success,2273/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2262,3.658,78.316,103.494,104.997,Success,2274/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2263,0.446,79.104,108.621,109.616,Success,2275/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2282,0.372,57.702,78.167,81.076,Success,2276/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2276,0.507,73.096,95.254,96.08,Success,2277/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2278,0.781,69.65,94.166,94.299,Success,2278/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2272,0.397,65.562,101.447,101.578,Success,2279/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2293,0.767,45.774,63.936,65.618,Success,2280/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2271,0.495,70.486,90.28,95.998,Success,2281/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2273,0.381,61.501,93.766,95.941,Success,2282/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2279,0.427,61.526,82.998,85.511,Success,2283/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2289,3.28,55.372,80.181,83.463,Success,2284/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2285,4.584,60.323,83.826,84.957,Success,2285/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2292,1.384,56.547,73.732,73.972,Success,2286/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2290,0.939,52.775,83.756,83.956,Success,2287/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2286,1.026,61.955,83.565,86.361,Success,2288/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2296,0.415,44.479,61.795,65.109,Success,2289/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2288,0.569,51.038,88.574,91.406,Success,2290/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2291,2.414,58.011,85.882,88.625,Success,2291/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2302,0.465,44.429,62.267,63.356,Success,2292/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2297,0.457,46.017,70.233,72.637,Success,2293/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2301,4.277,56.206,67.595,67.755,Success,2294/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2287,3.06,78.042,95.351,96.965,Success,2295/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2298,0.433,39.906,70.584,71.45,Success,2296/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2283,0.538,78.481,105.504,107.224,Success,2297/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2281,1.721,81.524,101.782,103.22,Success,2298/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2300,1.808,56.22,70.189,71.406,Success,2299/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2294,0.992,62.331,83.235,87.297,Success,2300/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2307,1.529,44.519,56.237,56.811,Success,2301/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2295,1.273,61.651,77.058,83.44,Success,2302/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2303,0.662,55.867,75.421,77.135,Success,2303/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2312,0.422,38.643,47.192,49.782,Success,2304/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2306,2.109,44.405,63.838,63.988,Success,2305/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2304,1.465,45.698,67.987,70.368,Success,2306/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2305,1.008,53.679,71.973,73.197,Success,2307/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2299,0.421,68.179,83.031,83.732,Success,2308/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2317,0.79,35.445,44.543,44.651,Success,2309/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2313,1.5,48.304,55.78,57.266,Success,2310/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2318,0.436,39.56,46.147,46.259,Success,2311/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2311,0.455,45.194,60.311,63.004,Success,2312/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2316,1.127,32.243,47.526,50.73,Success,2313/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2308,1.27,49.629,70.123,72.603,Success,2314/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2319,2.745,38.329,50.059,52.231,Success,2315/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2310,0.474,45.076,68.67,69.528,Success,2316/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2315,0.367,46.583,59.834,62.624,Success,2317/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2314,4.276,50.608,62.398,64.491,Success,2318/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2309,0.438,56.991,67.157,69.635,Success,2319/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2320,0.477,52.431,56.64,56.755,Success,2320/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2324,0.368,38.069,47.328,47.441,Success,2321/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2322,4.794,38.352,55.95,56.608,Success,2322/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1854,1.853,81.456,116.943,118.884,Success,2323/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2323,1.075,35.72,54.379,58.92,Success,2324/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2336,1.255,26.032,39.175,39.295,Success,2325/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2333,0.446,28.418,36.896,37.57,Success,2326/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2326,0.431,34.615,51.335,53.206,Success,2327/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2325,1.854,33.293,52.38,55.464,Success,2328/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2327,2.342,42.503,59.732,59.88,Success,2329/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2330,1.605,37.604,51.365,54.402,Success,2330/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2328,0.438,36.135,59.427,60.949,Success,2331/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2340,0.49,17.251,38.423,39.428,Success,2332/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2329,0.594,41.52,59.843,60.298,Success,2333/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2337,0.398,28.762,44.293,46.5,Success,2334/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1876,0.418,83.594,114.658,115.603,Success,2335/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2344,1.451,39.538,52.223,52.345,Success,2336/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2342,0.648,30.401,50.255,51.712,Success,2337/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2334,0.393,50.423,72.745,72.902,Success,2338/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2338,3.555,43.542,65.072,65.241,Success,2339/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2339,0.876,31.214,67.318,68.065,Success,2340/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2341,0.376,40.602,68.397,73.877,Success,2341/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2331,0.925,61.716,87.672,89.608,Success,2342/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2347,0.369,35.006,52.775,52.903,Success,2343/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2343,0.44,43.389,61.742,63.013,Success,2344/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2348,1.975,48.838,64.532,66.009,Success,2345/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2335,0.437,48.157,86.62,87.34,Success,2346/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2345,3.747,47.958,72.094,72.215,Success,2347/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2349,0.461,45.685,65.764,67.37,Success,2348/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2360,0.395,33.6,61.428,63.078,Success,2349/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2362,1.125,38.21,57.513,58.08,Success,2350/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2352,1.429,37.258,65.92,69.118,Success,2351/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2355,0.621,44.079,68.034,68.516,Success,2352/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2351,0.832,58.798,67.992,77.44,Success,2353/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2353,1.122,44.913,69.096,69.24,Success,2354/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2368,2.453,45.294,54.218,57.249,Success,2355/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2365,1.076,44.36,64.184,66.644,Success,2356/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2364,4.434,45.181,67.187,69.785,Success,2357/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2359,0.802,39.662,80.09,81.233,Success,2358/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2369,0.393,44.181,58.38,59.104,Success,2359/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2358,0.474,58.562,81.7,91.077,Success,2360/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2354,1.621,62.638,81.219,81.357,Success,2361/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2350,2.41,66.172,85.452,87.199,Success,2362/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2380,0.493,39.531,57.035,57.18,Success,2363/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2346,1.039,66.488,95.82,115.958,Success,2364/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2367,0.95,40.913,81.547,85.076,Success,2365/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2379,3.479,33.294,64.396,65.796,Success,2366/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2371,0.415,44.811,75.444,77.446,Success,2367/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2370,0.486,39.044,73.717,75.591,Success,2368/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2357,0.465,61.697,97.493,100.379,Success,2369/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2373,0.401,49.375,74.662,74.866,Success,2370/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2372,0.417,53.346,75.646,84.554,Success,2371/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2356,3.593,63.64,114.496,114.633,Success,2372/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2366,0.818,51.809,88.703,90.012,Success,2373/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2376,0.495,40.131,68.142,70.169,Success,2374/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2385,2.66,33.157,62.825,72.304,Success,2375/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2363,2.401,82.219,106.322,106.513,Success,2376/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2361,0.577,67.044,101.536,110.073,Success,2377/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2381,0.471,57.197,79.869,82.44,Success,2378/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2378,0.438,65.43,91.043,91.25,Success,2379/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2377,0.523,54.81,83.637,85.468,Success,2380/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2374,1.598,82.42,110.944,112.489,Success,2381/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2382,1.058,63.309,96.346,99.884,Success,2382/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2390,1.296,60.94,81.365,82.87,Success,2383/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2387,0.997,68.779,95.105,95.234,Success,2384/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2375,0.431,85.264,113.696,116.366,Success,2385/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2383,0.921,71.996,110.585,113.214,Success,2386/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2392,1.231,49.938,71.301,73.268,Success,2387/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2388,0.413,69.075,85.329,89.487,Success,2388/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2386,5.503,67.877,91.14,92.649,Success,2389/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2389,0.954,54.135,87.704,93.557,Success,2390/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2398,0.457,53.486,71.392,78.987,Success,2391/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2396,0.534,56.742,89.37,89.643,Success,2392/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2384,2.385,60.094,119.666,119.871,Success,2393/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2397,0.399,62.479,100.212,103.518,Success,2394/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2406,0.69,37.034,67.628,78.462,Success,2395/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2400,1.11,54.846,89.507,90.875,Success,2396/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2403,1.712,69.796,86.742,91.649,Success,2397/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2414,0.412,43.778,73.88,75.447,Success,2398/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2391,1.135,60.716,92.998,94.794,Success,2399/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2395,2.055,76.367,109.314,112.271,Success,2400/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2394,1.876,61.235,102.596,108.298,Success,2401/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2393,0.772,64.511,110.232,112.259,Success,2402/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2407,3.812,60.856,94.678,95.146,Success,2403/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2401,0.597,55.63,95.635,104.516,Success,2404/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2410,7.184,63.508,101.872,102.848,Success,2405/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2399,1.805,86.075,109.519,113.211,Success,2406/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2419,1.202,56.689,73.36,76.824,Success,2407/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2416,1.732,57.662,86.632,87.524,Success,2408/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2405,0.402,77.452,111.412,112.169,Success,2409/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2411,6.631,72.345,111.005,112.738,Success,2410/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2409,0.481,65.363,108.942,112.461,Success,2411/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2425,0.415,38.005,63.909,66.822,Success,2412/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2402,2.972,89.159,115.113,119.895,Success,2413/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2408,0.65,66.451,103.723,107.352,Success,2414/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2422,2.215,56.999,80.994,82.362,Success,2415/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2417,1.771,67.506,91.866,92.067,Success,2416/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2413,0.434,72.972,100.377,109.769,Success,2417/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2415,0.407,60.621,86.192,87.509,Success,2418/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2418,3.734,57.841,86.943,89.71,Success,2419/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2429,0.637,53.869,70.757,76.059,Success,2420/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2424,0.435,54.74,88.441,90.262,Success,2421/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2421,0.413,67.594,98.75,99.315,Success,2422/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2426,2.869,63.888,88.141,88.271,Success,2423/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2404,0.673,102.353,142.076,142.234,Success,2424/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2431,3.252,70.712,79.628,83.612,Success,2425/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2430,1.197,44.445,85.233,88.853,Success,2426/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2412,0.431,83.823,132.44,137.378,Success,2427/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2428,0.435,62.69,87.642,88.827,Success,2428/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2423,0.406,68.155,99.674,101.02,Success,2429/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2433,2.683,68.967,82.443,83.194,Success,2430/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2434,3.532,65.38,86.621,87.914,Success,2431/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2420,1.989,79.362,114.48,114.605,Success,2432/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2427,0.955,63.246,78.986,85.891,Success,2433/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2439,0.488,47.023,76.624,77.384,Success,2434/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2438,0.78,56.231,81.756,83.024,Success,2435/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2435,0.418,71.33,92.584,94.299,Success,2436/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2443,3.807,59.297,77.335,78.322,Success,2437/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2441,0.561,48.356,70.205,70.343,Success,2438/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2444,1.713,60.351,74.347,76.554,Success,2439/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2449,1.803,55.399,73.742,75.365,Success,2440/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2447,1.561,55.761,73.224,73.346,Success,2441/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2446,0.766,60.935,83.401,85.77,Success,2442/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2453,1.546,47.748,60.88,60.983,Success,2443/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2454,1.249,42.227,60.602,61.426,Success,2444/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2452,0.43,46.908,68.224,68.343,Success,2445/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2451,0.682,49.835,68.357,76.241,Success,2446/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2436,1.086,78.158,101.87,106.622,Success,2447/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2432,0.436,62.996,114.191,116.465,Success,2448/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2455,4.714,42.617,63.289,66.077,Success,2449/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2445,2.918,77.773,93.868,98.912,Success,2450/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2440,1.247,72.959,99.386,100.308,Success,2451/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2450,1.183,54.974,78.587,82.812,Success,2452/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2442,1.169,76.221,94.974,96.037,Success,2453/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2457,0.578,47.27,67.55,68.819,Success,2454/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2437,1.267,83.12,109.846,110.824,Success,2455/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2448,0.409,71.352,87.99,88.571,Success,2456/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2456,1.247,40.348,76.227,76.678,Success,2457/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2458,2.311,54.942,76.873,78.651,Success,2458/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2467,1.01,47.255,59.901,61.105,Success,2459/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2465,2.646,48.448,66.849,70.025,Success,2460/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2464,0.438,49.14,60.281,63.53,Success,2461/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2463,0.813,46.342,69.783,70.418,Success,2462/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2459,0.45,67.097,82.388,84.527,Success,2463/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
