Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2499,3.816,1235.696,1357.044,1357.223,Success,2446/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2509,7.631,1151.259,1420.211,1425.545,Success,2447/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2551,2.399,1126.014,1348.597,1359.058,Success,2448/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2561,2.33,1097.706,1267.059,1267.512,Success,2449/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2416,0.732,1387.667,1575.465,1575.605,Success,2450/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2392,1.264,1269.978,1524.269,1574.872,Success,2451/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2451,1.149,1353.569,1405.68,1439.544,Success,2452/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2587,0.519,1082.919,1333.484,1364.444,Success,2453/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2436,3.296,1258.894,1485.805,1486.085,Success,2454/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2505,1.736,1253.999,1396.34,1421.696,Success,2455/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2787,4.322,699.733,958.706,958.966,Success,2456/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2607,0.489,1118.119,1242.099,1248.075,Success,2457/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2517,1.308,1331.084,1412.876,1428.377,Success,2458/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2537,0.858,1306.126,1444.181,1444.338,Success,2459/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2666,3.3,1016.013,1122.525,1127.885,Success,2460/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2516,0.469,1218.719,1450.484,1460.742,Success,2461/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2439,2.202,1389.109,1553.843,1554.034,Success,2462/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2486,0.67,1167.278,1445.038,1450.629,Success,2463/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2410,1.333,1254.571,1637.957,1663.539,Success,2464/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2460,0.819,1417.129,1586.029,1591.271,Success,2465/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2602,0.515,1219.495,1306.779,1311.999,Success,2466/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2406,0.636,1475.654,1630.839,1687.333,Success,2467/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2422,1.069,1343.971,1702.48,1702.632,Success,2468/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2407,1.475,1499.422,1683.552,1703.969,Success,2469/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2573,0.584,1277.696,1427.97,1438.49,Success,2470/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2545,0.815,1260.72,1512.272,1532.263,Success,2471/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2663,0.639,1126.639,1335.661,1345.987,Success,2472/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2690,0.514,1112.182,1318.062,1323.336,Success,2473/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2414,0.46,1394.177,1669.014,1685.015,Success,2474/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2481,1.147,1261.81,1627.553,1637.665,Success,2475/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2736,0.748,1000.003,1198.765,1199.08,Success,2476/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2575,0.502,1157.479,1517.646,1523.002,Success,2477/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2464,0.573,1444.473,1736.179,1736.399,Success,2478/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2458,0.675,1510.448,1715.804,1731.119,Success,2479/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2679,0.486,1124.108,1326.593,1362.494,Success,2480/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2657,0.485,1181.889,1316.638,1316.842,Success,2481/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2399,1.729,1439.873,1684.452,1711.147,Success,2482/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2514,3.641,1355.327,1617.765,1623.462,Success,2483/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2719,4.256,899.891,1260.977,1301.849,Success,2484/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2502,1.843,1458.155,1635.828,1656.579,Success,2485/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2581,0.482,1180.085,1483.644,1539.171,Success,2486/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2865,0.838,810.557,1007.336,1007.551,Success,2487/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2536,0.492,1342.57,1588.294,1593.59,Success,2488/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2654,0.614,1247.352,1376.203,1391.396,Success,2489/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2446,0.75,1382.435,1743.348,1743.615,Success,2490/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2405,0.444,1554.006,1850.963,1870.983,Success,2491/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2532,0.447,1275.568,1521.74,1542.516,Success,2492/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2433,1.233,1572.135,1747.494,1757.957,Success,2493/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2467,0.5,1474.948,1686.545,1701.934,Success,2494/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2472,0.5,1427.365,1701.837,1722.553,Success,2495/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2565,0.841,1285.421,1539.039,1554.444,Success,2496/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2424,0.82,1502.667,1749.078,1779.696,Success,2497/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2413,0.747,1480.729,1772.635,1808.645,Success,2498/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2511,5.862,1502.952,1692.939,1702.887,Success,2499/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2500,4.397,1483.03,1676.716,1692.316,Success,2500/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2661,0.778,1151.785,1342.289,1393.943,Success,2501/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2567,1.43,1479.292,1607.52,1617.82,Success,2502/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2559,2.744,1356.21,1576.407,1617.072,Success,2503/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2748,1.344,1071.304,1259.202,1259.36,Success,2504/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2670,1.228,1249.157,1422.115,1422.493,Success,2505/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2513,3.263,1572.881,1683.072,1683.382,Success,2506/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2549,0.826,1325.575,1521.989,1538.389,Success,2507/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2461,5.143,1358.106,1755.233,1755.549,Success,2508/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2749,0.828,755.341,1268.317,1288.773,Success,2509/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2503,1.163,1354.149,1612.795,1664.505,Success,2510/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2686,1.454,1210.657,1435.463,1440.728,Success,2511/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2493,0.583,1274.341,1663.299,1689.174,Success,2512/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2815,3.524,1014.394,1132.426,1184.161,Success,2513/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2665,2.999,1288.149,1466.56,1466.868,Success,2514/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2793,0.599,1018.729,1172.826,1173.068,Success,2515/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2568,0.614,1452.937,1631.031,1651.693,Success,2516/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2437,0.462,1527.514,1844.87,1850.072,Success,2517/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2698,0.504,1274.399,1411.593,1416.789,Success,2518/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2809,1.218,1091.483,1189.364,1189.577,Success,2519/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2642,1.075,1357.721,1475.837,1506.488,Success,2520/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2425,0.614,1398.696,1834.549,1865.622,Success,2521/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2520,0.639,1383.734,1652.771,1652.97,Success,2522/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2594,0.421,1172.303,1547.634,1557.731,Success,2523/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2776,1.057,1160.85,1292.793,1303.255,Success,2524/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2836,0.524,932.345,1162.801,1163.059,Success,2525/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2519,0.887,1545.499,1686.068,1691.087,Success,2526/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2489,8.243,1433.049,1796.627,1796.896,Success,2527/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2527,0.741,1501.859,1708.32,1718.654,Success,2528/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2417,0.63,1711.178,1844.514,1885.402,Success,2529/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2518,1.606,1392.158,1694.545,1694.944,Success,2530/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2733,3.262,1110.195,1408.408,1409.313,Success,2531/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2755,0.601,1038.616,1346.135,1376.794,Success,2532/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2429,0.56,1672.896,1857.046,1867.178,Success,2533/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2801,0.505,1031.627,1234.942,1240.396,Success,2534/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2816,0.64,908.831,1149.567,1181.037,Success,2535/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2613,1.82,1319.082,1575.319,1580.625,Success,2536/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2533,0.637,1454.446,1685.001,1725.568,Success,2537/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2620,0.565,1469.521,1593.938,1604.515,Success,2538/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2523,0.655,1450.877,1657.092,1657.274,Success,2539/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2650,6.237,1340.448,1447.512,1494.989,Success,2540/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2672,0.429,1212.538,1481.176,1486.474,Success,2541/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2761,2.011,1108.428,1345.788,1345.963,Success,2542/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2397,1.895,1716.893,1910.364,1925.647,Success,2543/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2684,1.919,1187.92,1403.18,1454.318,Success,2544/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2681,0.571,1326.126,1474.117,1479.462,Success,2545/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2465,3.21,1624.388,1823.578,1853.921,Success,2546/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2528,0.589,1359.995,1678.969,1689.438,Success,2547/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2591,0.569,1389.256,1609.19,1624.523,Success,2548/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2674,0.396,1285.295,1464.219,1484.702,Success,2549/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2522,0.53,1374.794,1717.046,1727.501,Success,2550/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2534,2.237,1478.327,1663.126,1678.568,Success,2551/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2625,0.485,1320.957,1491.505,1517.111,Success,2552/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2601,0.65,1482.848,1622.188,1637.671,Success,2553/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2444,1.078,1721.757,1884.467,1889.661,Success,2554/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2535,0.597,1563.22,1680.355,1695.775,Success,2555/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2692,1.35,1265.233,1443.249,1453.33,Success,2556/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2685,1.128,1256.683,1451.16,1471.776,Success,2557/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2826,0.83,890.855,1234.14,1234.345,Success,2558/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2483,0.909,1613.629,1782.324,1802.611,Success,2559/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2702,0.495,1278.572,1448.472,1448.633,Success,2560/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2529,0.567,1571.461,1724.538,1749.902,Success,2561/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2485,0.46,1600.963,1749.731,1800.441,Success,2562/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2570,6.1,1524.415,1668.02,1678.319,Success,2563/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2846,0.962,1102.236,1213.664,1224.152,Success,2564/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2621,0.708,1411.111,1570.038,1585.438,Success,2565/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2715,1.487,1223.457,1434.677,1450.004,Success,2566/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2716,1.05,1298.649,1429.291,1449.813,Success,2567/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2783,18.986,1136.261,1334.973,1350.558,Success,2568/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2730,2.719,1218.035,1431.879,1442.194,Success,2569/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2701,0.629,1342.511,1481.656,1487.139,Success,2570/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2492,11.77,1564.879,1828.308,1828.669,Success,2571/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2774,0.614,905.383,1313.364,1318.641,Success,2572/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2488,0.616,1296.597,1779.622,1815.12,Success,2573/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2595,0.499,1456.664,1644.713,1650.002,Success,2574/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2542,1.144,1513.438,1697.43,1737.977,Success,2575/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2737,1.836,1241.185,1416.485,1417.432,Success,2576/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2703,0.633,1291.566,1523.784,1539.418,Success,2577/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2660,1.86,1382.582,1535.021,1540.255,Success,2578/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2470,4.226,1459.519,1841.823,1882.503,Success,2579/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2689,1.034,1263.095,1525.757,1531.683,Success,2580/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2819,2.33,1027.65,1237.563,1248.171,Success,2581/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2462,0.458,1758.577,1905.63,1905.798,Success,2582/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2800,1.291,1098.507,1293.865,1324.597,Success,2583/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2629,1.367,1361.623,1515.173,1515.368,Success,2584/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2490,0.503,1459.461,1825.207,1845.36,Success,2585/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2757,1.329,1237.402,1384.949,1410.23,Success,2586/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2789,0.617,1110.263,1278.238,1326.058,Success,2587/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2640,0.587,1335.649,1531.484,1531.632,Success,2588/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2711,0.672,1252.622,1465.844,1466.098,Success,2589/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2498,0.525,1550.486,1839.494,1844.588,Success,2590/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2496,6.984,1529.677,1757.73,1773.203,Success,2591/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2618,2.662,1472.419,1660.789,1671.044,Success,2592/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2754,0.733,1216.578,1412.247,1432.827,Success,2593/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2710,1.651,1268.275,1472.058,1477.361,Success,2594/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2750,0.498,1226.561,1419.633,1430.094,Success,2595/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2550,3.194,1543.25,1716.631,1741.858,Success,2596/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2732,4.446,1316.027,1457.565,1457.73,Success,2597/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2691,0.6,1303.359,1455.702,1460.974,Success,2598/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2471,3.658,1701.744,1880.371,1890.86,Success,2599/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2598,1.088,1493.802,1676.918,1682.156,Success,2600/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2580,0.539,1475.932,1689.73,1700.115,Success,2601/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2752,1.645,1180.798,1417.6,1422.867,Success,2602/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2656,0.722,1124.073,1462.356,1508.435,Success,2603/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2718,0.543,1364.908,1487.962,1488.135,Success,2604/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2694,3.477,1320.498,1529.362,1550.352,Success,2605/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2673,0.544,1313.587,1544.366,1554.743,Success,2606/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2678,0.432,1138.585,1516.241,1562.015,Success,2607/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2506,5.635,1580.085,1789.784,1815.248,Success,2608/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2627,0.862,1461.042,1623.665,1639.198,Success,2609/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2544,0.487,1535.133,1744.561,1754.913,Success,2610/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2696,1.988,1341.019,1498.363,1508.947,Success,2611/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2421,2.407,1789.262,1994.189,1999.387,Success,2612/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2530,0.465,1597.401,1765.707,1780.96,Success,2613/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2658,1.008,1357.654,1565.996,1581.282,Success,2614/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2705,0.767,1348.561,1501.203,1506.457,Success,2615/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2487,1.431,1698.291,1886.537,1891.848,Success,2616/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2676,0.555,1140.238,1484.33,1484.939,Success,2617/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2615,0.677,1470.915,1633.057,1648.453,Success,2618/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2468,1.597,1640.184,1904.593,1909.83,Success,2619/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2473,0.6,1515.785,1848.778,1849.005,Success,2620/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2699,0.511,1397.613,1544.105,1554.653,Success,2621/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2628,3.535,1427.734,1610.957,1616.198,Success,2622/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2469,4.061,1662.411,1894.85,1915.697,Success,2623/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2695,9.612,1386.465,1490.736,1506.155,Success,2624/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2707,2.428,1334.736,1508.93,1519.27,Success,2625/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2807,1.034,1065.189,1264.638,1285.258,Success,2626/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2887,0.596,700.661,843.78,869.726,Success,2627/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2590,0.462,1448.18,1697.161,1697.299,Success,2628/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2788,2.094,1194.799,1316.4,1331.56,Success,2629/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2770,0.701,1154.072,1386.663,1411.953,Success,2630/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2760,2.217,1211.354,1445.114,1460.363,Success,2631/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2474,0.627,1643.224,1899.015,1904.198,Success,2632/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2802,31.522,1135.259,1361.253,1373.064,Success,2633/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2571,5.527,1527.991,1676.091,1681.33,Success,2634/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2541,1.174,1627.818,1731.749,1762.422,Success,2635/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2726,2.515,1322.821,1510.659,1515.888,Success,2636/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2830,0.854,1059.074,1281.416,1286.588,Success,2637/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2494,13.132,1666.157,1854.107,1859.399,Success,2638/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2745,4.778,1277.569,1486.236,1486.428,Success,2639/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2823,0.547,1090.799,1304.443,1334.985,Success,2640/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2895,3.888,649.657,763.153,793.549,Success,2641/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2586,0.808,1507.157,1710.647,1721.061,Success,2642/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2572,1.945,1509.412,1697.724,1697.993,Success,2643/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2795,0.704,1150.88,1340.077,1365.486,Success,2644/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2504,0.521,1573.379,1823.512,1859.061,Success,2645/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2838,0.485,1037.648,1269.279,1269.582,Success,2646/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2526,0.556,1597.897,1770.733,1796.162,Success,2647/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2765,1.479,1195.157,1418.621,1423.899,Success,2648/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2653,0.529,1377.682,1566.551,1594.394,Success,2649/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2739,0.547,1315.054,1502.728,1508.011,Success,2650/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2556,1.246,1606.841,1779.664,1800.368,Success,2651/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2794,0.569,1119.388,1317.535,1342.88,Success,2652/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2459,0.632,1758.313,1976.161,1981.369,Success,2653/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2480,0.7,1688.137,1860.467,1860.617,Success,2654/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2645,3.619,1517.162,1640.682,1656.175,Success,2655/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2554,0.706,1613.114,1790.905,1806.221,Success,2656/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2566,4.057,1544.118,1742.54,1742.798,Success,2657/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2450,3.404,1754.625,1937.29,1967.966,Success,2658/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2507,1.126,1493.967,1860.158,1895.701,Success,2659/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2820,0.582,1050.11,1300.494,1326.099,Success,2660/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2635,1.72,1474.259,1605.843,1620.86,Success,2661/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2860,0.648,1087.412,1245.747,1281.55,Success,2662/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2638,1.37,1363.791,1577.576,1582.821,Success,2663/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2491,10.79,1670.754,1899.325,1909.677,Success,2664/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2632,1.128,1474.929,1647.463,1652.715,Success,2665/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2563,1.925,1510.505,1785.321,1790.55,Success,2666/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2847,0.656,1137.41,1262.185,1277.81,Success,2667/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2861,1.166,989.784,1234.691,1265.23,Success,2668/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2743,0.567,1225.452,1511.98,1512.313,Success,2669/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2680,0.408,1300.431,1513.795,1533.879,Success,2670/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2512,0.688,1639.291,1847.905,1863.444,Success,2671/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2712,0.647,1233.233,1508.11,1558.707,Success,2672/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2582,0.488,1576.096,1697.539,1702.942,Success,2673/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2772,1.731,1239.941,1467.725,1478.865,Success,2674/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2415,1.402,1778.589,1992.967,1993.182,Success,2675/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2693,1.04,1201.588,1498.064,1513.259,Success,2676/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2555,3.687,1511.164,1767.871,1788.235,Success,2677/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2778,1.138,1142.574,1353.822,1399.323,Success,2678/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2501,3.6,1649.402,1874.562,1879.745,Success,2679/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2725,1.271,1202.929,1462.726,1488.086,Success,2680/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2609,1.371,1530.719,1697.629,1748.081,Success,2681/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2740,4.499,1178.333,1470.01,1475.295,Success,2682/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2889,0.583,673.002,865.366,870.567,Success,2683/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2721,2.534,1318.307,1521.353,1547.049,Success,2684/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2723,0.907,1287.667,1527.277,1527.567,Success,2685/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
