KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p384_mlkem768,p384_mldsa65,1.58,835.307,956.357,966.292,11486.3
p384_mlkem768,p384_mldsa65,2.214,791.626,914.448,922.712,11486.3
p384_mlkem768,p384_mldsa65,1.991,797.317,1041.814,1048.683,11486.3
p384_mlkem768,p384_mldsa65,1.435,760.15,904.428,912.831,11486.3
p384_mlkem768,p384_mldsa65,3.093,806.373,941.398,951.861,11486.3
p384_mlkem768,p384_mldsa65,2.485,754.833,910.156,921.136,11486.3
p384_mlkem768,p384_mldsa65,3.895,769.168,899.998,904.279,11486.3
p384_mlkem768,p384_mldsa65,2.002,794.465,953.465,958.841,11486.3
p384_mlkem768,p384_mldsa65,5.677,799.403,920.621,932.792,11486.3
p384_mlkem768,p384_mldsa65,1.43,767.293,896.702,907.7,11486.3
p384_mlkem768,p384_mldsa65,2.065,780.339,926.68,936.972,11486.3
p384_mlkem768,p384_mldsa65,3.546,833.858,958.787,962.432,11486.3
p384_mlkem768,p384_mldsa65,1.252,813.029,943.955,951.912,11486.3
p384_mlkem768,p384_mldsa65,3.067,820.518,941.047,952.074,11486.3
p384_mlkem768,p384_mldsa65,5.108,826.884,973.482,983.898,11486.3
p384_mlkem768,p384_mldsa65,1.327,797.289,943.275,950.334,11486.3
p384_mlkem768,p384_mldsa65,2.554,780.598,917.867,926.559,11486.3
p384_mlkem768,p384_mldsa65,2.655,783.541,931.34,939.335,11486.3
p384_mlkem768,p384_mldsa65,1.411,779.637,929.898,934.948,11486.3
p384_mlkem768,p384_mldsa65,3.622,777.925,921.813,928.914,11486.3
p384_mlkem768,p384_mldsa65,1.221,783.225,920.415,932.35,11486.3
p384_mlkem768,p384_mldsa65,4.605,744.465,870.667,878.749,11486.3
p384_mlkem768,p384_mldsa65,5.101,788.206,926.971,935.886,11486.3
p384_mlkem768,p384_mldsa65,1.865,743.355,872.566,887.076,11486.3
p384_mlkem768,p384_mldsa65,2.794,780.446,910.386,924.382,11486.3
p384_mlkem768,p384_mldsa65,4.859,812.568,949.057,956.47,11486.3
p384_mlkem768,p384_mldsa65,2.564,785.592,925.785,938.874,11486.3
p384_mlkem768,p384_mldsa65,2.905,700.411,824.315,834.61,11486.3
p384_mlkem768,p384_mldsa65,1.232,769.284,907.999,913.982,11486.3
p384_mlkem768,p384_mldsa65,1.894,693.386,831.077,846.495,11486.3
p384_mlkem768,p384_mldsa65,4.103,809.915,910.938,922.622,11486.3
p384_mlkem768,p384_mldsa65,0.966,749.777,865.359,879.864,11486.3
p384_mlkem768,p384_mldsa65,1.457,815.502,923.277,940.655,11486.3
p384_mlkem768,p384_mldsa65,1.328,762.479,907.272,915.794,11486.3
p384_mlkem768,p384_mldsa65,2.989,809.877,932.877,941.208,11486.3
p384_mlkem768,p384_mldsa65,1.746,810.853,945.459,960.064,11486.3
p384_mlkem768,p384_mldsa65,0.896,812.091,972.424,980.592,11486.3
p384_mlkem768,p384_mldsa65,1.365,786.015,924.082,928.157,11486.3
p384_mlkem768,p384_mldsa65,2.027,821.948,947.182,957.55,11486.3
p384_mlkem768,p384_mldsa65,1.94,722.281,841.021,849.018,11486.3
p384_mlkem768,p384_mldsa65,2.455,788.502,923.284,930.221,11486.3
p384_mlkem768,p384_mldsa65,2.045,767.2,900.897,911.233,11486.3
p384_mlkem768,p384_mldsa65,2.452,755.907,881.964,892.048,11486.3
p384_mlkem768,p384_mldsa65,3.109,755.681,881.449,895.593,11486.3
p384_mlkem768,p384_mldsa65,1.177,728.219,860.182,867.714,11486.3
p384_mlkem768,p384_mldsa65,1.681,762.541,886.641,893.372,11486.3
p384_mlkem768,p384_mldsa65,3.643,773.911,903.768,912.192,11486.3
p384_mlkem768,p384_mldsa65,2.772,744.378,880.964,891.73,11486.3
p384_mlkem768,p384_mldsa65,1.114,724.769,841.882,852.036,11486.3
p384_mlkem768,p384_mldsa65,2.667,764.189,897.838,907.313,11486.3
p384_mlkem768,p384_mldsa65,1.719,740.658,874.109,884.058,11486.3
p384_mlkem768,p384_mldsa65,2.274,710.071,838.7,849.779,11486.3
p384_mlkem768,p384_mldsa65,2.121,769.426,877.994,896.063,11486.3
p384_mlkem768,p384_mldsa65,3.734,784.655,925.992,935.69,11486.3
p384_mlkem768,p384_mldsa65,2.185,764.527,1002.285,1013.358,11486.3
p384_mlkem768,p384_mldsa65,1.328,788.313,928.986,937.423,11486.3
p384_mlkem768,p384_mldsa65,3.047,787.317,948.008,955.064,11486.3
p384_mlkem768,p384_mldsa65,4.649,786.709,964.429,971.821,11486.3
p384_mlkem768,p384_mldsa65,1.339,787.727,949.541,966.323,11486.3
p384_mlkem768,p384_mldsa65,1.367,809.947,961.48,967.301,11486.3
p384_mlkem768,p384_mldsa65,1.875,767.681,899.198,908.682,11486.3
p384_mlkem768,p384_mldsa65,1.352,891.014,1016.584,1020.682,11486.3
p384_mlkem768,p384_mldsa65,1.961,879.987,1016.244,1027.933,11486.3
p384_mlkem768,p384_mldsa65,2.305,905.211,1054.17,1065.434,11486.3
p384_mlkem768,p384_mldsa65,1.801,735.051,900.93,911.84,11486.3
p384_mlkem768,p384_mldsa65,2.583,843.977,930.867,941.991,11486.3
p384_mlkem768,p384_mldsa65,1.263,871.334,1004.108,1015.084,11486.3
p384_mlkem768,p384_mldsa65,1.429,924.176,1084.781,1092.88,11486.3
p384_mlkem768,p384_mldsa65,2.028,893.132,1028.407,1035.03,11486.3
p384_mlkem768,p384_mldsa65,1.971,842.53,988.189,997.104,11486.3
p384_mlkem768,p384_mldsa65,2.058,788.392,938.876,952.525,11486.3
p384_mlkem768,p384_mldsa65,2.467,885.622,1139.509,1147.63,11486.3
p384_mlkem768,p384_mldsa65,1.348,768.065,915.932,921.379,11486.3
p384_mlkem768,p384_mldsa65,2.941,883.535,1036.909,1047.12,11486.3
p384_mlkem768,p384_mldsa65,2.104,822.584,977.726,981.944,11486.3
p384_mlkem768,p384_mldsa65,4.66,903.395,1059.919,1068.179,11486.3
p384_mlkem768,p384_mldsa65,2.208,781.572,930.79,937.795,11486.3
p384_mlkem768,p384_mldsa65,2.447,868.969,1016.259,1024.686,11486.3
p384_mlkem768,p384_mldsa65,1.345,869.005,1022.596,1037.367,11486.3
p384_mlkem768,p384_mldsa65,1.459,847.752,997.27,1005.198,11486.3
p384_mlkem768,p384_mldsa65,2.781,858.658,991.642,1005.979,11486.3
p384_mlkem768,p384_mldsa65,1.883,836.276,980.438,989.08,11486.3
p384_mlkem768,p384_mldsa65,1.554,766.854,917.386,929.632,11486.3
p384_mlkem768,p384_mldsa65,1.329,904.064,1043.354,1051.57,11486.3
p384_mlkem768,p384_mldsa65,1.539,816.51,991.644,1002.336,11486.3
p384_mlkem768,p384_mldsa65,1.563,861.915,1006.762,1011.265,11486.3
p384_mlkem768,p384_mldsa65,4.34,785.658,908.919,919.494,11486.3
p384_mlkem768,p384_mldsa65,0.84,874.489,1020.918,1033.464,11486.3
p384_mlkem768,p384_mldsa65,1.032,843.045,1021.019,1033.656,11486.3
p384_mlkem768,p384_mldsa65,1.04,854.618,996.736,1001.808,11486.3
p384_mlkem768,p384_mldsa65,0.964,871.759,998.569,1004.505,11486.3
p384_mlkem768,p384_mldsa65,4.511,892.584,1056.241,1067.576,11486.3
p384_mlkem768,p384_mldsa65,5.773,881.756,1063.514,1094.923,11486.3
p384_mlkem768,p384_mldsa65,4.635,841.94,1020.27,1031.834,11486.3
p384_mlkem768,p384_mldsa65,4.757,834.307,986.561,993.608,11486.3
p384_mlkem768,p384_mldsa65,10.47,865.796,1022.099,1036.656,11486.3
p384_mlkem768,p384_mldsa65,6.249,966.8,1113.841,1125.781,11486.3
p384_mlkem768,p384_mldsa65,1.754,903.268,1050.699,1057.74,11486.3
p384_mlkem768,p384_mldsa65,4.773,919.356,1073.667,1080.861,11486.3
p384_mlkem768,p384_mldsa65,5.635,805.565,956.768,968.705,11486.3
p384_mlkem768,p384_mldsa65,1.003,907.375,1050.405,1061.784,11486.3
p384_mlkem768,p384_mldsa65,4.224,870.703,1045.511,1058.049,11486.3
p384_mlkem768,p384_mldsa65,2.634,816.534,968.52,976.98,11486.3
p384_mlkem768,p384_mldsa65,2.447,764.549,933.131,940.9,11486.3
p384_mlkem768,p384_mldsa65,1.029,782.815,926.464,948.861,11486.3
p384_mlkem768,p384_mldsa65,3.533,797.704,931.208,937.308,11486.3
p384_mlkem768,p384_mldsa65,1.494,848.492,971.306,976.339,11486.3
p384_mlkem768,p384_mldsa65,0.985,823.041,1012.779,1025.713,11486.3
p384_mlkem768,p384_mldsa65,0.851,855.204,1014.076,1019.904,11486.3
p384_mlkem768,p384_mldsa65,0.86,855.924,1004.498,1020.201,11486.3
p384_mlkem768,p384_mldsa65,3.417,936.391,1082.374,1087.662,11486.3
p384_mlkem768,p384_mldsa65,1.785,809.487,979.541,988.91,11486.3
p384_mlkem768,p384_mldsa65,2.93,773.682,906.316,920.476,11486.3
p384_mlkem768,p384_mldsa65,1.767,810.543,973.762,984.196,11486.3
p384_mlkem768,p384_mldsa65,3.52,846.052,995.502,1002.788,11486.3
p384_mlkem768,p384_mldsa65,2.646,882.098,1038.829,1056.415,11486.3
p384_mlkem768,p384_mldsa65,3.339,841.246,1091.568,1099.964,11486.3
p384_mlkem768,p384_mldsa65,3.791,855.109,989.108,1008.075,11486.3
p384_mlkem768,p384_mldsa65,3.302,934.375,1069.863,1078.774,11486.3
p384_mlkem768,p384_mldsa65,2.589,812.755,969.111,987.322,11486.3
p384_mlkem768,p384_mldsa65,3.675,827.119,972.151,979.884,11486.3
p384_mlkem768,p384_mldsa65,6.779,811.277,945.963,955.894,11486.3
p384_mlkem768,p384_mldsa65,4.316,874.529,1039.405,1049.001,11486.3
p384_mlkem768,p384_mldsa65,4.372,777.603,925.123,936.923,11486.3
p384_mlkem768,p384_mldsa65,2.839,857.942,1012.69,1026.42,11486.3
p384_mlkem768,p384_mldsa65,2.168,806.62,945.114,950.638,11486.3
p384_mlkem768,p384_mldsa65,2.484,790.422,947.631,956.364,11486.3
p384_mlkem768,p384_mldsa65,1.755,836.658,990.912,1005.693,11486.3
p384_mlkem768,p384_mldsa65,3.11,840.423,987.225,994.358,11486.3
p384_mlkem768,p384_mldsa65,1.283,888.29,1037.671,1044.19,11486.3
p384_mlkem768,p384_mldsa65,2.046,824.77,953.648,969.204,11486.3
p384_mlkem768,p384_mldsa65,3.555,836.027,983.428,990.173,11486.3
p384_mlkem768,p384_mldsa65,5.004,876.039,1006.614,1016.312,11486.3
p384_mlkem768,p384_mldsa65,1.986,832.749,993.881,1001.055,11486.3
p384_mlkem768,p384_mldsa65,5.926,871.343,989.696,1003.967,11486.3
p384_mlkem768,p384_mldsa65,4.318,808.556,970.927,983.499,11486.3
p384_mlkem768,p384_mldsa65,1.999,831.7,976.194,986.071,11486.3
p384_mlkem768,p384_mldsa65,3.702,833.304,972.531,986.769,11486.3
p384_mlkem768,p384_mldsa65,1.586,835.562,967.89,975.612,11486.3
p384_mlkem768,p384_mldsa65,3.374,829.844,976.596,987.875,11486.3
p384_mlkem768,p384_mldsa65,3.576,843.038,991.527,1002.822,11486.3
p384_mlkem768,p384_mldsa65,1.385,852.952,995.834,1002.61,11486.3
p384_mlkem768,p384_mldsa65,2.557,850.364,992.902,1009.437,11486.3
p384_mlkem768,p384_mldsa65,2.902,861.444,1003.522,1008.059,11486.3
p384_mlkem768,p384_mldsa65,2.439,794.56,910.776,922.938,11486.3
p384_mlkem768,p384_mldsa65,2.996,802.518,941.681,952.447,11486.3
p384_mlkem768,p384_mldsa65,3.024,813.346,954.346,962.855,11486.3
p384_mlkem768,p384_mldsa65,4.215,748.164,879.351,892.061,11486.3
p384_mlkem768,p384_mldsa65,1.86,766.802,899.748,911.314,11486.3
p384_mlkem768,p384_mldsa65,0.894,820.398,963.578,982.405,11486.3
p384_mlkem768,p384_mldsa65,2.479,802.32,920.984,929.944,11486.3
p384_mlkem768,p384_mldsa65,2.243,823.634,965.945,972.991,11486.3
p384_mlkem768,p384_mldsa65,2.646,773.872,909.136,915.454,11486.3
p384_mlkem768,p384_mldsa65,2.508,804.769,949.136,958.443,11486.3
p384_mlkem768,p384_mldsa65,1.421,811.563,942.412,955.824,11486.3
p384_mlkem768,p384_mldsa65,3.399,759.92,915.315,925.327,11486.3
p384_mlkem768,p384_mldsa65,2.437,794.468,930.518,938.021,11486.3
p384_mlkem768,p384_mldsa65,3.454,771.241,942.537,954.147,11486.3
p384_mlkem768,p384_mldsa65,1.419,787.053,959.497,971.501,11486.3
p384_mlkem768,p384_mldsa65,1.766,863.474,1014.988,1027.95,11486.3
p384_mlkem768,p384_mldsa65,4.283,766.228,914.336,919.661,11486.3
p384_mlkem768,p384_mldsa65,1.623,725.288,871.588,884.931,11486.3
p384_mlkem768,p384_mldsa65,2.667,766.355,917.806,931.301,11486.3
p384_mlkem768,p384_mldsa65,2.044,858.7,1020.448,1035.681,11486.3
p384_mlkem768,p384_mldsa65,4.5,767.608,911.742,917.004,11486.3
p384_mlkem768,p384_mldsa65,2.554,781.036,929.69,944.718,11486.3
p384_mlkem768,p384_mldsa65,2.287,774.142,911.382,927.869,11486.3
p384_mlkem768,p384_mldsa65,5.124,812.33,991.529,1002.034,11486.3
p384_mlkem768,p384_mldsa65,4.962,819.144,992.581,1005.254,11486.3
p384_mlkem768,p384_mldsa65,7.411,888.044,1042.702,1050.832,11486.3
p384_mlkem768,p384_mldsa65,3.296,836.663,989.551,1001.334,11486.3
p384_mlkem768,p384_mldsa65,4.228,814.567,971.614,980.229,11486.3
p384_mlkem768,p384_mldsa65,5.543,849.762,1011.167,1019.284,11486.3
p384_mlkem768,p384_mldsa65,1.635,804.062,943.695,961.956,11486.3
p384_mlkem768,p384_mldsa65,5.862,867.519,1023.46,1041.192,11486.3
p384_mlkem768,p384_mldsa65,2.401,806.257,933.88,939.355,11486.3
p384_mlkem768,p384_mldsa65,1.996,862.842,1068.66,1074.718,11486.3
p384_mlkem768,p384_mldsa65,2.598,843.432,966.532,980.665,11486.3
p384_mlkem768,p384_mldsa65,1.954,859.527,988.174,999.599,11486.3
p384_mlkem768,p384_mldsa65,1.511,938.669,1088.481,1098.906,11486.3
p384_mlkem768,p384_mldsa65,8.928,845.46,1066.744,1072.921,11486.3
p384_mlkem768,p384_mldsa65,1.689,901.921,1048.219,1058.036,11486.3
p384_mlkem768,p384_mldsa65,2.248,859.74,1088.796,1098.477,11486.3
p384_mlkem768,p384_mldsa65,1.829,809.011,952.273,961.961,11486.3
p384_mlkem768,p384_mldsa65,8.702,811.726,1041.619,1058.552,11486.3
p384_mlkem768,p384_mldsa65,6.96,885.464,1030.289,1034.329,11486.3
p384_mlkem768,p384_mldsa65,2.315,750.86,889.31,900.087,11486.3
p384_mlkem768,p384_mldsa65,3.54,837.517,998.276,1005.978,11486.3
p384_mlkem768,p384_mldsa65,1.94,842.865,985.395,1000.896,11486.3
p384_mlkem768,p384_mldsa65,2.738,801.266,955.906,962.122,11486.3
p384_mlkem768,p384_mldsa65,7.549,839.092,942.155,949.936,11486.3
p384_mlkem768,p384_mldsa65,2.815,815.342,931.479,939.22,11486.3
p384_mlkem768,p384_mldsa65,2.129,806.603,961.534,967.644,11486.3
p384_mlkem768,p384_mldsa65,1.659,794.928,896.819,909.549,11486.3
p384_mlkem768,p384_mldsa65,1.872,817.783,1033.367,1046.413,11486.3
p384_mlkem768,p384_mldsa65,4.646,787.268,926.49,939.218,11486.3
p384_mlkem768,p384_mldsa65,4.612,867.41,1006.237,1018.449,11486.3
p384_mlkem768,p384_mldsa65,3.195,831.91,973.056,986.486,11486.3
p384_mlkem768,p384_mldsa65,2.666,820.227,972.018,981.033,11486.3
p384_mlkem768,p384_mldsa65,8.921,852.777,982.6,995.54,11486.3
p384_mlkem768,p384_mldsa65,2.53,826.2,950.452,956.67,11486.3
p384_mlkem768,p384_mldsa65,7.34,852.603,981.208,991.728,11486.3
p384_mlkem768,p384_mldsa65,7.992,736.401,852.255,859.947,11486.3
p384_mlkem768,p384_mldsa65,9.845,841.977,994.985,1001.414,11486.3
p384_mlkem768,p384_mldsa65,7.938,780.258,940.638,943.584,11486.3
p384_mlkem768,p384_mldsa65,2.54,781.868,914.049,923.057,11486.3
p384_mlkem768,p384_mldsa65,2.863,816.554,958.172,968.075,11486.3
p384_mlkem768,p384_mldsa65,12.579,809.003,976.055,989.038,11486.3
p384_mlkem768,p384_mldsa65,13.818,767.293,889.945,895.336,11486.3
p384_mlkem768,p384_mldsa65,5.008,789.406,913.041,924.182,11486.3
p384_mlkem768,p384_mldsa65,10.276,761.071,890.583,900.896,11486.3
p384_mlkem768,p384_mldsa65,1.957,833.176,953.638,963.251,11486.3
p384_mlkem768,p384_mldsa65,5.908,759.641,883.683,891.337,11486.3
p384_mlkem768,p384_mldsa65,5.024,799.828,902.843,914.007,11486.3
p384_mlkem768,p384_mldsa65,6.174,776.516,880.482,887.783,11486.3
p384_mlkem768,p384_mldsa65,2.343,791.631,916.654,923.699,11486.3
p384_mlkem768,p384_mldsa65,1.313,786.014,917.554,938.644,11486.3
p384_mlkem768,p384_mldsa65,2.353,795.425,919.854,933.52,11486.3
p384_mlkem768,p384_mldsa65,3.302,741.484,884.232,891.366,11486.3
p384_mlkem768,p384_mldsa65,3.296,767.226,888.545,895.642,11486.3
p384_mlkem768,p384_mldsa65,5.214,737.303,880.517,891.706,11486.3
p384_mlkem768,p384_mldsa65,5.12,816.492,939.444,951.958,11486.3
p384_mlkem768,p384_mldsa65,5.314,737.125,855.696,867.157,11486.3
p384_mlkem768,p384_mldsa65,10.936,891.187,1019.335,1031.304,11486.3
p384_mlkem768,p384_mldsa65,1.664,749.111,878.888,892.932,11486.3
p384_mlkem768,p384_mldsa65,4.931,807.203,974.267,983.107,11486.3
p384_mlkem768,p384_mldsa65,5.518,799.122,939.182,953.473,11486.3
p384_mlkem768,p384_mldsa65,9.331,738.901,845.066,865.046,11486.3
p384_mlkem768,p384_mldsa65,2.334,823.806,991.734,998.712,11486.3
p384_mlkem768,p384_mldsa65,4.062,810.022,933.826,948.028,11486.3
p384_mlkem768,p384_mldsa65,4.139,875.444,1016.895,1024.624,11486.3
p384_mlkem768,p384_mldsa65,9.373,729.238,875.482,878.289,11486.3
p384_mlkem768,p384_mldsa65,1.71,873.013,1029.055,1041.16,11486.3
p384_mlkem768,p384_mldsa65,2.868,855.352,982.542,994.585,11486.3
p384_mlkem768,p384_mldsa65,4.872,824.997,973.098,983.974,11486.3
p384_mlkem768,p384_mldsa65,0.856,779.156,937.288,950.012,11486.3
p384_mlkem768,p384_mldsa65,1.251,813.175,985.156,995.614,11486.3
p384_mlkem768,p384_mldsa65,2.054,685.294,828.246,834.248,11486.3
p384_mlkem768,p384_mldsa65,1.197,741.502,871.944,882.314,11486.3
p384_mlkem768,p384_mldsa65,3.568,854.475,988.593,998.885,11486.3
p384_mlkem768,p384_mldsa65,12.559,871.332,998.313,1009.909,11486.3
p384_mlkem768,p384_mldsa65,6.96,805.34,951.13,963.666,11486.3
p384_mlkem768,p384_mldsa65,5.672,767.773,904.712,915.864,11486.3
p384_mlkem768,p384_mldsa65,4.202,736.519,866.34,877.065,11486.3
p384_mlkem768,p384_mldsa65,4.176,814.299,959.897,964.514,11486.3
p384_mlkem768,p384_mldsa65,5.202,832.581,940.51,949.813,11486.3
p384_mlkem768,p384_mldsa65,1.976,858.275,1004.719,1012.973,11486.3
p384_mlkem768,p384_mldsa65,1.263,851.067,991.798,1003.068,11486.3
p384_mlkem768,p384_mldsa65,3.119,735.109,867.551,880.939,11486.3
p384_mlkem768,p384_mldsa65,3.219,859.652,998.82,1007.969,11486.3
p384_mlkem768,p384_mldsa65,1.791,834.235,982.872,990.64,11486.3
p384_mlkem768,p384_mldsa65,4.129,843.56,983.404,991.45,11486.3
p384_mlkem768,p384_mldsa65,6.165,843.614,970.144,982.539,11486.3
p384_mlkem768,p384_mldsa65,3.825,815.406,948.615,956.272,11486.3
p384_mlkem768,p384_mldsa65,1.089,789.274,919.516,928.313,11486.3
p384_mlkem768,p384_mldsa65,4.051,800.199,977.195,983.614,11486.3
p384_mlkem768,p384_mldsa65,5.153,847.851,998.883,1004.683,11486.3
p384_mlkem768,p384_mldsa65,2.835,820.964,970.13,976.767,11486.3
p384_mlkem768,p384_mldsa65,3.759,832.555,990.02,998.48,11486.3
p384_mlkem768,p384_mldsa65,1.822,870.932,1002.711,1011.301,11486.3
p384_mlkem768,p384_mldsa65,3.632,767.708,889.159,897.563,11486.3
p384_mlkem768,p384_mldsa65,2.161,782.425,914.035,923.379,11486.3
p384_mlkem768,p384_mldsa65,2.474,776.101,922.148,929.514,11486.3
p384_mlkem768,p384_mldsa65,2.987,755.469,911.23,917.401,11486.3
p384_mlkem768,p384_mldsa65,12.955,822.622,1032.992,1045.423,11486.3
p384_mlkem768,p384_mldsa65,1.698,787.904,905.166,909.964,11486.3
p384_mlkem768,p384_mldsa65,2.391,779.26,917.276,928.111,11486.3
p384_mlkem768,p384_mldsa65,5.229,792.948,938.149,955.441,11486.3
p384_mlkem768,p384_mldsa65,2.851,764.304,918.486,926.683,11486.3
p384_mlkem768,p384_mldsa65,1.95,779.861,928.747,942.48,11486.3
p384_mlkem768,p384_mldsa65,3.094,675.312,854.133,864.059,11486.3
p384_mlkem768,p384_mldsa65,15.303,804.049,948.146,953.691,11486.3
p384_mlkem768,p384_mldsa65,4.526,763.595,919.957,930.138,11486.3
p384_mlkem768,p384_mldsa65,3.444,798.958,939.513,943.057,11486.3
p384_mlkem768,p384_mldsa65,1.785,750.061,885.197,896.13,11486.3
p384_mlkem768,p384_mldsa65,4.634,705.242,857.079,867.695,11486.3
p384_mlkem768,p384_mldsa65,5.711,802.774,929.51,937.187,11486.3
p384_mlkem768,p384_mldsa65,4.204,783.336,926.146,943.468,11486.3
p384_mlkem768,p384_mldsa65,4.227,750.038,875.962,884.521,11486.3
p384_mlkem768,p384_mldsa65,9.988,796.7,930.988,943.816,11486.3
p384_mlkem768,p384_mldsa65,3.49,791.717,1027.307,1033.232,11486.3
p384_mlkem768,p384_mldsa65,1.838,726.328,846.093,857.914,11486.3
p384_mlkem768,p384_mldsa65,5.53,781.722,908.283,917.219,11486.3
p384_mlkem768,p384_mldsa65,14.051,763.472,907.944,918.174,11486.3
p384_mlkem768,p384_mldsa65,2.019,757.715,901.912,917.024,11486.3
p384_mlkem768,p384_mldsa65,2.763,768.238,921.913,936.437,11486.3
p384_mlkem768,p384_mldsa65,1.682,781.163,915.975,925.413,11486.3
p384_mlkem768,p384_mldsa65,2.558,763.234,860.783,877.223,11486.3
p384_mlkem768,p384_mldsa65,2.789,755.447,900.097,908.261,11486.3
p384_mlkem768,p384_mldsa65,4.335,785.684,915.826,929.151,11486.3
p384_mlkem768,p384_mldsa65,1.778,704.868,850.101,859.62,11486.3
p384_mlkem768,p384_mldsa65,5.416,716.39,893.52,900.662,11486.3
p384_mlkem768,p384_mldsa65,1.376,781.339,930.764,937.358,11486.3
p384_mlkem768,p384_mldsa65,5.45,757.526,883.953,899.577,11486.3
p384_mlkem768,p384_mldsa65,4.121,772.097,925.378,935.388,11486.3
p384_mlkem768,p384_mldsa65,2.064,766.817,917.745,922.638,11486.3
p384_mlkem768,p384_mldsa65,5.783,770.013,919.871,930.577,11486.3
p384_mlkem768,p384_mldsa65,7.633,737.571,881.054,891.836,11486.3
p384_mlkem768,p384_mldsa65,5.236,705.814,815.733,822.147,11486.3
p384_mlkem768,p384_mldsa65,3.108,726.566,868.901,878.333,11486.3
p384_mlkem768,p384_mldsa65,2.015,731.732,846.054,851.169,11486.3
p384_mlkem768,p384_mldsa65,3.255,826.217,957.022,968.387,11486.3
p384_mlkem768,p384_mldsa65,7.099,695.157,846.143,855.158,11486.3
p384_mlkem768,p384_mldsa65,4.599,767.788,916.54,933.185,11486.3
p384_mlkem768,p384_mldsa65,3.803,777.495,941.124,950.929,11486.3
p384_mlkem768,p384_mldsa65,2.949,691.895,846.423,851.827,11486.3
p384_mlkem768,p384_mldsa65,3.88,692.998,831.41,843.029,11486.3
p384_mlkem768,p384_mldsa65,1.031,769.317,917.292,925.698,11486.3
p384_mlkem768,p384_mldsa65,1.676,792.727,914.27,923.539,11486.3
p384_mlkem768,p384_mldsa65,3.451,749.806,877.647,887.856,11486.3
p384_mlkem768,p384_mldsa65,1.415,724.138,874.165,881.485,11486.3
p384_mlkem768,p384_mldsa65,2.974,765.749,895.008,905.602,11486.3
p384_mlkem768,p384_mldsa65,1.341,774.637,909.567,916.243,11486.3
p384_mlkem768,p384_mldsa65,1.975,766.555,899.794,912.742,11486.3
p384_mlkem768,p384_mldsa65,2.318,707.742,848.25,857.556,11486.3
p384_mlkem768,p384_mldsa65,1.654,734.456,960.083,972.1,11486.3
p384_mlkem768,p384_mldsa65,2.819,705.482,820.205,828.774,11486.3
p384_mlkem768,p384_mldsa65,6.412,751.84,877.341,883.34,11486.3
p384_mlkem768,p384_mldsa65,5.397,724.587,834.839,842.195,11486.3
p384_mlkem768,p384_mldsa65,6.159,669.459,797.8,803.197,11486.3
p384_mlkem768,p384_mldsa65,9.765,722.996,837.675,845.265,11486.3
p384_mlkem768,p384_mldsa65,2.568,738.1,859.706,872.8,11486.3
p384_mlkem768,p384_mldsa65,2.724,730.0,859.322,864.488,11486.3
p384_mlkem768,p384_mldsa65,5.179,690.14,803.72,814.288,11486.3
p384_mlkem768,p384_mldsa65,2.774,703.876,814.397,831.592,11486.3
p384_mlkem768,p384_mldsa65,1.313,755.546,869.164,877.16,11486.3
p384_mlkem768,p384_mldsa65,4.965,706.411,815.435,824.42,11486.3
p384_mlkem768,p384_mldsa65,3.831,647.107,757.264,765.587,11486.3
p384_mlkem768,p384_mldsa65,2.904,704.401,814.496,822.882,11486.3
p384_mlkem768,p384_mldsa65,2.596,698.558,798.385,807.028,11486.3
p384_mlkem768,p384_mldsa65,2.322,638.41,742.716,747.655,11486.3
p384_mlkem768,p384_mldsa65,4.342,656.278,762.703,774.101,11486.3
p384_mlkem768,p384_mldsa65,5.051,686.863,784.658,790.034,11486.3
p384_mlkem768,p384_mldsa65,7.002,627.086,743.191,752.261,11486.3
p384_mlkem768,p384_mldsa65,6.466,653.732,797.652,803.496,11486.3
p384_mlkem768,p384_mldsa65,2.527,683.102,797.723,807.715,11486.3
p384_mlkem768,p384_mldsa65,1.945,662.338,761.187,767.984,11486.3
p384_mlkem768,p384_mldsa65,2.776,664.777,833.165,853.697,11486.3
p384_mlkem768,p384_mldsa65,4.11,794.058,918.179,923.647,11486.3
p384_mlkem768,p384_mldsa65,0.858,644.853,775.613,781.168,11486.3
p384_mlkem768,p384_mldsa65,10.245,671.502,814.948,823.304,11486.3
p384_mlkem768,p384_mldsa65,1.45,712.202,830.874,841.12,11486.3
p384_mlkem768,p384_mldsa65,3.625,736.85,869.125,889.031,11486.3
p384_mlkem768,p384_mldsa65,2.359,642.758,753.889,763.238,11486.3
p384_mlkem768,p384_mldsa65,1.836,733.831,844.22,854.972,11486.3
p384_mlkem768,p384_mldsa65,2.188,759.75,874.75,881.898,11486.3
p384_mlkem768,p384_mldsa65,2.358,750.623,864.944,870.356,11486.3
p384_mlkem768,p384_mldsa65,1.67,737.943,865.298,868.726,11486.3
p384_mlkem768,p384_mldsa65,1.851,710.559,852.218,858.746,11486.3
p384_mlkem768,p384_mldsa65,3.665,758.14,880.724,888.173,11486.3
p384_mlkem768,p384_mldsa65,5.735,709.251,836.321,843.924,11486.3
p384_mlkem768,p384_mldsa65,3.361,764.584,894.867,904.138,11486.3
p384_mlkem768,p384_mldsa65,1.977,756.6,875.255,883.189,11486.3
