Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2365,4.044,315.941,406.932,411.813,Success,2402/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2391,1.396,225.454,355.671,358.417,Success,2403/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2409,1.723,235.228,304.684,308.85,Success,2404/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2381,0.922,313.21,393.492,394.823,Success,2405/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2396,1.723,284.795,346.155,352.563,Success,2406/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2355,0.456,334.215,431.479,431.598,Success,2407/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2349,0.413,338.153,432.875,444.356,Success,2408/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2453,0.636,144.085,200.27,203.013,Success,2409/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2448,3.435,151.101,224.769,224.88,Success,2410/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2329,0.578,224.354,470.514,474.524,Success,2411/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2437,0.528,186.095,251.469,252.498,Success,2412/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2428,5.988,111.221,289.222,289.356,Success,2413/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2386,6.462,287.241,376.492,386.523,Success,2414/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2328,0.745,226.313,468.434,472.287,Success,2415/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2382,4.413,310.717,381.805,384.338,Success,2416/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2452,4.245,139.985,208.959,209.915,Success,2417/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2446,0.48,132.853,233.105,235.298,Success,2418/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2394,1.025,197.17,368.569,372.838,Success,2419/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2326,1.803,290.316,484.029,489.432,Success,2420/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2343,2.141,381.544,464.166,465.31,Success,2421/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2426,0.434,223.391,314.676,314.806,Success,2422/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2449,0.367,149.48,233.137,234.011,Success,2423/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2440,11.597,174.888,264.61,265.729,Success,2424/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2408,0.643,250.725,336.532,342.22,Success,2425/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2436,2.045,197.9,284.895,285.289,Success,2426/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2411,0.536,262.736,333.317,335.349,Success,2427/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2383,5.667,334.665,409.598,410.363,Success,2428/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2477,0.54,93.319,172.946,181.446,Success,2429/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2482,3.024,78.071,141.65,143.661,Success,2430/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2425,4.019,235.699,312.212,316.681,Success,2431/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2387,0.917,319.982,397.822,400.85,Success,2432/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2402,0.45,271.549,370.278,372.906,Success,2433/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2445,1.251,180.818,258.943,264.376,Success,2434/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2456,0.719,148.281,230.673,231.742,Success,2435/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2479,6.506,107.621,180.33,182.443,Success,2436/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2433,5.4,218.796,292.478,292.639,Success,2437/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2455,2.199,155.438,234.263,234.392,Success,2438/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2458,1.614,151.439,226.502,227.434,Success,2439/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2442,0.531,186.07,267.813,271.293,Success,2440/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2414,9.823,282.021,357.747,360.579,Success,2441/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2427,0.456,234.552,321.29,331.366,Success,2442/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2451,3.199,188.121,257.607,257.823,Success,2443/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2046,4.068,100.056,245.047,258.412,Success,2444/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2420,1.028,244.715,348.056,348.665,Success,2445/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2447,0.87,189.722,270.309,270.461,Success,2446/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2424,0.601,211.235,341.346,344.928,Success,2447/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2405,5.832,297.691,392.013,393.878,Success,2448/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2051,1.318,66.211,111.463,111.584,Success,2449/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2406,0.434,259.21,397.139,398.254,Success,2450/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2475,3.093,131.43,208.087,217.316,Success,2451/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2474,6.068,139.712,229.896,230.016,Success,2452/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2422,0.646,243.988,341.401,341.563,Success,2453/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2459,4.259,121.99,253.491,256.31,Success,2454/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2476,0.525,140.176,226.114,226.841,Success,2455/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2480,2.838,127.932,206.947,207.794,Success,2456/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2487,0.459,83.035,150.047,157.446,Success,2457/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2472,0.676,126.547,212.476,213.748,Success,2458/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2404,1.911,259.015,400.803,401.604,Success,2459/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2434,0.509,192.333,329.253,333.16,Success,2460/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2464,0.696,162.837,259.597,259.774,Success,2461/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2468,0.483,163.06,267.445,267.594,Success,2462/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2457,5.716,164.221,265.989,273.665,Success,2463/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2429,19.189,225.893,352.048,355.365,Success,2464/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2435,0.796,194.998,334.004,334.907,Success,2465/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2485,5.602,108.552,189.304,191.141,Success,2466/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2466,1.259,156.383,255.502,256.367,Success,2467/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2800,0.417,84.004,343.721,355.401,Success,2468/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2441,10.322,198.276,319.359,319.503,Success,2469/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2467,0.732,115.879,264.886,265.639,Success,2470/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2462,0.594,163.086,285.363,287.378,Success,2471/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2478,3.294,132.048,250.329,250.532,Success,2472/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2469,14.654,158.806,248.421,250.793,Success,2473/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2483,7.506,127.456,229.856,229.976,Success,2474/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2481,2.801,134.406,236.327,240.369,Success,2475/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2454,2.891,189.139,280.381,282.357,Success,2476/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2439,1.798,224.213,371.694,371.818,Success,2477/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2484,0.542,122.349,252.591,252.7,Success,2478/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2486,0.384,101.032,242.189,242.307,Success,2479/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2470,9.119,171.721,344.796,344.927,Success,2480/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2460,2.03,204.97,356.565,356.703,Success,2481/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2461,2.56,192.338,355.57,355.693,Success,2482/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2488,1.621,94.061,243.531,243.656,Success,2483/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2444,4.525,242.228,391.696,410.073,Success,2484/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2492,2.676,100.547,252.258,252.823,Success,2485/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2489,0.439,97.683,231.672,275.113,Success,2486/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2497,1.947,85.102,202.694,202.812,Success,2487/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2463,0.444,206.233,363.673,377.753,Success,2488/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2450,0.995,202.832,350.144,350.287,Success,2489/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2141,2.241,397.852,509.963,518.292,Success,2490/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2519,1.205,54.488,222.355,222.519,Success,2491/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2510,2.062,82.801,271.567,271.696,Success,2492/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2465,1.672,195.997,424.35,424.469,Success,2493/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2490,6.06,103.45,309.811,310.776,Success,2494/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2471,0.55,246.741,465.209,465.347,Success,2495/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2496,1.744,98.146,288.139,288.276,Success,2496/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2500,0.422,70.823,306.024,306.155,Success,2497/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2501,1.175,47.452,270.597,270.857,Success,2498/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2491,3.625,81.938,309.176,342.874,Success,2499/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2504,6.382,95.904,317.804,328.176,Success,2500/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2520,0.412,68.137,305.859,305.975,Success,2501/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2505,1.141,115.85,336.07,336.179,Success,2502/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2493,0.448,106.368,239.582,239.775,Success,2503/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2494,4.29,64.921,235.002,237.521,Success,2504/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2506,0.387,81.117,367.75,379.658,Success,2505/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2495,0.45,88.371,390.674,390.798,Success,2506/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2503,7.578,109.679,351.561,355.504,Success,2507/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2522,0.508,96.905,371.434,371.541,Success,2508/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2498,1.481,131.024,431.761,431.915,Success,2509/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2514,0.426,88.503,388.383,391.97,Success,2510/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2534,1.5,140.299,358.639,358.793,Success,2511/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2507,0.843,125.241,400.701,407.808,Success,2512/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2499,0.437,87.486,433.603,435.504,Success,2513/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2502,2.084,118.659,410.985,411.131,Success,2514/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2508,2.406,79.735,417.684,417.805,Success,2515/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2530,1.172,135.322,419.105,419.406,Success,2516/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2515,1.229,161.29,437.861,442.444,Success,2517/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2535,0.864,139.608,412.111,412.213,Success,2518/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2511,0.427,98.25,403.996,404.681,Success,2519/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2816,1.336,246.519,379.853,379.978,Success,2520/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2524,0.558,213.561,465.343,465.474,Success,2521/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2544,0.374,196.058,446.294,446.401,Success,2522/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2531,0.448,126.862,471.091,471.222,Success,2523/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2523,0.818,75.979,477.209,484.677,Success,2524/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2513,1.604,234.715,520.403,520.535,Success,2525/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2538,0.425,221.529,522.661,522.812,Success,2526/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2518,1.023,228.449,551.25,559.53,Success,2527/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2516,0.388,225.991,564.699,564.813,Success,2528/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2561,4.18,157.458,498.658,498.765,Success,2529/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2540,0.381,130.59,548.959,549.17,Success,2530/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2541,1.439,249.278,527.376,527.486,Success,2531/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2549,2.678,224.408,536.892,537.01,Success,2532/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2553,4.169,220.402,502.271,502.95,Success,2533/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2546,0.635,283.791,544.789,544.905,Success,2534/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2509,0.409,183.769,614.397,614.537,Success,2535/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2529,0.549,314.097,589.795,604.368,Success,2536/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2543,0.628,270.852,561.53,566.288,Success,2537/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2545,0.46,298.667,544.16,544.272,Success,2538/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2566,0.587,242.277,502.493,508.589,Success,2539/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2517,10.493,276.678,592.254,596.317,Success,2540/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2562,1.429,187.657,514.707,514.842,Success,2541/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2547,0.366,322.233,548.332,548.456,Success,2542/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2521,4.072,290.641,612.635,612.763,Success,2543/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2611,0.804,232.16,480.352,480.49,Success,2544/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2592,5.117,192.585,516.934,517.075,Success,2545/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2587,3.858,196.416,486.17,486.302,Success,2546/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2560,0.488,240.564,533.964,534.131,Success,2547/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2567,0.636,371.117,552.941,556.513,Success,2548/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2604,0.515,373.65,496.768,496.934,Success,2549/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2548,0.402,337.712,575.886,584.134,Success,2550/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2589,0.789,261.915,522.886,522.992,Success,2551/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2584,0.408,281.898,517.774,525.917,Success,2552/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2582,0.498,365.739,513.934,537.377,Success,2553/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2528,8.695,306.642,582.599,591.882,Success,2554/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2527,0.442,367.724,638.545,638.728,Success,2555/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2552,0.456,304.829,566.088,573.538,Success,2556/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2596,4.502,361.375,544.922,545.109,Success,2557/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2533,4.746,322.98,646.668,646.891,Success,2558/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2635,0.475,272.958,430.674,430.797,Success,2559/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2579,0.503,224.014,514.466,519.898,Success,2560/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2551,0.399,319.044,598.146,598.267,Success,2561/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2573,0.589,365.594,553.278,553.477,Success,2562/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2565,0.385,202.994,547.612,567.146,Success,2563/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2586,4.741,261.451,535.995,548.092,Success,2564/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2590,0.633,449.589,567.531,567.657,Success,2565/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2542,1.79,315.727,605.102,617.189,Success,2566/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2651,0.625,282.103,423.36,423.588,Success,2567/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2550,4.09,227.829,596.179,611.496,Success,2568/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2633,0.525,301.609,473.589,491.254,Success,2569/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2554,0.584,325.346,579.106,586.738,Success,2570/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2591,1.79,375.929,544.24,544.349,Success,2571/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2578,0.643,419.004,578.384,581.943,Success,2572/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2581,0.439,388.859,585.528,588.918,Success,2573/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2680,7.178,279.546,427.19,430.534,Success,2574/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2597,0.447,260.44,511.77,519.533,Success,2575/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2625,1.161,305.267,486.758,495.389,Success,2576/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2526,0.915,264.37,623.53,647.667,Success,2577/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2536,2.4,395.269,635.983,641.176,Success,2578/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2620,1.179,286.234,508.73,520.39,Success,2579/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2525,2.151,484.526,652.817,663.033,Success,2580/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2568,0.488,380.997,589.624,596.712,Success,2581/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2583,0.404,371.768,564.345,572.396,Success,2582/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2572,0.675,426.48,588.346,595.904,Success,2583/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2636,0.755,300.28,460.292,465.039,Success,2584/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2571,1.317,418.889,590.688,590.861,Success,2585/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2585,0.441,428.083,581.737,581.863,Success,2586/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2570,0.474,324.158,585.335,592.255,Success,2587/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2588,3.836,252.152,585.27,592.379,Success,2588/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2537,1.664,490.071,674.964,675.09,Success,2589/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2556,0.326,460.274,626.677,635.919,Success,2590/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2630,0.49,338.363,523.566,527.491,Success,2591/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2607,0.964,386.906,556.16,556.288,Success,2592/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2624,0.719,375.392,518.203,524.222,Success,2593/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2599,1.506,385.185,542.143,563.326,Success,2594/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2563,0.994,378.711,614.748,622.375,Success,2595/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2664,3.996,324.438,464.216,475.131,Success,2596/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2657,7.346,376.575,487.375,496.173,Success,2597/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2612,4.2,402.138,562.233,572.382,Success,2598/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2626,0.533,323.526,532.872,533.009,Success,2599/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2654,6.615,375.816,507.96,511.163,Success,2600/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2574,7.768,472.651,630.321,630.472,Success,2601/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2641,0.823,337.317,527.218,530.736,Success,2602/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2665,1.052,299.386,472.465,481.418,Success,2603/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2605,0.463,392.644,556.715,584.472,Success,2604/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2619,0.515,378.827,521.229,534.178,Success,2605/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2660,0.871,284.617,473.923,485.876,Success,2606/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2613,3.595,373.09,548.003,555.373,Success,2607/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2559,0.413,469.914,632.805,640.815,Success,2608/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2577,0.951,404.065,593.8,619.295,Success,2609/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2662,0.541,324.425,492.994,496.584,Success,2610/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2692,6.967,347.37,460.429,460.642,Success,2611/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2601,3.181,473.493,572.807,582.987,Success,2612/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2608,0.464,472.34,569.756,582.261,Success,2613/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2685,3.757,297.686,471.078,474.108,Success,2614/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2558,1.005,465.692,660.962,666.839,Success,2615/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2650,1.249,349.905,504.855,505.008,Success,2616/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2532,2.972,475.326,698.996,703.025,Success,2617/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2623,0.596,388.044,555.652,565.331,Success,2618/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2593,4.255,487.0,597.684,605.998,Success,2619/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2677,1.971,333.032,490.646,500.165,Success,2620/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2652,0.462,389.088,533.844,533.982,Success,2621/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2637,1.439,361.401,505.447,509.149,Success,2622/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2600,0.525,462.903,611.543,611.738,Success,2623/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2594,4.246,487.955,601.945,621.125,Success,2624/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2666,3.414,376.563,501.496,513.859,Success,2625/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2576,0.417,475.547,639.847,639.967,Success,2626/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2631,0.646,426.724,566.972,576.157,Success,2627/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2575,3.376,429.587,634.448,646.858,Success,2628/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2634,5.546,369.257,555.795,555.957,Success,2629/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2614,3.654,428.687,572.195,572.364,Success,2630/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2610,0.455,463.581,549.112,556.43,Success,2631/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2598,3.019,458.358,603.755,613.191,Success,2632/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2676,0.602,396.635,495.734,495.902,Success,2633/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2638,1.103,428.429,556.116,556.263,Success,2634/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2555,0.347,494.699,653.267,681.809,Success,2635/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2603,1.234,434.38,595.155,598.266,Success,2636/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2695,3.815,364.404,470.464,470.693,Success,2637/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2639,1.256,429.994,537.255,553.041,Success,2638/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2703,0.432,255.098,412.453,421.903,Success,2639/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2646,0.767,419.748,539.536,545.937,Success,2640/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2668,1.103,385.55,508.165,514.265,Success,2641/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2640,4.689,424.799,548.024,557.508,Success,2642/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2622,1.114,413.914,570.092,579.224,Success,2643/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2616,4.213,474.793,594.55,597.71,Success,2644/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2609,5.478,471.107,574.306,592.928,Success,2645/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2569,0.456,533.219,683.657,686.084,Success,2646/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2618,0.437,458.102,595.05,607.754,Success,2647/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2615,8.709,501.801,613.939,616.512,Success,2648/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2684,0.742,372.412,496.922,507.903,Success,2649/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2595,2.295,436.909,647.712,650.297,Success,2650/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2686,0.934,383.645,514.256,516.712,Success,2651/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2655,3.243,281.58,517.146,541.39,Success,2652/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2697,0.501,335.678,433.608,440.257,Success,2653/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
