Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2142,11.195,481.077,1279.306,1279.637,Success,2241/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2141,7.635,580.222,1290.002,1295.082,Success,2242/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2399,0.772,481.933,647.592,647.839,Success,2243/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2299,2.496,861.341,982.164,987.137,Success,2244/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2313,1.045,709.664,963.573,968.784,Success,2245/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2222,2.51,1035.558,1151.989,1152.128,Success,2246/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2279,5.37,882.028,988.331,993.441,Success,2247/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2380,2.657,555.71,753.771,759.049,Success,2248/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2151,0.547,1029.903,1253.539,1258.369,Success,2249/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2153,1.074,637.595,1275.998,1276.22,Success,2250/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2234,0.799,889.953,1107.107,1111.873,Success,2251/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2148,1.994,518.221,1270.703,1294.123,Success,2252/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2201,1.851,1066.536,1212.289,1212.449,Success,2253/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2429,1.852,465.841,584.676,611.938,Success,2254/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2256,18.623,868.467,1124.406,1124.622,Success,2255/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2172,0.428,1118.947,1266.113,1266.252,Success,2256/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2224,1.278,980.759,1164.494,1164.624,Success,2257/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2351,0.425,618.711,939.252,952.792,Success,2258/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2252,1.24,969.731,1084.578,1099.098,Success,2259/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2382,0.602,597.118,741.914,760.511,Success,2260/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2338,8.331,707.752,934.382,948.615,Success,2261/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2196,0.566,1065.057,1199.484,1213.27,Success,2262/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2395,3.759,595.685,730.853,743.919,Success,2263/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2197,0.939,971.857,1187.492,1205.78,Success,2264/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2345,0.433,682.029,950.804,959.553,Success,2265/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2192,1.505,1014.499,1152.669,1171.853,Success,2266/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2363,0.804,609.909,811.665,816.919,Success,2267/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2235,6.602,1010.453,1170.825,1176.049,Success,2268/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2159,3.81,1141.921,1276.399,1281.667,Success,2269/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2249,1.422,783.198,1141.377,1141.615,Success,2270/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2264,0.703,806.336,1060.172,1074.091,Success,2271/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2147,0.479,673.924,1270.456,1311.484,Success,2272/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2330,1.282,764.824,976.8,981.26,Success,2273/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2226,0.473,1086.32,1184.525,1192.909,Success,2274/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2296,0.544,938.254,1029.298,1038.546,Success,2275/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2185,0.926,934.345,1208.595,1227.639,Success,2276/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2232,13.691,765.763,1175.963,1180.119,Success,2277/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2177,3.455,837.868,1208.653,1208.791,Success,2278/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2149,0.561,593.24,1261.885,1298.98,Success,2279/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2424,3.833,491.448,638.295,647.44,Success,2280/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2289,0.454,931.505,1037.605,1042.543,Success,2281/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2225,0.421,934.12,1186.958,1194.865,Success,2282/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2396,1.596,560.66,734.183,741.943,Success,2283/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2358,18.396,708.069,912.535,912.761,Success,2284/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2243,2.347,869.344,1167.908,1168.038,Success,2285/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2360,0.73,717.902,854.275,897.883,Success,2286/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2300,0.806,907.331,1057.76,1057.946,Success,2287/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2208,0.414,1146.368,1227.455,1227.674,Success,2288/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2255,0.483,694.743,1127.96,1149.647,Success,2289/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2198,0.884,997.179,1201.537,1223.942,Success,2290/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2214,0.557,1057.039,1193.717,1225.279,Success,2291/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2346,5.335,826.824,973.277,978.003,Success,2292/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2146,1.138,950.945,1328.279,1336.73,Success,2293/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2272,0.434,957.249,1074.675,1087.503,Success,2294/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2317,0.587,850.322,1016.921,1017.155,Success,2295/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2266,0.672,807.451,1057.458,1084.592,Success,2296/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2323,0.896,832.09,1003.149,1012.51,Success,2297/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2274,0.653,929.39,1049.056,1084.712,Success,2298/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2367,0.542,593.906,854.207,893.246,Success,2299/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2301,0.674,882.684,1027.38,1045.422,Success,2300/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2321,0.652,782.339,1010.808,1036.319,Success,2301/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2322,0.933,831.073,995.043,1002.801,Success,2302/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2131,1.748,1180.651,1348.447,1353.849,Success,2303/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2285,0.938,955.527,1065.153,1070.252,Success,2304/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2432,0.438,547.359,643.551,647.595,Success,2305/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2275,0.536,907.573,1065.187,1086.935,Success,2306/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2268,0.699,930.58,1093.085,1097.52,Success,2307/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2362,2.249,779.868,885.949,894.958,Success,2308/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2369,0.58,747.044,867.507,871.666,Success,2309/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2239,0.954,1046.347,1153.441,1157.596,Success,2310/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2348,0.432,896.121,1012.454,1012.607,Success,2311/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2183,0.645,937.936,1245.653,1259.297,Success,2312/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2341,0.599,833.197,979.096,982.864,Success,2313/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2375,0.477,657.153,801.147,813.719,Success,2314/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2312,1.176,861.826,1021.381,1021.554,Success,2315/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2425,7.709,589.906,661.66,672.41,Success,2316/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2414,9.895,576.971,688.448,704.667,Success,2317/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2324,4.707,910.439,1027.627,1039.525,Success,2318/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2325,7.964,941.112,1031.15,1038.961,Success,2319/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2386,5.506,663.033,792.891,801.883,Success,2320/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2352,0.423,808.839,956.705,958.019,Success,2321/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2376,0.474,717.013,812.516,812.703,Success,2322/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2445,15.774,467.743,538.245,562.426,Success,2323/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2311,0.468,908.541,1028.352,1028.669,Success,2324/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2419,0.602,597.249,699.97,700.399,Success,2325/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2295,0.728,945.941,1082.531,1082.688,Success,2326/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2194,2.531,1158.872,1271.706,1275.795,Success,2327/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2411,7.274,574.616,705.481,725.183,Success,2328/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2377,0.69,731.241,837.191,837.357,Success,2329/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2354,15.835,893.127,985.523,993.438,Success,2330/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2294,0.54,889.564,1066.142,1078.015,Success,2331/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2326,6.073,947.739,1055.047,1055.549,Success,2332/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2244,0.426,1004.34,1181.21,1196.345,Success,2333/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2240,2.396,1010.601,1201.251,1201.399,Success,2334/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2381,2.445,690.766,822.349,844.885,Success,2335/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2265,1.175,1045.539,1128.521,1128.705,Success,2336/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2216,10.108,1105.67,1229.381,1249.707,Success,2337/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2416,8.357,614.976,712.966,716.584,Success,2338/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2184,0.657,1167.037,1267.544,1301.577,Success,2339/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2385,10.319,634.99,828.04,828.383,Success,2340/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2267,0.501,1018.085,1108.569,1113.738,Success,2341/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2283,0.927,889.485,1065.206,1069.467,Success,2342/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2320,0.977,956.066,1058.443,1064.747,Success,2343/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2217,0.845,1090.884,1257.413,1266.749,Success,2344/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2400,0.549,622.326,764.774,768.986,Success,2345/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2276,0.51,988.958,1109.953,1118.311,Success,2346/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2305,0.646,961.54,1078.605,1081.489,Success,2347/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2293,0.612,994.727,1089.008,1094.798,Success,2348/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2437,0.768,581.789,683.037,683.461,Success,2349/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2391,1.725,724.022,812.511,812.723,Success,2350/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2421,6.254,583.898,689.879,694.019,Success,2351/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2410,0.552,598.903,741.001,741.171,Success,2352/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2439,1.229,600.407,683.99,693.584,Success,2353/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2409,0.505,656.231,758.86,762.351,Success,2354/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2436,2.324,586.896,675.149,677.773,Success,2355/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2281,0.494,1008.483,1118.189,1121.858,Success,2356/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2441,0.828,530.024,658.055,663.7,Success,2357/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2310,0.885,919.115,1080.965,1084.675,Success,2358/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2307,0.565,926.987,1092.939,1096.376,Success,2359/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2277,23.292,986.993,1131.119,1140.859,Success,2360/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2350,0.524,937.419,1020.339,1020.528,Success,2361/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2406,0.506,663.421,759.755,767.222,Success,2362/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2347,4.557,934.109,1049.653,1049.779,Success,2363/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2383,15.964,745.621,852.535,852.742,Success,2364/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2404,0.866,634.156,766.027,778.189,Success,2365/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2319,1.119,925.75,1072.428,1081.965,Success,2366/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2401,0.48,695.204,796.496,799.539,Success,2367/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2394,0.723,683.384,817.807,822.211,Success,2368/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2306,0.719,945.807,1081.329,1092.573,Success,2369/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2373,0.826,744.923,904.531,904.916,Success,2370/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2413,10.729,655.576,743.398,758.709,Success,2371/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2433,0.481,591.301,691.569,697.931,Success,2372/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2221,2.657,1096.749,1232.228,1254.034,Success,2373/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2430,0.671,568.92,689.987,699.81,Success,2374/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2412,4.247,660.2,745.638,762.446,Success,2375/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2427,0.86,554.639,687.079,693.72,Success,2376/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2273,1.063,1022.921,1147.39,1159.653,Success,2377/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2291,1.755,961.802,1102.158,1112.009,Success,2378/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2327,2.17,970.548,1067.894,1082.209,Success,2379/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2374,0.512,716.645,867.123,878.264,Success,2380/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2340,4.7,885.698,1046.724,1055.184,Success,2381/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2298,0.632,965.465,1096.885,1109.397,Success,2382/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2402,0.934,649.513,791.961,795.182,Success,2383/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2403,0.708,607.619,789.906,793.747,Success,2384/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2366,14.792,810.894,913.415,920.744,Success,2385/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2408,3.996,627.592,753.351,767.065,Success,2386/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2314,6.014,977.192,1097.205,1103.034,Success,2387/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2405,1.589,617.64,767.465,789.883,Success,2388/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2393,0.573,703.522,807.481,818.265,Success,2389/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2336,0.677,978.984,1065.692,1068.089,Success,2390/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2442,4.676,542.994,665.987,682.449,Success,2391/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2418,1.062,662.052,735.426,749.094,Success,2392/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2229,0.449,1138.121,1267.852,1275.999,Success,2393/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2343,0.736,970.669,1074.143,1074.343,Success,2394/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2450,1.111,483.581,543.931,546.282,Success,2395/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2390,0.48,698.229,847.66,853.559,Success,2396/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2447,47.619,447.527,540.363,549.71,Success,2397/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2282,8.938,1036.681,1123.554,1126.881,Success,2398/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2444,0.584,538.21,646.983,647.145,Success,2399/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2278,0.869,995.936,1139.864,1140.055,Success,2400/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2335,1.818,1011.54,1092.608,1098.247,Success,2401/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2344,2.622,999.367,1062.165,1067.88,Success,2402/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2304,3.056,1012.644,1099.241,1102.147,Success,2403/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2446,41.592,526.299,617.873,618.226,Success,2404/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2292,4.587,997.655,1107.183,1118.958,Success,2405/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2188,0.423,1179.364,1332.455,1335.256,Success,2406/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2337,0.576,950.539,1096.736,1097.085,Success,2407/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2389,1.366,748.884,857.317,860.303,Success,2408/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2397,2.536,710.423,822.674,828.294,Success,2409/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2417,0.872,694.127,768.933,769.103,Success,2410/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2368,10.636,827.372,963.744,971.93,Success,2411/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2334,0.93,955.655,1076.89,1095.661,Success,2412/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2329,0.594,1000.754,1088.91,1097.586,Success,2413/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2318,3.183,1016.383,1107.197,1112.539,Success,2414/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2357,0.903,918.98,1028.439,1028.676,Success,2415/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2435,0.833,683.731,736.909,739.737,Success,2416/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2420,15.339,659.321,745.616,751.095,Success,2417/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2371,10.041,772.115,940.839,967.709,Success,2418/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2339,3.553,1038.704,1092.152,1104.869,Success,2419/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2353,0.514,986.472,1057.463,1064.174,Success,2420/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2355,0.421,952.675,1025.368,1038.87,Success,2421/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2458,0.618,289.466,368.833,378.633,Success,2422/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2423,0.589,652.51,745.149,748.693,Success,2423/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2332,3.365,1005.834,1095.502,1105.189,Success,2424/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2388,4.203,766.203,866.713,876.702,Success,2425/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2448,5.369,508.852,568.995,581.043,Success,2426/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2387,2.323,787.258,870.054,875.613,Success,2427/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2443,6.768,543.24,690.335,702.707,Success,2428/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2431,1.339,605.254,722.009,730.305,Success,2429/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2290,4.847,945.321,1147.071,1151.636,Success,2430/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2451,42.488,434.952,520.936,522.471,Success,2431/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2331,0.533,1008.384,1073.549,1087.343,Success,2432/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2328,0.651,976.778,1104.96,1109.812,Success,2433/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2398,1.591,710.948,837.73,844.037,Success,2434/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2449,0.867,472.836,581.604,586.034,Success,2435/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2356,0.472,1000.831,1048.98,1050.478,Success,2436/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2251,1.366,1172.483,1263.281,1263.446,Success,2437/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2359,3.587,939.11,1023.489,1025.08,Success,2438/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2316,4.953,1048.325,1131.696,1133.616,Success,2439/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2434,0.757,661.742,745.802,754.08,Success,2440/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2288,2.022,1050.525,1144.711,1150.304,Success,2441/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2453,0.7,386.535,459.524,469.705,Success,2442/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2455,5.528,390.534,457.898,460.068,Success,2443/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2457,12.253,337.287,404.939,405.104,Success,2444/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2415,0.473,712.898,784.257,785.405,Success,2445/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2428,0.526,614.822,758.718,760.985,Success,2446/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2454,0.499,387.573,454.99,467.932,Success,2447/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2426,4.374,693.216,761.102,764.842,Success,2448/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2365,1.326,884.137,994.085,998.039,Success,2449/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2384,14.112,809.715,924.549,928.459,Success,2450/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2342,0.505,1056.534,1111.171,1113.866,Success,2451/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2422,0.777,680.259,781.108,781.976,Success,2452/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2438,0.823,689.296,754.937,758.648,Success,2453/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2460,0.633,250.532,314.548,315.167,Success,2454/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2333,0.752,1069.994,1128.092,1129.101,Success,2455/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
2461,0.44,235.669,300.573,304.475,Success,2456/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2440,0.522,705.273,762.237,762.465,Success,2457/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2469,5.042,149.214,167.249,169.686,Success,2458/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2464,5.705,208.016,257.162,259.295,Success,2459/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2349,3.616,1033.077,1102.939,1104.276,Success,2460/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2462,9.983,235.451,288.009,290.774,Success,2461/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2456,31.588,413.379,460.224,460.518,Success,2462/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2452,0.639,489.009,525.313,530.8,Success,2463/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2465,0.542,202.388,237.368,237.502,Success,2464/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2471,5.135,143.45,167.964,168.07,Success,2465/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2459,0.956,298.289,364.175,366.735,Success,2466/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2466,23.697,221.128,247.141,247.305,Success,2467/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2467,28.778,188.108,228.897,229.534,Success,2468/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2468,0.519,167.453,220.337,220.834,Success,2469/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2472,4.128,114.348,157.92,159.412,Success,2470/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2476,8.929,85.154,116.914,117.341,Success,2471/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
2474,0.485,98.942,125.257,125.386,Success,2472/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2475,3.627,91.351,132.88,133.687,Success,2473/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
2473,24.817,122.579,162.375,163.35,Success,2474/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2470,5.557,153.851,207.016,209.318,Success,2475/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2463,5.588,237.088,333.376,334.428,Success,2476/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2480,7.418,96.662,173.086,174.197,Success,2477/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2481,8.629,82.025,155.532,156.237,Success,2478/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2483,2.3,92.919,160.751,161.068,Success,2479/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2484,0.41,114.02,321.85,321.971,Success,2480/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2479,0.452,92.529,188.636,188.741,Success,2481/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2477,0.355,69.01,467.593,505.551,Success,2482/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2485,1.175,142.35,472.58,472.955,Success,2483/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
