Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2168,2.806,247.253,276.876,282.662,Success,2186/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2146,0.526,249.016,325.28,330.083,Success,2187/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2188,8.685,194.652,221.898,223.096,Success,2188/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2034,7.996,460.159,536.759,541.961,Success,2189/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2189,8.286,183.399,236.297,236.485,Success,2190/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2195,2.697,130.364,175.585,178.414,Success,2191/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2182,1.737,192.389,247.729,249.316,Success,2192/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2190,16.402,179.942,231.655,234.827,Success,2193/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2169,1.764,248.492,284.466,290.337,Success,2194/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2198,0.44,122.35,164.514,164.625,Success,2195/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2196,0.547,144.853,185.772,189.324,Success,2196/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2200,0.395,110.606,140.805,143.997,Success,2197/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2197,2.522,143.82,179.055,179.999,Success,2198/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2203,24.191,99.35,119.338,120.984,Success,2199/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2194,0.498,173.327,202.303,204.161,Success,2200/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2205,3.03,88.255,110.449,111.46,Success,2201/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2212,0.381,58.862,70.798,70.909,Success,2202/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1798,3.399,174.153,248.754,258.579,Success,2203/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2202,0.425,121.617,133.588,138.026,Success,2204/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2210,2.122,73.243,92.277,92.377,Success,2205/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2199,0.499,136.245,159.837,159.994,Success,2206/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2204,2.619,110.588,159.897,160.003,Success,2207/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2207,0.385,86.867,151.281,170.593,Success,2208/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2208,0.343,97.243,173.292,183.074,Success,2209/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2213,3.035,57.125,78.83,81.438,Success,2210/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2206,0.577,97.801,235.294,235.413,Success,2211/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2201,3.408,129.265,141.891,143.204,Success,2212/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
2209,2.127,83.016,320.293,352.864,Success,2213/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2217,2.079,216.092,334.748,334.855,Success,2214/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2683,0.594,229.753,293.519,298.613,Success,2215/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2243,0.801,191.953,309.488,313.4,Success,2216/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2238,1.662,208.969,297.397,297.522,Success,2217/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2225,0.558,254.506,342.505,349.224,Success,2218/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2211,1.697,259.532,382.771,402.882,Success,2219/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2246,0.847,317.382,390.431,390.558,Success,2220/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2215,1.768,270.905,460.975,474.1,Success,2221/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2327,4.36,155.206,306.377,309.58,Success,2222/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2265,1.604,307.827,393.2,397.254,Success,2223/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2221,1.185,303.022,428.669,431.66,Success,2224/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2241,1.726,276.164,421.028,421.173,Success,2225/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2233,0.44,314.864,418.165,418.312,Success,2226/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2277,5.84,283.604,378.795,381.581,Success,2227/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2216,2.315,166.487,455.859,479.684,Success,2228/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2247,0.433,228.893,421.34,421.467,Success,2229/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2252,0.714,323.291,406.755,413.552,Success,2230/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2222,0.809,307.059,430.306,430.43,Success,2231/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2235,3.478,247.997,416.526,424.786,Success,2232/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2264,0.447,289.417,398.754,402.149,Success,2233/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2292,0.733,260.746,368.446,368.622,Success,2234/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2219,0.525,363.276,463.289,463.424,Success,2235/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2274,8.105,323.512,396.844,396.99,Success,2236/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2226,0.454,395.474,455.883,456.087,Success,2237/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2234,0.659,330.356,450.113,460.377,Success,2238/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2220,1.443,326.444,472.253,475.493,Success,2239/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2228,2.369,300.458,448.889,454.47,Success,2240/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2309,5.879,284.022,373.936,378.001,Success,2241/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2297,0.598,285.554,397.549,401.143,Success,2242/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2285,0.428,335.403,403.582,409.884,Success,2243/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2249,2.409,350.946,428.644,443.859,Success,2244/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2302,0.502,311.783,380.137,386.879,Success,2245/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2338,4.806,285.916,347.662,351.141,Success,2246/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2276,0.384,323.224,412.813,415.834,Success,2247/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2262,0.827,328.901,425.659,430.7,Success,2248/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2251,1.031,274.981,436.663,436.783,Success,2249/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2353,0.473,280.4,316.47,323.099,Success,2250/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2355,1.043,242.158,318.591,327.384,Success,2251/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2259,1.868,343.895,463.568,466.722,Success,2252/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2289,0.517,352.823,398.779,424.084,Success,2253/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2245,1.022,348.818,462.372,465.361,Success,2254/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2218,0.426,312.716,483.936,503.397,Success,2255/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2317,0.793,308.279,405.76,408.787,Success,2256/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2323,0.457,261.221,389.919,390.104,Success,2257/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2316,0.406,305.715,376.988,377.518,Success,2258/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2240,0.469,289.743,482.642,492.576,Success,2259/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2231,0.905,373.867,483.925,484.129,Success,2260/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2334,0.629,228.348,362.019,365.545,Success,2261/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2261,0.596,367.117,461.258,468.432,Success,2262/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2273,0.774,321.779,422.662,437.718,Success,2263/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2248,0.579,292.892,441.152,453.537,Success,2264/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2299,0.526,283.686,367.619,370.819,Success,2265/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2305,0.507,329.574,391.339,405.17,Success,2266/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2263,0.506,340.512,436.537,466.769,Success,2267/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2236,0.434,421.263,473.406,486.813,Success,2268/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2224,0.356,327.424,500.4,511.723,Success,2269/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2229,0.908,392.32,477.84,480.443,Success,2270/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2319,5.588,308.463,396.921,400.325,Success,2271/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2301,1.66,340.535,431.771,431.924,Success,2272/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2330,0.477,316.546,399.22,402.438,Success,2273/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2336,0.417,318.304,364.948,376.794,Success,2274/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2223,1.518,262.689,476.939,506.291,Success,2275/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2288,0.894,391.171,455.685,459.116,Success,2276/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2313,0.44,238.875,415.293,421.035,Success,2277/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2347,0.589,327.51,369.838,375.665,Success,2278/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2300,2.869,344.283,431.607,438.624,Success,2279/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2258,1.368,289.634,452.94,484.436,Success,2280/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2253,0.905,421.674,493.007,498.766,Success,2281/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2390,0.498,219.892,268.259,272.043,Success,2282/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2363,4.772,274.297,334.452,340.738,Success,2283/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2232,0.733,439.518,495.882,504.586,Success,2284/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2230,1.052,451.343,527.209,527.382,Success,2285/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2329,0.475,298.71,408.982,415.586,Success,2286/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2284,0.703,322.766,420.701,431.619,Success,2287/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2290,0.794,374.582,458.675,458.8,Success,2288/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2255,4.511,412.596,479.507,497.293,Success,2289/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2328,0.556,349.542,421.608,424.479,Success,2290/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2257,0.46,419.526,495.159,502.005,Success,2291/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2286,1.641,402.614,458.077,473.756,Success,2292/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2267,1.285,402.17,508.95,509.087,Success,2293/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2282,3.262,322.8,455.105,464.6,Success,2294/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2239,0.372,368.485,509.485,522.129,Success,2295/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2362,0.456,279.815,354.398,363.75,Success,2296/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2270,3.002,381.164,448.632,485.78,Success,2297/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2373,3.225,272.417,335.222,341.754,Success,2298/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2371,1.064,268.31,334.064,343.135,Success,2299/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2244,0.861,428.749,511.651,518.476,Success,2300/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2335,0.46,306.152,396.168,402.447,Success,2301/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2296,0.827,390.931,467.629,473.134,Success,2302/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2324,1.718,335.865,431.136,433.801,Success,2303/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2356,0.668,257.433,363.545,369.482,Success,2304/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2307,0.458,379.224,448.465,460.22,Success,2305/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2312,1.02,313.754,426.999,427.292,Success,2306/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2294,1.992,368.506,463.139,481.707,Success,2307/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2352,0.812,253.517,381.451,384.098,Success,2308/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2349,1.747,278.064,394.996,395.144,Success,2309/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2351,1.028,342.431,397.552,400.201,Success,2310/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2315,0.487,356.418,429.844,432.486,Success,2311/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2346,0.74,305.5,380.46,404.086,Success,2312/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2350,0.664,336.657,392.653,398.206,Success,2313/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2325,1.162,346.474,445.298,451.716,Success,2314/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2295,1.626,348.088,418.954,452.384,Success,2315/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2280,5.098,403.626,485.863,494.872,Success,2316/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2304,0.586,348.894,436.367,436.495,Success,2317/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2360,0.463,295.471,382.271,385.305,Success,2318/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2348,0.526,340.072,402.907,405.782,Success,2319/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2370,5.588,287.625,350.821,356.918,Success,2320/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2303,1.342,396.254,479.483,479.62,Success,2321/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2291,0.383,385.453,474.834,492.746,Success,2322/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2374,4.073,252.785,328.634,337.979,Success,2323/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2383,0.563,217.23,300.143,309.001,Success,2324/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2375,3.133,259.349,333.837,339.332,Success,2325/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2306,0.509,357.553,469.101,486.03,Success,2326/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2293,0.407,428.44,500.586,503.868,Success,2327/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2242,0.752,454.094,539.028,548.356,Success,2328/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2340,1.587,339.504,406.624,412.749,Success,2329/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2281,4.098,395.537,485.817,494.296,Success,2330/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2358,0.434,311.342,406.805,409.333,Success,2331/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2260,1.239,426.2,510.762,518.848,Success,2332/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2268,0.646,436.004,515.74,532.613,Success,2333/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2254,0.408,417.21,536.603,541.659,Success,2334/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2354,0.544,330.867,408.094,413.334,Success,2335/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2366,0.444,269.222,350.962,358.818,Success,2336/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2333,8.799,342.853,432.227,436.669,Success,2337/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2227,3.562,400.766,539.526,559.127,Success,2338/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2384,1.067,241.221,326.852,327.035,Success,2339/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2387,0.828,234.937,315.701,320.663,Success,2340/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2275,0.735,397.009,507.065,513.085,Success,2341/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2377,0.851,279.204,352.327,354.955,Success,2342/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2256,0.63,446.907,527.906,533.773,Success,2343/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2326,0.383,390.669,466.984,467.112,Success,2344/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2341,4.697,352.666,418.439,428.882,Success,2345/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2283,0.403,449.87,518.95,526.055,Success,2346/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2332,0.44,368.011,451.45,453.904,Success,2347/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2361,2.406,335.95,409.243,413.704,Success,2348/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2364,0.543,300.663,396.196,399.067,Success,2349/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2369,0.489,306.244,382.905,385.74,Success,2350/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2266,0.973,425.912,542.974,545.598,Success,2351/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2331,0.4,360.488,463.313,466.1,Success,2352/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2511,0.403,416.002,816.18,816.576,Success,2353/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2298,0.44,442.377,528.218,530.403,Success,2354/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2378,4.576,262.433,367.345,377.083,Success,2355/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2382,0.429,291.922,351.554,351.73,Success,2356/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2368,0.852,291.805,385.049,397.511,Success,2357/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2343,1.604,378.23,433.124,440.623,Success,2358/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2365,3.492,285.693,404.681,409.557,Success,2359/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2379,4.891,281.357,360.599,360.737,Success,2360/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2367,0.459,297.631,396.64,399.131,Success,2361/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2337,0.486,353.345,442.982,450.128,Success,2362/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2359,0.591,337.495,427.877,430.225,Success,2363/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2403,0.407,238.389,282.932,286.298,Success,2364/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2271,0.787,458.72,538.76,538.928,Success,2365/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2269,0.429,448.526,548.318,548.477,Success,2366/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2357,0.431,341.225,426.677,431.131,Success,2367/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2287,1.594,404.462,509.3,526.565,Success,2368/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2393,0.748,249.418,331.591,333.781,Success,2369/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2344,0.61,346.54,433.387,442.727,Success,2370/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2310,3.909,371.842,465.475,472.05,Success,2371/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2320,20.915,406.539,490.144,492.855,Success,2372/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2415,0.663,131.477,197.219,199.538,Success,2373/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2314,0.702,383.672,487.858,494.823,Success,2374/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2381,1.646,292.694,357.38,362.016,Success,2375/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2278,0.549,426.389,533.761,538.428,Success,2376/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2397,0.528,270.922,314.293,318.791,Success,2377/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2311,2.779,405.738,504.658,509.313,Success,2378/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2308,6.421,397.708,490.05,492.495,Success,2379/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2272,1.76,452.932,536.093,543.081,Success,2380/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2321,0.466,429.649,510.592,510.739,Success,2381/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2339,4.621,366.0,465.134,473.404,Success,2382/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2279,0.496,487.039,554.756,558.735,Success,2383/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2385,0.951,272.764,354.804,359.62,Success,2384/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2421,3.86,114.986,151.934,153.867,Success,2385/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2412,0.457,147.916,226.691,236.977,Success,2386/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2342,0.691,354.896,449.859,454.463,Success,2387/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2391,1.075,297.207,343.296,353.821,Success,2388/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2417,3.03,136.738,189.273,195.991,Success,2389/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2407,0.534,166.167,255.513,266.998,Success,2390/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2413,0.501,167.566,233.255,245.354,Success,2391/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2409,1.054,192.095,251.06,251.201,Success,2392/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2398,0.414,262.461,329.027,329.155,Success,2393/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2345,1.598,405.076,467.457,467.612,Success,2394/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2406,9.457,229.421,268.853,268.983,Success,2395/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2318,0.647,381.101,522.263,524.298,Success,2396/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2250,1.589,470.656,571.76,582.462,Success,2397/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2386,0.967,302.5,358.41,367.629,Success,2398/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2416,0.663,157.732,209.209,218.796,Success,2399/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2396,0.487,274.506,354.259,355.725,Success,2400/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2372,0.437,340.786,423.755,425.475,Success,2401/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2394,2.391,301.424,356.008,359.616,Success,2402/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2322,0.377,488.345,524.58,524.788,Success,2403/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2402,4.335,241.816,310.746,311.773,Success,2404/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2401,5.551,264.802,317.328,318.191,Success,2405/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2376,1.204,313.273,410.604,412.304,Success,2406/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2408,0.482,187.309,253.757,253.933,Success,2407/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2410,34.132,182.85,259.041,263.543,Success,2408/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2764,0.603,244.437,328.83,329.01,Success,2409/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2414,4.174,162.999,235.942,239.558,Success,2410/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2405,7.026,243.721,303.782,305.966,Success,2411/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2392,0.654,315.567,370.684,375.4,Success,2412/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2395,0.543,303.869,363.23,363.99,Success,2413/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2388,0.476,318.672,376.106,379.772,Success,2414/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2400,3.747,261.637,326.514,328.827,Success,2415/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2426,4.026,91.881,125.346,127.371,Success,2416/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2423,0.429,115.06,160.322,160.442,Success,2417/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2420,0.485,156.634,199.633,202.345,Success,2418/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2418,2.421,167.841,218.949,219.248,Success,2419/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2399,0.415,235.126,315.838,321.359,Success,2420/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2389,1.641,331.932,383.949,384.167,Success,2421/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2424,0.492,136.777,146.158,146.524,Success,2422/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2419,3.618,136.215,211.677,217.826,Success,2423/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2411,0.495,206.49,275.632,276.146,Success,2424/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2422,0.511,144.604,178.585,192.853,Success,2425/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2428,0.425,96.792,181.932,182.959,Success,2426/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2433,2.222,167.142,348.672,348.818,Success,2427/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2427,9.339,108.978,187.242,191.043,Success,2428/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2430,3.814,88.941,158.49,167.464,Success,2429/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2432,0.411,171.148,402.587,404.69,Success,2430/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2431,1.021,155.331,396.131,396.279,Success,2431/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2425,3.17,141.856,475.332,475.443,Success,2432/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2429,2.911,97.623,306.636,455.295,Success,2433/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2435,4.246,75.027,409.641,413.112,Success,2434/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2440,0.408,111.51,437.44,438.004,Success,2435/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2434,2.704,142.345,460.922,461.055,Success,2436/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2461,0.478,337.964,440.665,440.793,Success,2437/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
