Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2297,0.771,751.754,855.909,856.075,Success,2366/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2325,1.245,662.321,793.521,803.616,Success,2367/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2319,0.49,712.177,804.45,807.592,Success,2368/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2371,1.149,593.572,698.256,705.133,Success,2369/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2347,0.586,680.677,756.196,758.605,Success,2370/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2422,0.593,548.224,634.755,640.643,Success,2371/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2385,1.459,642.368,701.366,703.876,Success,2372/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2315,0.809,755.807,818.167,820.258,Success,2373/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2360,0.858,648.003,742.026,742.176,Success,2374/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2415,0.412,586.385,663.958,664.107,Success,2375/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2345,0.467,679.27,760.329,765.456,Success,2376/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2434,1.63,493.688,568.377,586.728,Success,2377/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2425,8.435,501.835,608.109,617.95,Success,2378/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2424,0.559,546.119,607.398,615.914,Success,2379/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2356,0.946,672.501,741.324,744.947,Success,2380/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2358,2.468,663.506,759.746,763.772,Success,2381/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2412,12.419,593.066,663.899,675.965,Success,2382/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2408,3.832,590.059,658.125,667.672,Success,2383/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2405,1.502,535.432,661.784,661.927,Success,2384/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2397,0.633,610.019,667.952,672.967,Success,2385/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2372,2.056,621.31,710.556,720.711,Success,2386/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2419,16.716,578.867,660.128,660.368,Success,2387/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2373,1.029,596.271,708.883,716.393,Success,2388/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2438,28.953,525.574,589.302,592.808,Success,2389/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2362,0.679,636.105,745.702,751.538,Success,2390/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2377,10.007,606.074,712.123,728.712,Success,2391/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2381,5.491,566.426,706.198,709.011,Success,2392/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2365,2.971,666.846,732.399,735.212,Success,2393/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2329,0.569,706.273,801.557,813.442,Success,2394/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2375,4.402,621.073,714.091,720.004,Success,2395/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2443,2.306,404.661,478.459,487.256,Success,2396/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2331,0.491,717.693,811.351,822.357,Success,2397/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2386,0.569,621.0,696.227,700.852,Success,2398/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2404,4.079,600.251,683.777,688.745,Success,2399/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2407,0.826,572.896,677.274,685.659,Success,2400/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2414,0.432,554.465,674.534,680.798,Success,2401/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2290,0.727,806.867,919.759,921.447,Success,2402/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2389,13.282,653.195,717.269,720.402,Success,2403/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2423,0.64,584.648,662.284,662.518,Success,2404/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2326,5.455,718.584,804.22,807.438,Success,2405/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2420,0.589,592.883,677.787,682.023,Success,2406/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2391,3.545,622.31,717.643,722.652,Success,2407/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2401,0.843,632.742,705.668,709.057,Success,2408/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2395,0.461,583.694,714.296,716.487,Success,2409/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2440,16.562,447.09,538.262,543.925,Success,2410/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2429,16.31,549.403,633.314,635.626,Success,2411/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2403,0.421,627.559,705.168,708.647,Success,2412/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2368,0.433,650.782,746.629,751.999,Success,2413/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2394,0.85,609.873,702.384,713.354,Success,2414/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2278,0.868,826.287,933.306,936.91,Success,2415/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2390,3.78,624.138,727.72,735.046,Success,2416/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2363,1.092,651.077,755.694,758.556,Success,2417/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2393,0.524,616.474,726.247,726.449,Success,2418/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2435,0.657,525.042,608.191,611.354,Success,2419/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2466,0.686,278.574,336.192,336.375,Success,2420/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2305,0.592,800.836,877.602,880.732,Success,2421/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2428,0.78,562.307,642.389,644.46,Success,2422/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2857,3.759,91.39,149.86,150.77,Success,2423/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2382,2.516,663.604,736.117,738.307,Success,2424/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2450,4.937,410.344,469.644,473.165,Success,2425/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2364,1.323,656.69,762.628,772.656,Success,2426/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2380,12.274,641.605,742.97,752.577,Success,2427/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2343,0.536,689.893,820.556,823.636,Success,2428/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2392,9.05,654.915,737.009,737.139,Success,2429/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2340,0.613,748.698,821.96,824.066,Success,2430/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2465,0.531,234.607,332.463,338.794,Success,2431/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2388,0.559,672.813,738.094,739.836,Success,2432/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2454,15.013,375.361,451.377,456.82,Success,2433/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2398,0.45,612.756,725.023,730.342,Success,2434/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2442,0.499,418.044,527.042,532.478,Success,2435/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2451,0.568,394.428,470.799,472.42,Success,2436/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2455,0.495,398.894,461.112,461.293,Success,2437/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2448,45.939,422.182,509.826,513.598,Success,2438/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2445,32.806,436.165,508.715,527.904,Success,2439/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2462,0.631,292.425,374.586,382.573,Success,2440/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2464,5.639,294.053,375.949,376.154,Success,2441/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2446,0.893,437.666,519.631,520.162,Success,2442/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2452,1.074,380.612,454.671,464.488,Success,2443/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2366,0.707,656.326,780.138,782.99,Success,2444/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2459,3.995,326.133,407.332,407.521,Success,2445/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2433,3.948,515.006,612.771,633.74,Success,2446/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2336,0.832,753.08,849.407,852.164,Success,2447/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2439,2.889,478.781,574.36,576.822,Success,2448/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2430,1.174,577.047,644.025,649.646,Success,2449/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2444,2.092,458.209,529.441,532.147,Success,2450/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2467,0.513,266.965,342.17,347.476,Success,2451/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2427,1.039,565.554,665.835,668.651,Success,2452/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2475,12.982,223.867,285.655,285.798,Success,2453/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2468,0.706,246.449,344.157,348.828,Success,2454/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2457,1.267,378.646,457.823,458.008,Success,2455/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2463,1.233,322.519,389.317,389.578,Success,2456/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2416,2.404,638.39,732.502,734.113,Success,2457/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2447,0.578,463.12,531.033,531.194,Success,2458/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2418,0.852,622.535,716.173,716.446,Success,2459/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2456,0.697,356.408,459.315,466.919,Success,2460/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2458,2.466,352.793,429.558,431.636,Success,2461/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2473,15.697,202.899,301.486,310.234,Success,2462/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2453,12.084,364.44,479.297,481.286,Success,2463/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2449,0.443,427.907,504.794,506.039,Success,2464/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2426,3.427,605.89,680.115,683.998,Success,2465/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2406,0.467,624.608,740.652,741.069,Success,2466/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2431,0.481,570.711,655.807,662.287,Success,2467/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2470,0.548,233.237,343.451,343.628,Success,2468/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2461,6.15,300.888,409.819,410.019,Success,2469/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2478,5.526,161.228,224.51,226.416,Success,2470/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2471,5.443,255.64,339.064,341.933,Success,2471/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2441,3.91,481.851,556.82,557.825,Success,2472/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2474,0.788,257.453,303.767,307.031,Success,2473/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2479,12.027,124.229,187.495,197.375,Success,2474/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2477,0.469,159.025,241.162,243.158,Success,2475/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2472,4.685,286.226,334.64,339.861,Success,2476/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2483,3.745,106.45,146.397,152.063,Success,2477/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2469,9.696,269.735,366.082,369.12,Success,2478/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2476,0.556,211.095,270.443,277.49,Success,2479/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2460,0.893,339.521,425.77,428.629,Success,2480/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2480,30.276,171.92,202.635,203.247,Success,2481/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2481,12.225,142.403,186.664,191.251,Success,2482/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2485,0.392,109.698,143.21,149.184,Success,2483/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2489,3.611,81.389,102.584,103.443,Success,2484/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2482,7.483,157.103,176.241,176.378,Success,2485/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2491,0.382,80.003,97.716,97.854,Success,2486/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2486,5.717,135.09,318.344,318.681,Success,2487/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2487,0.483,125.913,147.334,382.778,Success,2488/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2488,15.178,117.96,145.765,146.19,Success,2489/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2493,4.008,60.059,327.106,327.243,Success,2490/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2498,0.436,288.191,330.335,330.48,Success,2491/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2484,0.473,131.535,165.781,408.689,Success,2492/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2490,2.688,82.445,449.608,455.328,Success,2493/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2504,1.213,466.384,612.463,651.375,Success,2494/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2523,0.746,513.517,647.322,647.449,Success,2495/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2492,5.654,411.727,750.139,750.272,Success,2496/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2494,2.376,350.057,789.629,789.802,Success,2497/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2497,2.22,644.54,779.783,779.893,Success,2498/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2521,0.535,596.873,725.937,732.372,Success,2499/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2495,0.446,323.377,949.384,949.522,Success,2500/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2509,0.475,719.16,914.324,929.273,Success,2501/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2499,2.639,635.2,1010.66,1010.805,Success,2502/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2500,1.876,803.156,1012.88,1018.149,Success,2503/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2501,1.671,745.888,949.135,949.295,Success,2504/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2618,0.506,807.894,917.741,923.129,Success,2505/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2611,9.118,675.563,918.826,919.25,Success,2506/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2510,5.425,491.647,995.408,995.543,Success,2507/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2515,1.434,919.563,1056.914,1057.151,Success,2508/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2566,2.713,740.662,1007.735,1017.246,Success,2509/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2560,0.468,927.104,1020.581,1020.736,Success,2510/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2572,8.046,930.88,1019.65,1024.62,Success,2511/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2524,1.291,956.123,1060.778,1060.94,Success,2512/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2570,0.677,692.439,1022.565,1026.719,Success,2513/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2589,0.971,838.203,1007.775,1007.949,Success,2514/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2602,0.481,875.069,977.632,989.538,Success,2515/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2677,0.473,833.928,881.376,897.787,Success,2516/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2640,0.956,853.884,926.655,927.104,Success,2517/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2507,2.245,817.72,1045.194,1055.365,Success,2518/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2556,0.427,863.901,1034.751,1043.204,Success,2519/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2519,0.489,785.718,1074.938,1083.629,Success,2520/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2577,2.617,749.506,1017.227,1022.302,Success,2521/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2585,0.521,737.326,1004.078,1013.311,Success,2522/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2502,3.344,485.058,991.522,1001.953,Success,2523/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2559,0.519,669.851,987.107,987.252,Success,2524/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2525,1.141,980.115,1072.161,1082.949,Success,2525/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2619,4.437,341.79,930.156,940.132,Success,2526/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2672,0.571,404.729,891.007,900.373,Success,2527/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2549,0.685,862.26,1052.16,1052.469,Success,2528/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2639,0.884,595.9,924.064,934.229,Success,2529/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2506,0.915,917.017,1152.214,1152.354,Success,2530/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2503,0.503,946.197,1089.167,1133.513,Success,2531/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2541,1.064,1034.417,1078.638,1088.888,Success,2532/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2624,1.23,760.106,1002.148,1017.517,Success,2533/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2654,5.043,810.57,967.02,967.233,Success,2534/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2641,0.745,855.82,954.049,994.482,Success,2535/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2564,0.47,1039.814,1085.998,1086.227,Success,2536/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2605,1.15,934.502,1014.05,1048.981,Success,2537/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2693,15.338,697.776,871.247,880.66,Success,2538/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2517,3.915,877.337,1068.503,1073.476,Success,2539/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2617,0.725,736.0,996.972,1007.754,Success,2540/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2634,1.76,920.687,969.313,999.478,Success,2541/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2592,2.025,959.588,1043.779,1053.761,Success,2542/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2508,2.677,991.946,1180.773,1180.935,Success,2543/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2720,0.749,699.237,748.423,759.277,Success,2544/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2600,0.486,928.816,1058.877,1073.45,Success,2545/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2591,0.579,947.585,1085.019,1085.17,Success,2546/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2668,2.884,889.431,991.998,996.795,Success,2547/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2531,3.736,975.234,1080.488,1080.616,Success,2548/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2552,11.84,944.958,1098.349,1108.704,Success,2549/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2574,0.855,994.236,1116.599,1136.43,Success,2550/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2657,1.053,863.759,993.632,993.84,Success,2551/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2598,0.809,1009.04,1099.203,1114.593,Success,2552/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2597,0.859,862.341,1084.026,1085.242,Success,2553/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2689,0.911,713.84,882.345,892.363,Success,2554/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2653,10.302,950.352,1026.899,1036.945,Success,2555/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2496,4.164,961.457,1190.358,1199.361,Success,2556/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2596,0.542,979.056,1046.432,1062.073,Success,2557/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2540,1.927,1029.131,1108.894,1145.548,Success,2558/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2578,1.209,867.65,1109.558,1115.152,Success,2559/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2546,4.663,944.197,1166.467,1166.631,Success,2560/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2588,0.519,832.736,1081.165,1086.488,Success,2561/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2557,1.901,1004.797,1158.323,1168.452,Success,2562/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2660,3.54,860.61,992.074,992.249,Success,2563/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2616,0.54,962.853,1069.316,1070.277,Success,2564/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2543,2.067,1000.457,1130.842,1166.307,Success,2565/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2674,3.519,890.089,984.963,1033.592,Success,2566/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2656,0.489,620.082,937.15,947.736,Success,2567/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2692,17.246,778.511,926.366,941.428,Success,2568/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2505,0.793,1093.586,1210.974,1220.876,Success,2569/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2563,0.44,1014.507,1127.685,1141.466,Success,2570/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2622,0.765,935.139,1056.414,1061.36,Success,2571/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2897,7.573,259.469,372.498,372.947,Success,2572/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2637,0.651,980.638,1091.105,1116.976,Success,2573/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2701,0.462,784.676,932.335,932.476,Success,2574/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2613,5.459,890.4,1046.849,1063.751,Success,2575/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2548,0.529,1028.185,1150.919,1183.493,Success,2576/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2612,6.349,981.973,1120.27,1145.312,Success,2577/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2626,0.491,867.615,1107.084,1117.375,Success,2578/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2579,1.005,919.083,1150.916,1171.687,Success,2579/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2539,1.527,1059.467,1183.194,1218.663,Success,2580/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2518,1.427,1076.604,1215.553,1265.172,Success,2581/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2527,7.335,1050.601,1204.915,1214.643,Success,2582/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2551,2.647,959.56,1158.283,1158.481,Success,2583/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2582,0.494,1010.554,1188.489,1198.516,Success,2584/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2606,0.45,1061.202,1158.192,1163.788,Success,2585/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
2603,0.64,1007.473,1170.663,1175.671,Success,2586/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2569,0.481,1008.847,1173.392,1188.774,Success,2587/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2568,1.053,1080.562,1192.606,1216.47,Success,2588/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
2594,0.51,938.853,1155.98,1156.113,Success,2589/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2757,4.353,704.185,801.708,812.871,Success,2590/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2666,2.333,870.808,985.961,1005.612,Success,2591/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2712,0.536,825.443,954.002,959.231,Success,2592/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2536,3.137,1110.662,1210.525,1221.674,Success,2593/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2702,0.506,783.225,877.431,907.399,Success,2594/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2690,1.434,838.12,1006.613,1011.5,Success,2595/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2586,1.811,961.283,1161.513,1176.326,Success,2596/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2698,3.012,772.622,942.252,961.788,Success,2597/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2553,8.207,990.452,1225.47,1225.615,Success,2598/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2528,0.568,1128.99,1251.509,1261.166,Success,2599/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2534,3.465,1156.595,1264.838,1274.772,Success,2600/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
2538,1.531,948.903,1243.675,1258.228,Success,2601/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2601,0.938,1010.534,1159.905,1179.523,Success,2602/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2685,0.752,868.072,975.913,986.123,Success,2603/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2542,3.08,1145.744,1229.428,1244.216,Success,2604/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2679,5.596,875.444,1060.008,1070.237,Success,2605/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2681,0.431,835.684,1018.828,1045.553,Success,2606/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
2547,5.243,1059.532,1251.776,1251.948,Success,2607/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2545,0.851,1017.561,1267.02,1271.496,Success,2608/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2520,1.37,1074.561,1246.554,1261.018,Success,2609/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2723,0.541,782.066,932.838,947.315,Success,2610/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
