Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2405,2.837,357.397,447.46,471.981,Success,2337/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2417,0.668,382.699,451.012,459.085,Success,2338/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2332,4.165,497.246,549.999,558.775,Success,2339/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2366,2.217,469.219,542.421,546.623,Success,2340/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2351,0.494,460.249,538.635,547.387,Success,2341/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2431,0.472,266.999,380.792,400.872,Success,2342/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2390,0.471,432.517,505.169,512.882,Success,2343/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2289,2.192,513.712,600.211,606.884,Success,2344/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2383,1.549,474.312,527.784,531.212,Success,2345/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2354,2.714,352.022,518.146,525.423,Success,2346/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2416,3.302,418.215,476.558,479.614,Success,2347/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2265,0.376,533.308,624.291,642.352,Success,2348/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2360,0.566,468.468,547.164,551.74,Success,2349/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2380,1.396,413.814,535.215,538.235,Success,2350/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2412,1.252,377.094,473.103,477.23,Success,2351/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2252,1.266,549.531,647.764,654.413,Success,2352/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2333,0.892,441.062,542.839,549.16,Success,2353/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2375,1.526,437.689,517.963,538.402,Success,2354/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2299,0.429,487.126,594.706,610.074,Success,2355/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2430,0.788,312.737,431.878,438.263,Success,2356/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2306,0.476,514.599,600.966,601.086,Success,2357/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2274,0.616,487.797,591.072,615.018,Success,2358/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2321,0.999,486.849,566.536,578.651,Success,2359/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2367,0.683,454.263,552.155,555.912,Success,2360/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2277,1.339,522.495,627.794,630.852,Success,2361/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2442,0.391,277.326,416.964,423.038,Success,2362/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2310,1.072,423.103,547.179,566.481,Success,2363/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2438,1.24,355.752,442.182,442.344,Success,2364/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2448,0.636,283.122,368.219,377.6,Success,2365/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2434,0.848,346.46,432.296,443.36,Success,2366/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2374,0.549,458.428,549.49,553.132,Success,2367/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2345,0.533,470.592,561.196,564.124,Success,2368/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2439,0.432,331.683,433.71,437.51,Success,2369/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2409,0.524,380.578,488.628,488.78,Success,2370/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2457,0.518,226.952,312.056,318.619,Success,2371/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2425,0.84,377.338,444.452,450.023,Success,2372/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2347,0.46,478.157,568.159,590.582,Success,2373/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2422,0.774,403.255,482.471,484.895,Success,2374/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2365,0.499,487.966,559.91,567.802,Success,2375/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2435,2.09,335.994,438.958,449.759,Success,2376/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2342,2.427,486.673,566.676,566.908,Success,2377/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2271,0.63,509.587,622.802,628.278,Success,2378/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2370,3.774,451.189,547.356,557.53,Success,2379/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2432,0.657,379.383,445.776,452.497,Success,2380/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2445,0.403,290.784,376.249,379.286,Success,2381/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2355,1.147,466.654,528.592,542.637,Success,2382/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2389,1.529,394.04,517.55,520.623,Success,2383/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2378,3.72,469.03,563.342,566.151,Success,2384/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2364,1.549,453.031,572.244,583.99,Success,2385/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2304,2.649,532.803,608.902,615.472,Success,2386/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2397,26.758,406.417,499.409,505.705,Success,2387/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2440,26.73,344.572,457.511,457.799,Success,2388/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2272,4.413,485.153,645.165,662.783,Success,2389/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2428,1.012,364.345,461.462,461.623,Success,2390/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2388,0.536,412.822,549.82,555.477,Success,2391/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2330,0.657,494.825,597.433,606.478,Success,2392/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2357,2.148,486.727,583.038,591.744,Success,2393/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2361,1.114,499.266,579.448,582.955,Success,2394/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2399,0.994,419.793,520.988,531.996,Success,2395/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2391,0.473,424.368,551.571,551.748,Success,2396/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2260,2.651,492.178,680.188,683.442,Success,2397/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2455,0.527,241.265,356.024,362.773,Success,2398/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2420,0.661,398.104,481.993,488.104,Success,2399/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2320,0.591,527.864,609.48,609.746,Success,2400/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2316,0.633,483.04,591.56,599.713,Success,2401/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2410,2.696,433.127,518.519,521.805,Success,2402/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2406,0.544,434.268,514.319,514.771,Success,2403/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2318,1.269,508.156,608.082,625.062,Success,2404/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2358,3.418,480.989,590.447,599.885,Success,2405/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2433,2.105,343.399,458.664,461.489,Success,2406/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2453,8.889,309.387,384.361,388.577,Success,2407/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2379,1.691,490.186,572.675,572.811,Success,2408/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2413,2.438,401.75,487.728,499.554,Success,2409/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2427,6.397,381.826,463.929,464.075,Success,2410/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2752,1.871,107.514,238.491,238.609,Success,2411/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2408,0.487,437.75,509.967,524.61,Success,2412/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2421,0.425,398.451,496.726,503.131,Success,2413/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2456,7.984,262.678,355.49,358.549,Success,2414/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2470,2.402,223.881,286.153,292.591,Success,2415/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2393,1.113,401.252,531.15,540.377,Success,2416/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2362,3.517,465.56,580.785,586.435,Success,2417/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2340,0.795,482.022,586.303,601.099,Success,2418/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2307,0.525,530.705,639.724,647.288,Success,2419/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2444,3.334,311.027,426.113,426.24,Success,2420/3000,694,2358,secp521r1,ecdsa-with-SHA512,1115
2429,1.595,398.567,472.86,476.228,Success,2421/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2411,0.51,419.302,510.233,518.994,Success,2422/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2328,0.433,497.591,612.934,613.122,Success,2423/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2373,0.858,490.751,601.76,605.279,Success,2424/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2341,0.98,530.931,613.012,618.926,Success,2425/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2335,3.78,519.034,610.698,623.872,Success,2426/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2396,1.652,453.186,553.689,553.825,Success,2427/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2447,1.502,333.583,418.401,432.235,Success,2428/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2464,0.524,220.52,334.627,343.316,Success,2429/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2415,0.473,442.754,539.22,543.538,Success,2430/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2402,1.514,464.276,532.897,535.178,Success,2431/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2473,5.069,189.019,273.715,277.863,Success,2432/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2407,0.552,439.896,538.79,541.467,Success,2433/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2466,3.793,240.592,329.933,340.278,Success,2434/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2344,0.476,507.89,620.243,625.227,Success,2435/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2443,0.412,375.223,449.314,451.919,Success,2436/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2426,15.634,409.412,498.563,507.843,Success,2437/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2458,0.386,262.228,371.708,378.126,Success,2438/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2371,0.53,549.411,610.235,610.434,Success,2439/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2350,0.387,530.728,621.098,629.534,Success,2440/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2356,0.569,495.389,604.606,616.38,Success,2441/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2343,2.956,529.505,636.015,639.861,Success,2442/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2325,0.862,521.063,621.508,623.166,Success,2443/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2395,0.756,517.196,580.376,583.329,Success,2444/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2401,2.582,457.568,531.755,550.599,Success,2445/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2372,0.411,498.019,600.499,604.274,Success,2446/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2437,0.486,400.115,488.229,494.705,Success,2447/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2346,0.733,536.577,633.141,638.341,Success,2448/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2384,0.745,464.495,572.676,592.433,Success,2449/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2463,4.514,268.762,343.159,345.638,Success,2450/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2477,0.435,185.314,269.48,277.844,Success,2451/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2441,8.506,366.847,450.733,458.669,Success,2452/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2339,0.483,536.942,633.297,639.106,Success,2453/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2460,0.5,284.18,362.003,364.882,Success,2454/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2467,11.533,218.991,321.757,321.983,Success,2455/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2476,19.756,196.066,280.912,287.63,Success,2456/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2472,0.445,219.913,286.624,288.62,Success,2457/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2452,5.408,342.426,422.52,426.016,Success,2458/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2317,1.597,581.41,655.743,658.295,Success,2459/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2319,0.803,567.868,664.346,665.814,Success,2460/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2449,0.541,359.053,441.466,447.217,Success,2461/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2451,0.389,345.05,424.78,427.096,Success,2462/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2461,0.503,245.507,359.981,362.863,Success,2463/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2336,0.591,564.917,642.199,647.622,Success,2464/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2273,3.159,546.779,708.661,717.191,Success,2465/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2404,1.302,433.92,554.431,569.003,Success,2466/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2454,2.316,287.573,412.184,419.366,Success,2467/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2469,0.442,254.565,322.781,329.888,Success,2468/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2468,0.379,248.895,331.624,334.187,Success,2469/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2479,0.487,243.964,282.535,287.466,Success,2470/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2474,0.47,253.036,297.575,303.352,Success,2471/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2446,0.553,393.802,452.397,461.823,Success,2472/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2475,3.333,237.437,299.39,308.858,Success,2473/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2482,5.456,199.854,247.049,248.763,Success,2474/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2491,0.452,97.39,124.829,127.068,Success,2475/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2481,8.855,224.394,271.428,272.446,Success,2476/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2450,0.536,352.061,437.384,447.847,Success,2477/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2471,10.17,270.454,316.006,318.372,Success,2478/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2459,0.407,276.559,386.608,395.954,Success,2479/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2485,0.393,157.057,180.188,186.924,Success,2480/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2957,3.299,76.413,84.525,84.623,Success,2481/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2478,2.545,254.49,303.286,304.457,Success,2482/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2465,1.176,296.197,369.448,374.918,Success,2483/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2483,0.463,168.305,232.301,236.316,Success,2484/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2492,8.6,96.192,124.788,126.972,Success,2485/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2462,15.328,310.198,377.861,378.016,Success,2486/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2024,0.381,70.607,103.464,103.582,Success,2487/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2484,0.477,186.243,227.728,229.724,Success,2488/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2501,0.419,52.653,54.928,55.277,Success,2489/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2486,0.467,175.03,185.711,186.682,Success,2490/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2480,11.244,257.269,295.941,304.137,Success,2491/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2017,2.127,116.616,261.722,261.836,Success,2492/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2500,0.391,71.7,87.464,87.672,Success,2493/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2487,0.433,166.138,198.625,198.731,Success,2494/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2493,3.559,105.28,138.863,138.964,Success,2495/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2938,1.046,207.14,242.86,243.092,Success,2496/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2502,5.762,51.577,77.614,77.732,Success,2497/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2103,1.191,270.637,349.941,350.123,Success,2498/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2506,0.408,48.818,65.391,65.704,Success,2499/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2203,9.511,213.264,283.91,291.827,Success,2500/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2494,3.723,111.823,263.129,263.238,Success,2501/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2495,10.609,95.22,137.228,151.279,Success,2502/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2199,18.626,255.464,321.814,332.4,Success,2503/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2520,0.638,147.739,176.372,176.502,Success,2504/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2510,0.995,33.05,134.938,135.041,Success,2505/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2507,1.031,40.545,240.725,240.854,Success,2506/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2518,0.992,203.307,311.24,311.395,Success,2507/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2531,0.596,217.85,274.453,274.58,Success,2508/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2503,1.93,59.478,293.037,351.859,Success,2509/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2617,4.781,120.56,236.195,236.611,Success,2510/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2525,0.351,163.648,309.822,309.946,Success,2511/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2528,0.417,216.515,287.236,287.36,Success,2512/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2504,0.359,53.617,267.653,335.859,Success,2513/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2521,0.668,214.114,308.749,308.852,Success,2514/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2535,0.836,207.796,267.604,267.736,Success,2515/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2505,2.662,248.616,340.549,340.651,Success,2516/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2541,0.565,282.278,312.374,312.491,Success,2517/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2508,1.784,361.414,370.575,375.123,Success,2518/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2547,0.489,180.999,324.465,326.807,Success,2519/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2543,0.378,308.812,343.817,344.039,Success,2520/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2533,0.877,175.251,323.233,340.032,Success,2521/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2519,1.458,342.488,364.715,364.837,Success,2522/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2523,0.383,346.29,378.07,378.202,Success,2523/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2589,0.595,178.709,308.107,327.111,Success,2524/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2537,1.339,283.459,363.495,365.643,Success,2525/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2513,0.596,237.179,399.079,401.648,Success,2526/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2598,2.211,282.414,323.086,323.281,Success,2527/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2640,0.672,194.359,256.281,267.621,Success,2528/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2512,0.426,315.978,421.224,421.346,Success,2529/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2580,0.679,250.651,321.661,321.851,Success,2530/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2542,0.418,334.096,380.465,388.751,Success,2531/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2538,0.5,310.257,396.937,397.058,Success,2532/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2611,0.654,204.872,349.334,349.517,Success,2533/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2644,3.017,168.485,215.535,216.538,Success,2534/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2545,0.444,302.844,355.908,368.463,Success,2535/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2583,0.513,279.825,372.561,372.823,Success,2536/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2641,0.408,246.094,293.854,294.021,Success,2537/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2536,5.011,377.687,431.686,432.046,Success,2538/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2621,0.684,276.474,340.91,343.128,Success,2539/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2509,1.317,202.05,439.708,439.821,Success,2540/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2582,0.45,291.409,384.65,400.307,Success,2541/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2635,0.434,213.48,310.01,310.132,Success,2542/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2603,0.688,317.311,392.768,393.07,Success,2543/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2534,2.4,310.572,457.363,459.518,Success,2544/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2576,0.456,326.011,417.685,417.928,Success,2545/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2586,1.558,300.042,404.255,404.443,Success,2546/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2620,0.637,322.403,373.956,380.994,Success,2547/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2546,1.234,370.858,424.869,432.251,Success,2548/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2596,1.804,370.05,431.253,431.388,Success,2549/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2647,0.842,266.243,327.623,327.797,Success,2550/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2539,1.742,378.227,464.956,470.536,Success,2551/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2652,3.038,241.973,309.843,323.35,Success,2552/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2654,0.415,195.516,281.353,300.352,Success,2553/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2581,2.088,377.49,427.984,437.777,Success,2554/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2530,1.512,337.67,480.926,484.627,Success,2555/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2522,0.545,414.893,496.318,501.392,Success,2556/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2623,9.525,332.216,390.885,405.591,Success,2557/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2630,3.76,195.766,385.393,387.652,Success,2558/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2540,1.993,437.89,490.198,490.377,Success,2559/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2666,4.243,218.496,274.676,277.659,Success,2560/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2585,0.617,379.402,439.862,440.112,Success,2561/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2578,0.979,401.038,465.881,471.295,Success,2562/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2594,2.523,371.488,448.211,456.475,Success,2563/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2527,1.296,302.701,488.702,498.878,Success,2564/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2574,2.824,396.916,468.553,479.634,Success,2565/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2604,0.879,411.262,451.079,451.317,Success,2566/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2615,9.621,393.641,449.216,449.382,Success,2567/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2584,2.431,400.504,462.586,469.086,Success,2568/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2609,1.075,346.628,440.872,446.42,Success,2569/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2624,5.425,316.264,383.681,391.321,Success,2570/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2532,0.469,393.106,509.709,512.537,Success,2571/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2622,1.848,333.57,420.134,424.805,Success,2572/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2616,0.598,365.375,428.967,437.007,Success,2573/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2633,0.418,276.02,371.561,381.909,Success,2574/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2526,0.983,335.639,517.318,523.44,Success,2575/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2544,0.611,415.713,482.651,492.543,Success,2576/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2610,1.051,314.102,432.147,453.757,Success,2577/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2629,1.315,221.428,389.882,399.552,Success,2578/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2575,0.565,407.411,483.48,486.462,Success,2579/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2649,0.601,259.465,349.299,357.624,Success,2580/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2588,0.824,392.513,472.768,472.899,Success,2581/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2602,1.108,374.529,459.276,462.208,Success,2582/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2511,0.97,458.091,534.506,542.456,Success,2583/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2626,0.426,324.727,411.83,420.837,Success,2584/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2579,0.463,415.698,491.527,491.976,Success,2585/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2577,1.784,373.738,462.845,481.4,Success,2586/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2618,0.46,383.01,455.876,458.902,Success,2587/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2600,3.949,408.301,479.091,479.363,Success,2588/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
