Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2425,1.071,526.618,625.399,625.574,Success,2369/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2372,0.8,592.108,785.404,785.667,Success,2370/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2387,0.922,473.961,670.116,699.447,Success,2371/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2374,0.746,587.423,720.966,721.087,Success,2372/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2453,0.845,590.777,639.057,641.948,Success,2373/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2365,0.545,508.2,694.885,744.819,Success,2374/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2457,0.893,409.562,630.238,630.426,Success,2375/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2354,0.598,621.941,819.966,838.326,Success,2376/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2383,1.135,657.873,771.233,793.068,Success,2377/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2333,0.663,580.934,797.102,857.501,Success,2378/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2356,7.314,677.288,830.812,836.023,Success,2379/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2430,8.138,556.999,700.258,700.463,Success,2380/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2475,0.697,432.19,592.417,592.794,Success,2381/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2432,0.52,549.272,692.838,701.083,Success,2382/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2423,0.593,681.112,755.988,756.181,Success,2383/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2426,9.644,663.458,762.152,762.443,Success,2384/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2451,0.51,528.242,653.754,654.167,Success,2385/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2449,16.901,576.807,701.408,710.065,Success,2386/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2497,0.853,441.839,547.913,548.056,Success,2387/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2341,0.519,752.214,891.528,895.189,Success,2388/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2350,4.36,836.745,899.721,903.28,Success,2389/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2347,0.602,708.618,900.786,901.288,Success,2390/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2431,1.672,629.654,746.572,746.714,Success,2391/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2489,2.603,421.879,564.806,569.747,Success,2392/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2443,1.624,687.008,758.86,759.111,Success,2393/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2507,4.653,440.967,551.813,552.007,Success,2394/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2484,8.283,541.862,648.493,648.779,Success,2395/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2455,9.33,681.928,737.784,747.726,Success,2396/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2436,1.1,620.464,709.659,750.965,Success,2397/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2355,0.669,829.124,888.217,920.518,Success,2398/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2428,2.249,729.751,816.965,817.312,Success,2399/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2458,6.876,611.62,707.249,712.132,Success,2400/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2429,8.956,669.309,758.221,801.014,Success,2401/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2496,0.582,525.923,586.24,592.12,Success,2402/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2480,8.365,565.483,670.12,675.426,Success,2403/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2298,0.414,315.498,1056.484,1060.3,Success,2404/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2303,1.449,330.59,1042.525,1046.856,Success,2405/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2483,3.441,477.759,691.851,695.13,Success,2406/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2349,2.977,744.7,917.701,957.96,Success,2407/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2473,0.468,572.9,698.863,706.053,Success,2408/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2482,10.225,585.183,706.851,707.061,Success,2409/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2478,1.271,654.686,709.504,712.896,Success,2410/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2438,1.447,715.225,834.925,839.935,Success,2411/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2471,4.701,614.254,707.547,729.984,Success,2412/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2450,0.524,686.101,792.09,801.785,Success,2413/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2448,5.402,714.131,794.046,797.508,Success,2414/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2468,6.124,655.92,734.93,735.086,Success,2415/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2470,0.776,620.293,715.142,721.957,Success,2416/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2437,0.461,780.073,819.619,823.851,Success,2417/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2399,0.512,458.215,906.172,906.346,Success,2418/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2398,1.139,271.631,917.846,922.868,Success,2419/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2433,1.396,719.116,832.244,836.275,Success,2420/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2397,1.356,317.292,904.593,909.509,Success,2421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2505,0.863,540.608,653.542,665.027,Success,2422/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2414,6.503,727.466,904.154,909.084,Success,2423/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2486,1.13,593.201,679.876,693.505,Success,2424/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2488,10.108,526.415,683.154,683.407,Success,2425/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2447,0.569,683.816,828.535,832.261,Success,2426/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2420,0.885,808.142,921.581,921.736,Success,2427/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2396,1.156,736.331,955.007,955.242,Success,2428/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2481,7.414,507.149,741.316,755.83,Success,2429/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2493,0.585,618.633,689.164,689.397,Success,2430/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2422,0.51,788.499,914.199,922.881,Success,2431/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2521,8.824,497.97,589.472,593.577,Success,2432/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2400,0.628,455.266,950.668,950.935,Success,2433/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2401,0.473,474.333,947.351,951.267,Success,2434/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2342,1.681,854.15,1031.498,1034.734,Success,2435/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2413,0.555,432.107,934.783,943.086,Success,2436/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2434,1.564,767.364,881.643,895.767,Success,2437/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2467,0.936,594.839,755.011,758.724,Success,2438/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2301,2.79,325.117,1110.177,1117.375,Success,2439/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2452,0.565,681.829,823.04,838.471,Success,2440/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2393,0.571,826.881,941.06,944.709,Success,2441/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2485,0.502,598.007,675.807,702.111,Success,2442/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2462,0.848,724.919,787.109,795.332,Success,2443/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2469,4.714,668.662,756.472,770.916,Success,2444/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2300,0.531,380.981,1108.27,1108.45,Success,2445/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2378,0.496,854.975,971.384,983.625,Success,2446/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2502,0.555,607.449,672.882,681.628,Success,2447/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2506,0.52,595.168,667.087,674.072,Success,2448/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2463,5.663,647.226,801.924,809.711,Success,2449/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2404,0.732,448.992,968.215,975.382,Success,2450/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2459,4.179,721.208,807.929,808.105,Success,2451/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2402,1.324,459.457,956.556,959.296,Success,2452/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2500,1.287,582.15,699.295,712.125,Success,2453/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2504,0.566,593.985,692.958,696.141,Success,2454/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2302,0.685,406.767,1118.644,1132.004,Success,2455/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2490,0.554,633.695,721.801,732.188,Success,2456/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2525,11.934,496.181,580.17,589.341,Success,2457/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2570,0.507,361.805,422.314,440.539,Success,2458/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2418,4.96,755.389,948.046,968.468,Success,2459/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2472,36.604,706.396,791.455,798.886,Success,2460/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2476,2.559,632.508,754.284,778.459,Success,2461/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2567,0.523,394.95,466.074,466.296,Success,2462/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2498,0.525,637.884,716.68,727.951,Success,2463/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2394,0.922,485.399,963.167,972.586,Success,2464/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2395,0.486,883.739,995.086,1000.188,Success,2465/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2390,0.734,923.718,1004.653,1008.077,Success,2466/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2442,4.057,754.148,915.125,929.031,Success,2467/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2503,1.762,543.832,679.966,689.454,Success,2468/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2568,0.785,336.381,427.119,427.301,Success,2469/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2408,5.423,808.263,962.851,970.927,Success,2470/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2494,0.645,585.687,691.931,713.511,Success,2471/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2518,2.675,566.849,643.174,654.284,Success,2472/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2456,0.969,776.66,852.414,868.813,Success,2473/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2465,0.765,727.578,813.496,821.315,Success,2474/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2407,0.412,809.246,976.414,981.027,Success,2475/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2464,5.066,703.211,814.398,825.116,Success,2476/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2461,0.62,749.236,850.391,850.549,Success,2477/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2499,0.751,573.228,713.39,718.793,Success,2478/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2410,3.156,791.179,976.183,992.612,Success,2479/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2522,9.125,554.074,646.824,647.172,Success,2480/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2533,4.648,423.038,553.454,559.152,Success,2481/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2487,0.584,697.845,765.031,767.962,Success,2482/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2454,2.9,806.289,894.252,896.905,Success,2483/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2343,2.298,979.891,1074.931,1083.617,Success,2484/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2515,2.145,609.47,678.382,688.184,Success,2485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2466,0.877,729.221,811.956,830.513,Success,2486/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2441,15.497,849.393,941.484,944.805,Success,2487/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2516,15.116,617.18,677.847,684.952,Success,2488/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2411,2.215,838.589,995.023,999.699,Success,2489/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2579,5.47,330.306,448.15,453.932,Success,2490/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2536,5.6,433.751,528.479,547.155,Success,2491/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2495,1.628,631.391,738.408,745.578,Success,2492/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2405,0.841,876.995,1004.852,1015.804,Success,2493/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2513,0.548,588.073,682.131,684.344,Success,2494/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2392,2.431,921.924,1004.327,1033.817,Success,2495/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2435,1.734,776.62,937.308,940.523,Success,2496/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2581,3.486,370.818,439.164,450.097,Success,2497/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2416,4.678,887.34,1006.57,1009.829,Success,2498/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2571,18.513,403.738,463.849,469.24,Success,2499/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2514,0.544,637.409,693.062,696.568,Success,2500/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2491,0.526,653.092,762.201,767.699,Success,2501/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2388,1.57,924.063,1035.068,1043.136,Success,2502/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2580,0.708,373.376,444.088,453.979,Success,2503/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2477,1.198,764.239,827.708,827.891,Success,2504/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2412,8.696,888.067,1006.845,1007.011,Success,2505/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2492,0.532,663.899,740.212,743.104,Success,2506/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2578,4.928,400.925,468.999,469.15,Success,2507/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2528,6.761,552.496,604.922,607.547,Success,2508/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2360,6.982,630.5,1083.749,1092.541,Success,2509/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2526,2.157,531.769,625.709,627.972,Success,2510/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2588,0.715,303.877,391.036,391.199,Success,2511/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2572,15.547,400.623,484.443,490.266,Success,2512/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2531,0.591,533.538,604.473,611.423,Success,2513/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2509,4.061,610.114,713.624,732.484,Success,2514/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2577,7.444,362.91,454.652,466.777,Success,2515/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2569,3.602,402.002,493.232,495.668,Success,2516/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2517,24.329,588.414,685.15,699.84,Success,2517/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2460,5.686,749.252,864.938,873.32,Success,2518/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2406,0.538,951.661,1026.914,1027.044,Success,2519/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2565,8.183,372.705,487.725,487.877,Success,2520/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2527,22.64,573.112,624.541,626.801,Success,2521/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2535,0.692,481.157,561.144,566.264,Success,2522/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2587,1.332,338.867,398.927,401.821,Success,2523/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2589,0.76,343.829,390.697,390.843,Success,2524/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2584,15.995,316.57,416.251,421.211,Success,2525/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2576,1.744,383.852,472.283,485.767,Success,2526/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2582,25.827,363.301,440.23,447.553,Success,2527/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2421,0.781,928.371,1029.884,1035.234,Success,2528/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2508,5.915,643.932,742.921,754.7,Success,2529/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2417,8.467,983.033,1039.322,1045.377,Success,2530/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2575,0.829,369.493,466.147,471.98,Success,2531/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2573,25.331,466.001,520.292,523.454,Success,2532/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2519,5.23,579.715,701.37,705.133,Success,2533/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2419,0.687,973.408,1034.5,1037.232,Success,2534/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2532,6.889,564.359,608.921,615.74,Success,2535/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2529,8.576,574.507,634.883,635.058,Success,2536/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2534,8.681,513.373,624.754,626.931,Success,2537/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2574,0.417,403.229,502.728,516.394,Success,2538/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2358,0.816,695.432,1120.945,1121.124,Success,2539/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2389,1.137,1020.053,1070.67,1073.693,Success,2540/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2594,1.026,267.774,339.181,352.698,Success,2541/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2369,0.721,784.155,1115.929,1117.845,Success,2542/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2403,0.428,927.464,1062.09,1064.056,Success,2543/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2523,2.12,518.924,707.949,710.33,Success,2544/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2585,5.343,359.767,442.183,448.718,Success,2545/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2566,6.246,461.383,526.165,529.958,Success,2546/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2359,0.746,887.565,1125.747,1129.782,Success,2547/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2363,0.839,728.792,1118.689,1130.523,Success,2548/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2591,14.897,306.732,394.315,399.38,Success,2549/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2524,7.331,472.362,716.573,718.112,Success,2550/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2415,6.956,997.065,1059.349,1061.398,Success,2551/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2598,3.361,224.914,301.006,304.781,Success,2552/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2409,4.462,981.967,1069.298,1073.698,Success,2553/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2600,9.928,232.213,297.676,299.409,Success,2554/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2364,0.515,835.342,1124.667,1129.978,Success,2555/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2510,0.817,442.837,760.583,766.021,Success,2556/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2391,0.729,1009.236,1084.814,1087.506,Success,2557/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2512,0.507,543.306,761.073,762.669,Success,2558/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2583,0.456,358.248,443.66,455.847,Success,2559/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2590,8.363,345.205,421.967,422.457,Success,2560/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2606,0.393,138.758,181.952,196.796,Success,2561/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2511,3.443,583.056,764.487,765.997,Success,2562/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2367,2.094,802.412,1138.195,1139.56,Success,2563/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2545,1.379,476.895,606.382,609.652,Success,2564/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2548,0.891,432.264,598.019,599.673,Success,2565/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2593,11.145,298.931,379.665,381.994,Success,2566/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2604,13.318,174.289,235.721,240.103,Success,2567/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2541,1.995,434.503,609.581,620.224,Success,2568/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2561,0.797,395.462,575.616,579.035,Success,2569/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2563,0.453,393.356,568.64,571.012,Success,2570/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2544,1.921,461.248,598.911,602.713,Success,2571/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2560,7.027,439.58,580.09,583.604,Success,2572/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2597,46.198,271.305,342.429,344.744,Success,2573/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2564,3.046,426.742,576.745,580.607,Success,2574/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2366,0.742,756.92,1118.224,1135.086,Success,2575/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2539,0.737,474.734,622.022,635.345,Success,2576/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2549,0.508,466.948,615.125,618.902,Success,2577/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2520,8.742,558.268,723.525,736.887,Success,2578/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2555,0.631,490.422,622.375,623.725,Success,2579/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2599,5.786,277.538,326.011,327.581,Success,2580/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2602,4.76,228.771,287.205,290.363,Success,2581/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2610,11.797,144.793,192.069,196.108,Success,2582/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2601,0.438,238.767,298.221,298.332,Success,2583/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2605,0.447,192.11,229.197,229.351,Success,2584/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2586,0.624,364.516,468.478,469.628,Success,2585/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2557,0.636,479.211,609.643,611.49,Success,2586/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2609,0.422,158.702,201.21,207.84,Success,2587/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2592,10.13,359.607,429.447,429.949,Success,2588/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2607,8.036,171.833,216.039,216.852,Success,2589/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2614,0.425,138.466,155.226,155.761,Success,2590/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2551,0.489,569.405,648.503,648.63,Success,2591/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2613,3.137,150.881,161.134,165.728,Success,2592/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2596,12.821,292.502,361.312,361.521,Success,2593/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2553,0.539,524.627,641.487,641.655,Success,2594/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2550,0.783,538.278,645.918,646.133,Success,2595/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2542,0.797,521.637,649.312,651.327,Success,2596/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2558,0.542,491.623,633.326,633.741,Success,2597/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2552,0.759,520.241,637.916,643.707,Success,2598/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2546,0.739,624.831,656.471,657.328,Success,2599/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2924,0.977,110.849,264.395,264.536,Success,2600/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2547,0.732,580.874,655.295,657.851,Success,2601/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2559,0.537,542.459,632.085,634.452,Success,2602/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2543,3.284,536.232,647.449,650.627,Success,2603/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2554,0.456,620.57,660.952,661.116,Success,2604/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2612,3.364,192.943,206.555,206.743,Success,2605/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2608,3.844,168.214,222.489,224.263,Success,2606/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2540,0.47,590.406,669.759,674.233,Success,2607/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2538,0.597,608.467,677.397,678.327,Success,2608/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2556,0.543,524.94,644.553,662.595,Success,2609/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2530,2.412,682.117,736.963,737.144,Success,2610/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2603,0.479,187.729,325.089,326.57,Success,2611/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2562,0.656,509.176,624.622,626.58,Success,2612/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2624,2.077,74.263,125.503,125.705,Success,2613/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2595,4.067,312.276,426.789,427.362,Success,2614/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2611,11.375,132.876,231.962,232.96,Success,2615/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
