Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2358,1.897,561.456,823.659,865.8,Success,2335/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2352,5.987,794.447,874.149,884.008,Success,2336/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2324,0.835,656.16,956.377,956.503,Success,2337/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2360,0.462,718.07,858.149,871.232,Success,2338/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2302,2.358,872.675,1030.443,1033.712,Success,2339/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2380,0.766,727.673,818.317,818.468,Success,2340/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2370,1.8,781.804,868.711,879.494,Success,2341/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2420,0.613,578.15,717.815,725.952,Success,2342/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2243,0.818,1038.798,1135.073,1139.212,Success,2343/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2440,1.287,578.884,676.284,692.086,Success,2344/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2436,2.565,624.219,666.56,702.033,Success,2345/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2375,2.032,765.665,844.359,859.872,Success,2346/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2357,1.715,781.506,866.058,885.786,Success,2347/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2426,0.487,550.764,694.292,709.775,Success,2348/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2386,0.654,699.114,770.534,786.433,Success,2349/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2211,0.76,998.446,1173.715,1182.03,Success,2350/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2309,4.995,867.702,995.843,999.124,Success,2351/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2417,0.494,654.928,735.711,735.901,Success,2352/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2414,0.587,648.504,759.783,762.982,Success,2353/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2371,3.074,702.494,856.042,874.814,Success,2354/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2300,3.39,902.554,1058.899,1072.801,Success,2355/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2372,1.542,756.618,868.027,874.891,Success,2356/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2350,0.618,828.704,924.979,928.097,Success,2357/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2346,2.482,839.376,938.655,941.81,Success,2358/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2363,1.052,780.991,873.327,881.328,Success,2359/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2277,2.055,993.991,1114.657,1118.459,Success,2360/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2444,12.998,573.734,704.528,708.437,Success,2361/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2378,0.78,754.285,860.626,864.642,Success,2362/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2390,0.697,731.241,821.5,833.201,Success,2363/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2413,0.457,653.385,775.353,775.512,Success,2364/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2385,0.481,730.046,816.304,826.572,Success,2365/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2407,11.388,665.37,790.678,794.489,Success,2366/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2340,0.609,785.164,934.158,969.838,Success,2367/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2402,0.906,667.225,806.809,814.052,Success,2368/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2364,0.847,832.861,901.988,909.527,Success,2369/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2445,0.618,601.287,686.991,705.393,Success,2370/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2396,0.525,703.492,817.107,825.063,Success,2371/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2349,1.735,906.942,974.343,974.586,Success,2372/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2406,10.003,763.086,837.656,837.827,Success,2373/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2293,1.158,930.918,1081.156,1096.492,Success,2374/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2442,16.792,600.749,712.059,723.493,Success,2375/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2399,4.754,719.93,801.59,812.055,Success,2376/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2387,1.115,732.191,842.042,845.885,Success,2377/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2480,9.365,448.711,489.336,492.738,Success,2378/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2415,2.834,643.26,788.011,791.523,Success,2379/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2412,0.672,692.027,786.709,802.857,Success,2380/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2395,0.496,704.598,818.865,834.17,Success,2381/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2416,26.167,720.147,769.343,777.595,Success,2382/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2492,0.805,335.632,457.437,461.48,Success,2383/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2373,1.228,767.388,889.491,901.166,Success,2384/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2275,0.928,1068.569,1142.972,1152.609,Success,2385/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2289,6.065,967.216,1099.967,1103.42,Success,2386/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2339,5.072,964.86,1015.78,1018.796,Success,2387/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2439,1.384,651.005,742.047,742.239,Success,2388/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2393,2.212,738.055,809.983,848.689,Success,2389/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2423,0.637,655.541,755.113,765.345,Success,2390/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2337,3.092,953.888,1020.781,1020.952,Success,2391/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2457,4.654,519.895,640.622,640.842,Success,2392/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2331,0.673,707.878,957.195,969.317,Success,2393/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2342,5.331,835.843,979.626,979.953,Success,2394/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2437,1.095,652.019,728.808,738.292,Success,2395/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2435,0.786,645.434,732.84,735.433,Success,2396/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2383,0.497,738.727,871.165,876.958,Success,2397/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2500,0.778,374.444,433.642,436.965,Success,2398/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2394,1.244,702.4,838.957,845.56,Success,2399/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2377,0.524,810.456,889.531,897.03,Success,2400/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2365,6.052,782.675,916.376,943.271,Success,2401/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2341,0.489,900.445,1007.156,1017.229,Success,2402/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2477,14.578,485.975,549.296,549.86,Success,2403/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2425,0.522,659.514,778.245,778.394,Success,2404/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2368,0.511,863.237,936.4,940.287,Success,2405/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2391,0.499,746.881,857.728,857.925,Success,2406/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2325,0.545,959.073,1045.298,1048.221,Success,2407/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2418,0.56,730.115,798.777,801.739,Success,2408/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2458,10.346,593.178,655.823,658.267,Success,2409/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2330,1.431,987.012,1056.723,1067.222,Success,2410/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2351,7.46,921.241,994.513,994.744,Success,2411/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2448,0.744,645.393,752.519,760.449,Success,2412/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2429,0.594,651.081,765.367,775.656,Success,2413/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2443,0.41,568.037,757.647,760.055,Success,2414/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2464,3.587,542.955,604.791,604.931,Success,2415/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2384,0.846,812.431,895.084,900.116,Success,2416/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2449,10.681,642.946,727.345,735.561,Success,2417/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2353,4.545,851.544,991.866,992.01,Success,2418/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2347,1.024,912.363,999.806,1002.791,Success,2419/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2428,0.698,712.805,771.506,777.104,Success,2420/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2454,0.493,634.263,698.612,698.767,Success,2421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2472,0.753,507.217,569.368,570.137,Success,2422/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2433,0.444,667.113,767.812,775.127,Success,2423/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2474,0.491,489.392,542.537,553.312,Success,2424/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2318,0.653,947.46,1072.934,1078.408,Success,2425/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2447,0.641,599.413,709.434,739.79,Success,2426/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2455,5.935,596.835,694.569,694.762,Success,2427/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2484,0.767,427.448,523.568,523.72,Success,2428/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2348,2.262,906.145,1005.225,1012.935,Success,2429/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2356,1.152,832.62,947.794,957.881,Success,2430/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2369,0.578,824.569,917.843,941.009,Success,2431/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2398,0.44,773.27,873.618,884.569,Success,2432/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2441,0.575,631.103,749.392,759.076,Success,2433/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2323,2.854,1005.245,1079.564,1090.572,Success,2434/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2430,0.767,709.343,771.402,784.777,Success,2435/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2497,8.201,375.586,464.719,471.442,Success,2436/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2376,26.106,837.395,951.404,954.991,Success,2437/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2389,0.524,794.021,869.539,876.326,Success,2438/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2514,0.706,319.572,375.408,389.576,Success,2439/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2388,2.016,730.611,874.352,900.323,Success,2440/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2460,0.456,528.463,664.509,668.249,Success,2441/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2489,0.474,411.983,485.65,495.404,Success,2442/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2405,0.399,723.997,834.319,834.492,Success,2443/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2333,1.34,932.675,1057.453,1065.968,Success,2444/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2322,0.986,992.154,1061.247,1079.868,Success,2445/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2344,0.449,955.449,1032.825,1032.984,Success,2446/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2431,1.018,671.963,798.478,806.455,Success,2447/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2504,3.807,403.147,480.637,483.604,Success,2448/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2513,9.102,326.858,403.424,411.664,Success,2449/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2403,0.781,764.662,899.398,902.206,Success,2450/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2473,0.471,505.477,601.584,604.428,Success,2451/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2397,7.388,790.6,901.652,905.019,Success,2452/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2422,8.486,749.196,823.045,825.826,Success,2453/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2501,0.816,428.976,476.68,480.519,Success,2454/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2475,3.97,513.644,589.935,595.143,Success,2455/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2434,4.573,721.601,801.46,807.1,Success,2456/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2305,0.987,973.977,1093.928,1108.622,Success,2457/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2404,0.627,741.482,886.449,895.066,Success,2458/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2485,5.904,447.5,538.187,543.916,Success,2459/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2400,4.842,798.967,916.226,923.518,Success,2460/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2355,0.506,914.37,1010.443,1029.58,Success,2461/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2361,0.803,902.803,971.034,971.264,Success,2462/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2392,0.587,798.172,875.583,893.98,Success,2463/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2465,0.746,513.394,620.014,623.02,Success,2464/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2481,16.007,457.082,558.033,569.321,Success,2465/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2401,0.576,759.817,905.671,912.464,Success,2466/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2438,0.909,737.187,807.755,813.715,Success,2467/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2461,0.637,565.2,665.352,669.298,Success,2468/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2499,15.157,441.118,502.656,505.332,Success,2469/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2469,0.45,538.874,625.337,629.368,Success,2470/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2446,35.781,671.051,774.217,789.284,Success,2471/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2427,0.6,733.999,818.544,823.251,Success,2472/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2451,8.547,687.801,778.587,778.959,Success,2473/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2495,4.338,417.405,510.973,518.436,Success,2474/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2419,0.503,773.915,828.755,834.63,Success,2475/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2496,0.637,417.815,491.854,505.996,Success,2476/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2463,5.817,508.088,621.915,629.664,Success,2477/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2459,0.515,557.841,676.207,684.978,Success,2478/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2506,25.126,415.113,486.012,486.178,Success,2479/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2408,32.134,797.847,882.28,888.489,Success,2480/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2456,2.935,648.922,731.85,732.091,Success,2481/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2488,9.634,473.281,531.047,542.155,Success,2482/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2840,0.661,1034.18,1094.872,1095.267,Success,2483/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2468,0.499,547.83,620.999,626.771,Success,2484/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2512,4.866,359.267,431.182,436.536,Success,2485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2486,0.574,446.581,560.449,560.872,Success,2486/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2958,27.76,201.41,246.569,247.683,Success,2487/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2490,2.169,473.613,535.71,537.847,Success,2488/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2487,10.801,459.058,558.595,564.034,Success,2489/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2470,0.595,522.793,637.92,638.074,Success,2490/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2479,9.21,485.974,581.028,586.354,Success,2491/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2478,0.675,503.185,574.174,580.226,Success,2492/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2505,19.817,424.164,519.254,521.192,Success,2493/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2502,3.849,448.596,514.291,520.986,Success,2494/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2509,3.475,357.068,476.467,482.272,Success,2495/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2507,0.652,420.299,505.292,505.523,Success,2496/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2526,0.583,135.344,187.197,193.208,Success,2497/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2515,11.464,370.601,428.673,433.81,Success,2498/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2510,0.525,342.481,452.502,472.402,Success,2499/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2452,3.92,660.953,758.86,768.502,Success,2500/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2483,4.675,524.006,591.845,593.647,Success,2501/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2511,0.496,361.655,477.54,478.981,Success,2502/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2453,0.571,703.308,777.954,778.99,Success,2503/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2467,1.242,540.114,637.988,646.396,Success,2504/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2523,0.912,185.293,280.905,281.274,Success,2505/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2432,1.491,714.839,826.663,828.483,Success,2506/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2410,0.518,804.507,894.169,916.071,Success,2507/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2522,15.087,255.889,322.284,324.916,Success,2508/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2503,1.227,443.701,513.497,520.212,Success,2509/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2493,0.455,487.6,567.809,567.984,Success,2510/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2491,0.68,475.512,560.714,564.624,Success,2511/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2494,2.956,459.026,555.455,557.567,Success,2512/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2471,1.146,576.225,655.507,657.012,Success,2513/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2519,29.893,319.633,405.685,424.657,Success,2514/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2476,0.48,539.897,649.738,649.955,Success,2515/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2516,49.753,380.657,448.532,449.857,Success,2516/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2518,0.796,386.291,448.743,448.892,Success,2517/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2525,28.196,208.411,239.948,240.08,Success,2518/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2524,0.521,191.376,252.631,256.05,Success,2519/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2517,19.762,359.953,450.652,450.818,Success,2520/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2528,0.457,161.747,216.125,218.13,Success,2521/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2411,10.871,817.957,932.225,935.902,Success,2522/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2508,8.257,374.538,508.605,509.591,Success,2523/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2529,0.423,182.157,213.62,214.669,Success,2524/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2532,7.139,116.399,174.283,174.412,Success,2525/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2527,10.202,208.713,237.139,238.352,Success,2526/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2520,27.268,370.612,429.007,429.951,Success,2527/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2482,9.542,545.714,620.756,620.944,Success,2528/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2498,0.431,508.576,562.88,564.458,Success,2529/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2521,0.439,293.474,353.604,359.374,Success,2530/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2537,0.411,134.774,224.51,227.64,Success,2531/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2534,0.405,115.776,159.691,162.574,Success,2532/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2535,3.89,144.122,261.299,266.946,Success,2533/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2531,4.747,176.326,303.551,304.358,Success,2534/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2530,0.441,176.477,312.701,320.111,Success,2535/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2533,3.852,150.856,282.117,282.733,Success,2536/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2536,0.398,137.398,252.742,254.094,Success,2537/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2540,0.433,115.407,224.335,230.714,Success,2538/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2543,0.93,98.361,231.581,232.675,Success,2539/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2544,5.75,85.557,242.359,243.741,Success,2540/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2541,6.302,106.366,212.459,242.755,Success,2541/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2547,2.256,181.406,229.006,244.9,Success,2542/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2539,3.653,120.363,295.626,295.749,Success,2543/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2549,2.258,181.935,232.944,233.054,Success,2544/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2542,0.37,212.827,240.866,240.982,Success,2545/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2538,0.374,124.515,332.138,332.258,Success,2546/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2552,4.2,244.606,341.647,345.385,Success,2547/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2545,0.41,188.483,333.629,356.726,Success,2548/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2551,2.432,156.581,338.064,338.219,Success,2549/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2554,1.859,209.588,405.678,405.807,Success,2550/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2550,0.379,271.503,419.388,419.513,Success,2551/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2597,0.96,349.088,430.626,430.759,Success,2552/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2562,0.558,287.562,460.372,460.59,Success,2553/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2584,0.426,361.766,442.934,445.651,Success,2554/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2556,0.385,477.828,527.202,527.314,Success,2555/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2615,0.439,410.313,502.482,503.62,Success,2556/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2663,0.388,391.818,494.825,496.22,Success,2557/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2548,4.28,291.424,722.189,723.904,Success,2558/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2632,0.604,443.483,574.054,575.011,Success,2559/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2575,1.003,523.071,652.167,654.672,Success,2560/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2633,0.639,448.615,584.825,585.187,Success,2561/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2587,0.701,530.666,658.616,658.997,Success,2562/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2590,4.121,535.364,637.359,649.107,Success,2563/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2583,0.9,538.336,656.067,656.187,Success,2564/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2657,0.526,456.308,526.752,543.301,Success,2565/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2621,0.561,288.006,650.809,650.965,Success,2566/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2559,2.87,259.83,705.921,706.041,Success,2567/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2577,6.988,579.111,653.894,654.111,Success,2568/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2588,0.614,547.252,680.59,680.818,Success,2569/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2557,2.842,391.712,723.74,741.569,Success,2570/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2622,0.565,469.279,671.73,685.299,Success,2571/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2594,0.816,562.379,670.626,672.4,Success,2572/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2618,2.034,525.882,682.814,683.07,Success,2573/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2555,2.376,614.184,752.621,752.744,Success,2574/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2604,1.054,522.791,732.701,746.384,Success,2575/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2589,3.971,530.02,711.95,726.343,Success,2576/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2546,15.456,769.537,864.194,864.304,Success,2577/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2629,1.282,529.261,713.312,718.287,Success,2578/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2639,0.814,436.494,502.969,514.509,Success,2579/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2561,4.659,705.779,833.076,833.202,Success,2580/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2603,0.522,518.108,734.287,734.461,Success,2581/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
