Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2319,6.577,1024.519,1154.212,1154.405,Success,2350/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2353,0.601,928.333,1056.209,1069.129,Success,2351/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2317,30.636,1019.667,1147.582,1150.991,Success,2352/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2364,0.688,867.977,1041.398,1055.247,Success,2353/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2509,4.254,460.043,548.032,551.794,Success,2354/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2473,0.459,724.535,798.9,799.068,Success,2355/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2521,0.669,436.999,522.097,522.281,Success,2356/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2487,3.35,618.403,718.109,727.28,Success,2357/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2214,0.724,1147.426,1305.96,1323.232,Success,2358/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2350,1.426,948.864,1066.975,1083.604,Success,2359/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2470,7.781,727.367,812.241,812.814,Success,2360/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2481,4.214,612.325,755.824,759.279,Success,2361/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2513,4.242,472.719,561.392,568.36,Success,2362/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2493,2.159,550.0,677.67,690.991,Success,2363/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2339,3.863,939.878,1071.405,1074.488,Success,2364/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2522,1.149,453.785,515.31,534.796,Success,2365/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2480,0.609,674.231,763.61,767.758,Success,2366/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2533,4.838,361.356,440.118,440.27,Success,2367/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2530,5.71,402.821,480.028,487.232,Success,2368/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2523,0.671,418.927,527.759,538.181,Success,2369/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2335,0.613,973.341,1080.061,1103.469,Success,2370/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2354,0.695,942.566,1087.815,1098.129,Success,2371/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2452,0.487,845.522,930.393,940.772,Success,2372/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2305,3.367,1066.17,1178.671,1195.55,Success,2373/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2331,0.781,1027.2,1119.099,1123.266,Success,2374/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2474,0.813,688.455,772.739,782.519,Success,2375/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2318,24.603,1061.38,1164.091,1174.856,Success,2376/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2300,2.108,1091.602,1228.56,1231.312,Success,2377/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2497,0.551,589.463,684.085,698.038,Success,2378/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2348,0.716,970.941,1100.616,1100.821,Success,2379/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2518,7.891,473.828,559.763,569.414,Success,2380/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2512,4.893,513.769,581.059,581.296,Success,2381/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2356,1.592,925.342,1103.932,1110.447,Success,2382/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2461,0.665,808.224,879.512,879.764,Success,2383/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2472,5.626,706.227,800.192,814.084,Success,2384/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2492,1.469,632.575,726.749,732.743,Success,2385/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2340,0.951,1022.626,1102.76,1106.032,Success,2386/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2506,0.846,566.508,661.223,669.813,Success,2387/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2467,0.564,688.797,811.266,835.262,Success,2388/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2516,0.615,514.752,585.628,585.787,Success,2389/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2477,8.119,647.575,784.218,794.446,Success,2390/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2369,1.242,921.805,1100.009,1103.038,Success,2391/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2499,18.069,593.038,703.019,710.783,Success,2392/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2367,1.75,962.791,1098.013,1106.122,Success,2393/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2529,15.024,432.87,524.652,527.079,Success,2394/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2508,0.831,538.502,615.48,621.06,Success,2395/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2526,15.661,461.02,558.443,565.844,Success,2396/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2338,0.452,1000.156,1129.497,1129.879,Success,2397/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2483,2.463,651.006,776.714,779.371,Success,2398/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2520,1.915,482.399,566.835,571.762,Success,2399/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2378,0.547,949.752,1016.657,1016.906,Success,2400/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2457,0.577,863.947,908.65,913.942,Success,2401/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2290,0.778,1200.094,1253.526,1256.506,Success,2402/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2460,5.528,682.425,840.622,874.586,Success,2403/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2361,1.055,1009.184,1107.581,1125.533,Success,2404/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2490,0.658,679.368,754.359,770.289,Success,2405/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2482,8.906,711.024,793.326,798.301,Success,2406/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2355,0.88,1001.149,1124.144,1126.468,Success,2407/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2517,0.5,495.65,593.53,600.762,Success,2408/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2484,2.067,647.005,770.829,778.415,Success,2409/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2524,1.602,505.36,580.483,580.603,Success,2410/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2503,0.509,611.626,706.971,716.962,Success,2411/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2498,19.565,607.219,709.051,719.91,Success,2412/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2527,0.504,458.415,553.944,557.351,Success,2413/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2504,4.774,617.925,679.786,684.521,Success,2414/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2358,0.827,979.793,1123.082,1126.106,Success,2415/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15545
2343,0.431,968.762,1109.48,1112.626,Success,2416/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2352,0.92,1020.703,1129.566,1136.615,Success,2417/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2459,8.542,808.877,922.665,925.182,Success,2418/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2510,0.808,566.82,626.354,638.785,Success,2419/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2519,1.239,492.743,588.329,593.63,Success,2420/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2525,2.656,499.672,577.271,582.948,Success,2421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2486,3.081,691.034,786.872,799.384,Success,2422/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2535,9.432,412.079,457.255,464.603,Success,2423/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2336,0.696,1014.897,1154.37,1156.792,Success,2424/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2351,1.79,1046.878,1130.199,1135.083,Success,2425/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2363,5.725,1007.113,1128.656,1131.187,Success,2426/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2500,0.524,667.511,742.719,745.735,Success,2427/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2456,9.811,868.14,941.82,959.212,Success,2428/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2515,0.524,462.89,599.741,610.047,Success,2429/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2507,0.587,567.682,666.226,670.843,Success,2430/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2381,0.542,966.439,1053.716,1060.151,Success,2431/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2376,8.484,1020.26,1084.323,1088.596,Success,2432/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2536,5.647,382.215,448.526,455.303,Success,2433/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2360,1.286,1025.859,1151.48,1155.109,Success,2434/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2534,0.979,404.416,485.702,487.425,Success,2435/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2334,5.525,1125.833,1181.474,1183.187,Success,2436/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2468,0.633,796.892,865.028,879.917,Success,2437/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2375,6.761,952.003,1105.392,1107.778,Success,2438/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2514,4.467,539.719,641.547,641.733,Success,2439/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2462,0.612,865.558,920.816,921.019,Success,2440/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1971,0.809,1449.955,1620.87,1648.326,Success,2441/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2345,1.66,1072.187,1155.213,1163.997,Success,2442/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2538,4.718,389.947,447.516,447.683,Success,2443/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2537,10.861,378.314,447.255,451.57,Success,2444/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2543,21.008,288.401,329.125,331.565,Success,2445/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2469,0.484,810.394,888.693,891.009,Success,2446/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2505,0.556,631.73,716.114,722.678,Success,2447/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2554,6.948,152.563,185.67,185.825,Success,2448/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2544,0.594,311.694,340.944,342.433,Success,2449/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2539,0.682,335.941,401.567,411.424,Success,2450/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2528,3.855,496.46,594.79,601.041,Success,2451/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2545,13.739,261.412,299.756,300.831,Success,2452/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2540,5.813,349.822,397.731,398.473,Success,2453/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2546,10.79,228.291,293.668,310.824,Success,2454/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2531,4.829,504.008,575.753,576.139,Success,2455/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2547,14.493,231.338,292.055,292.476,Success,2456/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2532,15.185,447.139,542.633,542.794,Success,2457/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2550,24.641,204.835,251.517,262.826,Success,2458/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2542,26.94,331.924,384.556,384.724,Success,2459/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2555,4.284,183.214,200.954,201.071,Success,2460/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2548,0.468,247.373,306.371,307.377,Success,2461/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2549,5.158,212.213,276.697,276.865,Success,2462/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2553,0.435,182.529,226.53,229.505,Success,2463/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2562,0.419,126.344,166.095,166.223,Success,2464/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2552,0.429,190.086,223.103,223.485,Success,2465/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2564,3.861,108.555,126.393,131.415,Success,2466/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2557,0.747,134.409,193.47,198.647,Success,2467/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2551,5.093,209.354,282.138,282.583,Success,2468/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2563,3.856,117.281,155.0,155.494,Success,2469/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2569,2.188,88.97,128.988,129.109,Success,2470/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2568,2.541,77.055,135.557,135.674,Success,2471/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2561,4.574,124.267,185.367,185.565,Success,2472/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2558,0.381,157.576,253.699,261.739,Success,2473/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2556,0.601,150.607,221.523,222.114,Success,2474/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2559,4.181,210.777,274.646,275.527,Success,2475/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2560,0.493,167.47,269.345,273.859,Success,2476/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2566,7.821,93.129,249.843,249.97,Success,2477/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2570,2.246,88.673,194.858,196.517,Success,2478/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2610,10.383,154.501,212.638,212.772,Success,2479/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2573,0.409,187.322,297.187,303.828,Success,2480/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2582,0.487,122.122,280.308,280.457,Success,2481/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2565,3.192,135.917,253.313,269.272,Success,2482/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2571,0.351,90.046,222.818,222.955,Success,2483/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2572,5.447,133.736,325.559,330.404,Success,2484/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2594,1.396,128.619,269.213,288.73,Success,2485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2575,1.802,159.108,348.316,348.435,Success,2486/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2567,7.36,174.038,391.692,391.803,Success,2487/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2574,0.427,120.528,324.759,334.442,Success,2488/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2225,0.851,668.53,1751.155,1755.635,Success,2489/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2215,8.753,528.587,1767.793,1783.435,Success,2490/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2583,2.207,251.866,374.105,376.161,Success,2491/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2433,1.047,1230.528,1450.719,1452.861,Success,2492/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2581,0.518,151.003,421.002,421.162,Success,2493/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2227,0.464,837.799,1835.351,1835.503,Success,2494/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2416,0.644,532.075,1485.602,1485.969,Success,2495/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2586,0.513,166.199,409.376,418.952,Success,2496/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2577,4.255,150.681,437.192,447.309,Success,2497/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2395,0.602,969.853,1496.577,1496.729,Success,2498/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2233,0.429,729.076,1829.749,1830.399,Success,2499/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2231,1.235,805.738,1829.376,1829.527,Success,2500/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2223,0.372,715.292,1848.89,1849.026,Success,2501/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2400,0.789,729.015,1493.321,1509.365,Success,2502/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2390,1.13,720.965,1527.932,1528.088,Success,2503/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2418,1.475,867.948,1484.645,1485.177,Success,2504/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2613,1.269,225.452,378.837,394.859,Success,2505/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2230,0.486,808.746,1831.634,1850.786,Success,2506/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2396,2.021,724.296,1531.022,1534.963,Success,2507/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2588,4.735,372.007,458.01,458.193,Success,2508/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2441,2.453,888.104,1523.139,1523.271,Success,2509/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2387,0.734,868.953,1537.162,1538.635,Success,2510/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2413,1.002,851.501,1532.431,1532.558,Success,2511/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2429,2.259,976.32,1513.588,1522.512,Success,2512/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2438,4.673,860.253,1522.898,1527.011,Success,2513/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2432,0.975,887.535,1520.09,1523.301,Success,2514/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2414,0.854,685.686,1535.87,1552.108,Success,2515/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2448,3.39,1029.72,1518.463,1530.977,Success,2516/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2449,3.845,890.639,1514.951,1527.424,Success,2517/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2436,4.428,1072.189,1504.555,1509.741,Success,2518/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2439,0.482,1135.88,1519.869,1532.968,Success,2519/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2421,0.46,700.456,1533.456,1533.731,Success,2520/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2593,0.42,312.943,436.816,446.342,Success,2521/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2434,0.756,1074.692,1518.13,1521.85,Success,2522/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2398,0.381,857.629,1565.548,1565.722,Success,2523/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2430,1.655,866.384,1520.15,1524.661,Success,2524/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2628,6.34,325.198,419.877,420.124,Success,2525/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2625,1.113,312.917,392.77,416.646,Success,2526/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2391,4.767,945.525,1548.419,1548.625,Success,2527/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2235,0.431,732.161,1867.851,1886.626,Success,2528/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2389,0.548,983.254,1570.689,1578.986,Success,2529/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2405,0.815,916.854,1539.422,1545.734,Success,2530/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2417,1.728,796.719,1530.232,1534.01,Success,2531/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2222,5.789,629.548,1898.942,1899.128,Success,2532/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2426,0.483,1015.87,1533.171,1557.626,Success,2533/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2585,1.891,363.589,485.861,489.768,Success,2534/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2382,0.678,1110.51,1595.322,1595.617,Success,2535/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2380,0.397,992.962,1570.855,1597.108,Success,2536/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2385,0.976,872.674,1591.238,1591.566,Success,2537/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2401,0.794,775.292,1547.579,1556.912,Success,2538/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2232,2.54,1197.146,1883.583,1883.722,Success,2539/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2584,0.474,341.166,449.819,460.896,Success,2540/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2228,3.738,1145.845,1890.027,1898.79,Success,2541/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2408,0.816,598.962,1544.435,1544.702,Success,2542/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2579,4.93,176.884,486.948,502.463,Success,2543/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2419,1.203,804.556,1561.909,1566.827,Success,2544/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2580,0.442,384.274,499.793,516.378,Success,2545/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2402,0.624,1481.482,1554.772,1554.924,Success,2546/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2422,1.657,945.973,1520.062,1524.09,Success,2547/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2411,1.996,832.173,1551.771,1576.39,Success,2548/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2392,4.48,1028.548,1547.944,1548.092,Success,2549/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2415,0.648,831.307,1539.51,1569.986,Success,2550/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2592,5.581,269.67,452.937,459.893,Success,2551/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2631,1.59,298.739,380.733,385.92,Success,2552/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2224,6.063,1031.401,1901.466,1905.647,Success,2553/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2394,0.477,1474.387,1546.65,1550.028,Success,2554/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2454,1.915,970.534,1490.802,1500.511,Success,2555/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2443,1.398,1211.568,1536.136,1544.386,Success,2556/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2444,4.886,916.357,1536.626,1545.367,Success,2557/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2234,0.365,944.194,1881.549,1897.06,Success,2558/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2412,2.227,1036.353,1574.498,1574.723,Success,2559/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2445,0.556,1381.13,1528.624,1536.549,Success,2560/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2428,2.939,946.408,1529.275,1545.527,Success,2561/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2218,5.851,1032.2,1905.235,1921.697,Success,2562/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2386,10.56,964.706,1594.106,1606.98,Success,2563/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2633,0.466,299.139,413.374,413.512,Success,2564/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2403,0.487,876.029,1599.94,1607.167,Success,2565/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2384,3.153,900.754,1572.279,1624.884,Success,2566/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2393,0.55,875.132,1578.707,1578.9,Success,2567/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2399,1.967,940.193,1563.591,1584.813,Success,2568/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2407,0.931,862.431,1547.553,1556.046,Success,2569/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2420,0.782,1153.009,1575.633,1580.528,Success,2570/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2614,1.408,335.047,425.778,435.347,Success,2571/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2447,3.455,1012.736,1544.968,1557.546,Success,2572/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2379,0.447,891.989,1628.839,1633.155,Success,2573/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2451,29.422,903.998,1527.274,1535.588,Success,2574/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2629,0.541,309.724,405.332,409.059,Success,2575/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2450,2.41,960.11,1544.415,1549.281,Success,2576/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2425,0.617,983.796,1559.275,1564.021,Success,2577/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2587,5.133,417.821,518.481,527.811,Success,2578/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2446,0.405,1011.864,1538.106,1573.097,Success,2579/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2602,0.529,380.026,490.181,498.866,Success,2580/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2440,3.297,891.756,1546.386,1550.804,Success,2581/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2423,1.481,1415.065,1587.218,1595.962,Success,2582/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2435,0.866,909.54,1540.519,1540.681,Success,2583/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2406,0.868,1021.411,1563.874,1572.428,Success,2584/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2236,0.475,685.889,1901.263,1905.248,Success,2585/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2226,0.408,1152.915,1906.726,1915.226,Success,2586/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2427,3.272,865.066,1589.172,1609.806,Success,2587/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2595,0.633,344.803,500.396,500.526,Success,2588/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2404,0.432,1486.892,1595.345,1600.234,Success,2589/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2397,1.01,854.86,1583.012,1601.441,Success,2590/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2578,0.37,161.397,532.141,532.288,Success,2591/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2431,0.788,1512.924,1606.726,1606.961,Success,2592/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
