Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2214,4.114,69.984,75.239,75.337,Success,2213/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1844,2.572,327.431,360.555,360.771,Success,2214/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2218,3.097,41.897,56.228,56.334,Success,2215/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2216,0.426,46.707,176.397,176.538,Success,2216/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2220,1.341,35.165,158.673,158.772,Success,2217/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2227,0.408,47.897,172.353,172.483,Success,2218/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2212,0.377,66.133,288.359,289.823,Success,2219/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2243,0.365,154.817,218.728,218.844,Success,2220/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2222,0.682,60.259,231.134,233.048,Success,2221/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2217,0.372,48.857,217.009,225.654,Success,2222/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2219,0.357,42.895,245.749,245.846,Success,2223/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2221,1.103,161.704,324.86,325.56,Success,2224/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2223,0.435,192.784,317.764,321.733,Success,2225/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2254,0.445,203.799,303.505,303.639,Success,2226/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2225,0.816,197.504,342.573,351.578,Success,2227/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2242,5.156,200.946,311.843,311.965,Success,2228/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2224,0.429,137.783,344.352,363.049,Success,2229/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2226,3.161,241.686,405.167,405.274,Success,2230/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2233,0.382,180.22,405.805,405.987,Success,2231/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2230,0.424,155.992,405.817,405.994,Success,2232/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2240,0.463,266.04,418.371,420.448,Success,2233/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2238,1.053,283.334,425.788,425.91,Success,2234/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2256,0.481,273.981,404.723,411.617,Success,2235/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2307,1.343,215.337,336.184,355.303,Success,2236/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2237,4.204,244.303,446.02,448.991,Success,2237/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2252,0.395,281.199,403.579,433.106,Success,2238/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2303,1.31,268.931,378.79,378.932,Success,2239/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2295,0.702,238.883,388.646,399.518,Success,2240/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2347,0.413,232.483,328.355,328.6,Success,2241/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2263,0.868,263.653,433.678,434.104,Success,2242/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2234,0.662,188.386,448.285,459.8,Success,2243/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2251,2.244,272.158,438.171,447.527,Success,2244/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2271,2.938,239.383,438.955,439.097,Success,2245/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2229,1.961,242.372,438.269,457.169,Success,2246/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2241,5.208,346.524,448.438,452.086,Success,2247/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2335,0.504,292.675,349.512,349.696,Success,2248/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2257,0.941,374.564,450.602,453.483,Success,2249/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2301,0.391,316.317,370.181,377.413,Success,2250/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2278,1.867,276.923,395.673,398.625,Success,2251/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2239,0.909,351.579,446.873,450.192,Success,2252/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2294,1.095,270.81,399.682,399.824,Success,2253/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2245,0.455,310.26,438.383,448.191,Success,2254/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2260,1.152,373.269,454.611,458.194,Success,2255/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2249,2.877,334.73,467.606,470.428,Success,2256/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2259,8.834,416.061,449.526,449.692,Success,2257/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2285,0.469,363.519,426.666,445.506,Success,2258/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2244,0.935,362.871,452.693,463.368,Success,2259/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2293,4.365,243.293,411.157,415.217,Success,2260/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2337,0.497,323.783,363.593,371.184,Success,2261/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2265,1.462,315.35,460.588,460.72,Success,2262/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2312,0.448,318.534,390.197,390.32,Success,2263/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2248,0.712,370.498,472.878,473.015,Success,2264/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2264,2.754,337.153,453.009,456.248,Success,2265/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2325,0.924,239.705,377.419,377.554,Success,2266/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2299,0.392,262.496,387.679,387.816,Success,2267/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2359,0.894,159.603,303.502,309.072,Success,2268/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2319,4.396,303.007,411.694,414.502,Success,2269/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2269,0.69,392.419,443.255,459.045,Success,2270/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2288,0.69,382.473,458.552,458.705,Success,2271/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2266,5.155,397.779,477.385,481.111,Success,2272/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2275,0.534,396.094,460.782,469.449,Success,2273/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2246,5.635,306.425,455.174,461.761,Success,2274/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2297,1.025,299.253,454.473,460.726,Success,2275/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2258,9.646,406.835,486.326,495.983,Success,2276/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2272,0.873,320.323,459.609,469.407,Success,2277/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2340,2.512,272.011,376.245,379.118,Success,2278/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2345,5.489,302.429,383.307,383.456,Success,2279/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2282,1.195,381.467,466.974,476.007,Success,2280/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2316,1.782,374.214,418.777,418.933,Success,2281/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2298,0.443,354.895,422.276,429.375,Success,2282/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2296,0.391,305.33,430.842,434.767,Success,2283/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2250,0.666,411.773,485.472,494.333,Success,2284/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2351,0.494,237.051,366.51,366.644,Success,2285/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2323,4.738,312.966,398.688,416.67,Success,2286/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2228,3.408,456.315,526.632,526.761,Success,2287/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2333,0.887,271.826,382.239,398.065,Success,2288/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2308,0.55,315.311,418.812,427.795,Success,2289/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2366,0.496,239.514,312.729,312.877,Success,2290/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2292,0.438,376.709,468.002,468.219,Success,2291/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2367,0.681,298.144,346.555,346.693,Success,2292/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2279,1.172,366.443,481.586,487.047,Success,2293/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2290,1.424,346.227,461.205,464.112,Success,2294/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2318,1.283,325.636,428.802,431.83,Success,2295/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2375,2.699,211.722,279.485,289.428,Success,2296/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2253,0.402,356.791,473.543,506.019,Success,2297/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2304,0.453,340.519,428.023,449.443,Success,2298/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2328,0.704,288.386,403.215,406.656,Success,2299/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2313,1.088,345.831,426.297,443.774,Success,2300/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2232,1.175,429.383,492.747,498.798,Success,2301/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2315,0.796,284.985,399.996,403.407,Success,2302/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2281,1.508,328.337,468.619,468.963,Success,2303/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2255,1.854,431.029,506.786,510.834,Success,2304/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2261,7.729,379.913,499.421,499.573,Success,2305/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2330,2.037,355.22,427.393,437.644,Success,2306/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2358,4.656,276.0,350.09,365.209,Success,2307/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2339,4.007,364.054,409.53,417.078,Success,2308/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2284,1.951,385.313,488.54,499.999,Success,2309/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2262,0.656,441.787,516.517,520.257,Success,2310/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2364,0.459,315.683,364.145,366.684,Success,2311/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2332,1.244,358.604,440.034,440.234,Success,2312/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2370,0.546,288.568,349.056,356.595,Success,2313/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2395,1.586,240.708,292.163,300.107,Success,2314/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2287,1.003,421.237,508.787,515.959,Success,2315/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2413,0.433,152.469,215.325,217.633,Success,2316/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2274,1.316,428.997,522.119,522.258,Success,2317/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2300,4.413,338.262,465.089,465.249,Success,2318/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2326,0.472,358.85,429.566,436.745,Success,2319/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2268,4.642,395.552,525.051,527.46,Success,2320/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2385,1.347,259.539,313.056,326.955,Success,2321/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2352,0.501,286.748,374.061,374.323,Success,2322/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2236,0.909,459.021,553.45,568.024,Success,2323/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2392,0.952,268.613,321.802,324.311,Success,2324/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2344,0.458,359.175,423.92,430.779,Success,2325/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2321,4.847,390.931,459.285,461.617,Success,2326/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2372,0.458,278.549,346.199,350.869,Success,2327/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2380,4.093,241.241,330.181,334.908,Success,2328/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2235,1.002,441.018,536.66,540.928,Success,2329/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2273,1.592,437.448,517.982,520.456,Success,2330/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2270,3.283,420.969,508.866,523.74,Success,2331/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2369,0.726,242.629,357.43,360.251,Success,2332/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2371,3.803,258.909,355.958,362.885,Success,2333/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2314,0.435,317.069,458.995,466.602,Success,2334/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2362,0.924,315.188,362.536,368.026,Success,2335/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2368,2.756,333.908,382.277,388.032,Success,2336/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2291,0.67,420.591,510.68,510.889,Success,2337/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2327,1.741,322.429,434.219,442.109,Success,2338/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2348,3.303,330.822,417.749,423.198,Success,2339/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2283,3.639,385.496,521.406,533.316,Success,2340/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2286,0.495,445.493,525.632,528.638,Success,2341/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2354,4.596,348.805,398.853,406.287,Success,2342/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2276,0.452,435.006,509.134,523.128,Success,2343/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2376,0.453,292.112,361.711,364.356,Success,2344/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2309,0.396,392.45,489.072,494.603,Success,2345/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2306,0.569,393.73,469.765,479.836,Success,2346/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2289,2.4,459.568,530.108,530.306,Success,2347/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2247,4.865,510.469,566.007,568.484,Success,2348/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2355,4.375,331.336,401.85,409.81,Success,2349/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2363,0.691,330.991,390.784,399.687,Success,2350/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2302,3.683,374.184,468.802,477.92,Success,2351/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2360,1.698,318.302,382.612,391.252,Success,2352/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2338,0.505,375.297,460.763,460.945,Success,2353/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2324,0.572,389.287,449.151,464.26,Success,2354/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2361,2.157,324.522,400.539,400.715,Success,2355/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2396,0.598,270.711,325.053,329.717,Success,2356/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2365,1.04,317.627,398.561,398.736,Success,2357/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2329,1.13,395.546,469.912,475.021,Success,2358/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2267,5.012,465.901,540.782,556.921,Success,2359/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2280,1.993,460.274,540.771,549.132,Success,2360/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2381,3.845,289.138,355.445,360.167,Success,2361/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2322,0.787,391.478,485.158,487.521,Success,2362/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2341,0.403,341.445,444.318,453.448,Success,2363/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2373,1.026,297.493,375.843,379.94,Success,2364/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2386,1.089,295.415,361.329,364.712,Success,2365/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2346,1.449,355.146,435.273,437.524,Success,2366/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2342,2.625,361.466,463.568,471.192,Success,2367/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2399,5.03,218.965,303.177,320.361,Success,2368/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2331,0.65,410.184,479.405,481.315,Success,2369/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2334,4.569,386.143,472.355,474.977,Success,2370/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2305,0.498,430.459,505.612,511.626,Success,2371/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2311,0.403,393.855,500.055,505.843,Success,2372/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2391,1.844,306.866,356.711,364.26,Success,2373/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2320,3.166,386.589,473.612,482.845,Success,2374/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2349,0.469,394.676,448.222,450.763,Success,2375/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2412,19.987,202.281,264.33,268.728,Success,2376/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2374,0.55,297.691,380.492,387.989,Success,2377/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2377,4.997,324.11,377.468,384.181,Success,2378/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2400,1.206,200.367,292.387,292.535,Success,2379/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2389,5.652,302.472,372.92,374.911,Success,2380/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2336,0.534,403.099,486.852,487.017,Success,2381/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2388,0.503,275.399,360.912,364.27,Success,2382/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2387,35.74,298.145,373.35,375.366,Success,2383/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2394,0.488,297.258,354.603,354.756,Success,2384/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2353,0.444,364.583,433.475,437.666,Success,2385/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2343,0.584,342.36,461.357,465.44,Success,2386/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2418,5.287,162.389,239.512,241.498,Success,2387/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2384,2.486,311.101,376.621,378.43,Success,2388/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2350,2.001,385.197,452.363,458.394,Success,2389/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2425,1.484,110.937,188.545,188.766,Success,2390/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2383,3.202,297.623,378.891,383.551,Success,2391/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2382,0.842,348.052,383.971,389.803,Success,2392/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2231,2.077,502.593,596.732,596.942,Success,2393/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2397,0.453,273.848,338.972,339.099,Success,2394/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2357,5.675,341.525,433.651,435.576,Success,2395/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2398,5.334,285.509,341.483,345.022,Success,2396/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2401,3.486,257.896,315.471,321.421,Success,2397/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2422,0.568,156.177,198.713,202.376,Success,2398/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2277,0.651,491.093,560.022,565.38,Success,2399/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2402,2.265,256.466,310.126,319.511,Success,2400/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2416,0.401,205.404,258.119,259.385,Success,2401/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2405,5.968,237.928,313.922,317.197,Success,2402/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2317,0.435,426.031,521.645,524.593,Success,2403/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2415,2.582,204.782,262.567,264.597,Success,2404/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2410,1.61,236.282,290.476,290.634,Success,2405/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2393,4.676,316.886,376.966,377.108,Success,2406/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2414,2.214,195.651,266.542,269.815,Success,2407/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2404,1.022,238.971,302.506,310.15,Success,2408/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2379,0.421,311.947,394.521,401.79,Success,2409/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2409,0.473,247.424,293.343,296.783,Success,2410/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2407,0.438,253.718,310.694,312.863,Success,2411/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2426,0.478,150.234,192.126,197.91,Success,2412/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2390,0.524,321.691,371.156,378.906,Success,2413/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2403,1.054,237.177,310.911,318.789,Success,2414/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2310,0.366,472.976,534.089,537.937,Success,2415/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2356,0.465,319.592,433.537,446.136,Success,2416/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2427,3.846,143.119,193.629,194.924,Success,2417/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2378,0.53,354.42,411.328,414.883,Success,2418/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2419,2.676,206.012,255.752,258.83,Success,2419/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2421,4.647,168.868,228.715,230.337,Success,2420/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2432,0.498,136.934,170.906,171.647,Success,2421/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2408,1.926,245.474,291.653,296.758,Success,2422/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2423,0.467,176.485,226.043,228.503,Success,2423/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2406,4.516,242.488,315.608,320.991,Success,2424/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2417,1.811,231.141,281.435,282.845,Success,2425/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2429,0.68,145.977,181.803,184.199,Success,2426/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2411,8.194,264.074,309.939,311.751,Success,2427/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2436,6.516,101.883,130.414,131.525,Success,2428/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2428,4.982,146.53,192.702,198.075,Success,2429/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2430,20.543,142.165,187.023,189.924,Success,2430/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2420,7.081,199.706,246.908,249.199,Success,2431/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2435,3.015,110.628,137.333,137.944,Success,2432/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1938,0.79,328.844,429.555,434.666,Success,2433/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2431,6.754,162.031,188.938,191.517,Success,2434/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2434,3.282,122.733,155.246,157.498,Success,2435/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2424,0.492,178.13,226.237,227.067,Success,2436/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1927,1.035,352.14,447.929,477.203,Success,2437/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2437,17.976,107.625,127.958,128.064,Success,2438/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2433,0.449,147.894,167.37,168.023,Success,2439/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2443,7.659,57.171,77.423,77.605,Success,2440/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2438,7.997,110.729,137.904,138.011,Success,2441/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2439,0.464,100.001,149.984,150.105,Success,2442/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2442,0.632,59.278,81.896,81.996,Success,2443/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2445,6.274,47.918,98.842,98.966,Success,2444/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2449,0.356,72.395,77.013,77.121,Success,2445/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2450,0.447,56.29,196.244,196.345,Success,2446/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2447,0.392,98.4,195.831,195.939,Success,2447/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2444,2.26,54.399,125.332,145.539,Success,2448/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2448,1.761,99.315,214.941,215.1,Success,2449/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2462,2.677,108.918,221.375,229.322,Success,2450/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2103,4.48,334.052,384.124,387.746,Success,2451/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2446,0.39,65.26,256.409,261.644,Success,2452/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2484,1.078,133.797,218.027,218.187,Success,2453/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2454,0.471,84.268,256.981,257.141,Success,2454/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2455,0.573,164.777,270.653,270.778,Success,2455/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2452,1.829,119.457,280.094,280.216,Success,2456/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2471,0.572,184.145,253.815,257.084,Success,2457/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2500,4.552,138.943,223.544,223.717,Success,2458/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2490,16.943,158.482,243.347,243.49,Success,2459/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2451,0.944,214.499,293.592,295.884,Success,2460/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2478,0.541,188.306,254.042,260.792,Success,2461/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2457,3.124,122.411,292.664,292.771,Success,2462/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2474,0.771,157.535,259.159,273.562,Success,2463/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2480,0.387,187.409,265.716,265.823,Success,2464/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
